,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
1622,GRP,350,15,0.22451082599143493,,,5.708609511708241,5.889255227334838,0.9693262206079752,0.35546972036771785,0.3445661205846138,55.0,53.0,16.56752991856145
1623,GRP,350,22,0.24708513407972724,,,4.1779644084315795,4.382962814832922,0.9532283491642726,0.3933266747753549,0.3749301368783842,44.0,40.0,11.143314440436091
1624,GRP,300,17,0.2800818585941759,,,5.205547036461681,5.518793048565332,0.9432401234568702,0.48851716251781135,0.46078898868410034,49.0,43.0,11.297030016553649
1625,GRP,250,22,0.168491513919839,,,3.262673582533883,3.6580246723905403,0.8919222462219498,0.49278784805700376,0.43952844434988375,34.0,31.0,7.42312272271656
1626,GRP,250,23,0.16122032207432258,,,2.561086160500546,2.694062325182584,0.9506410213902435,0.5517715699666959,0.5245366888472379,31.0,29.0,4.882568207247782
1627,GRP,200,23,0.2258197870469199,,,2.1701778221840557,2.21984554885304,0.977625593503725,0.292957836455736,0.2864030787366061,27.0,26.0,7.577355075082433
1628,GRP,450,24,0.22928145227527624,,,4.858088425042595,5.049284610825751,0.962134005008704,0.3738172860214559,0.35966232254130764,60.0,54.0,13.507359877777128
1629,GRP,250,18,0.1847026074838095,,,3.3485380880824134,3.5067227280069737,0.9548910329689899,0.365125761035912,0.3486553151191706,37.0,34.0,9.604150411238908
1630,GRP,250,16,0.2922293784715479,,,4.51612231081521,4.734438493744302,0.953887629289607,0.35888020026653267,0.3423313834312222,45.0,40.0,13.192253265095527
1631,GRP,400,16,0.20966041553581596,,,7.0926388910434515,8.063130962725094,0.879638309712677,0.37357390135086255,0.3286099151370431,69.0,61.0,21.583764105491298
1632,GRP,450,15,0.339274137900529,,,9.558167270496861,10.401126336654153,0.9189550209397365,0.2808188273412425,0.25805987135964376,81.0,71.0,37.038564811094446
1633,GRP,400,22,0.3010179790461198,,,4.064556760438052,4.3886536039664,0.9261511905985392,0.2065339517081532,0.1912816652735273,51.0,46.0,21.24906615919436
1634,GRP,500,23,0.16332332981180925,,,6.0907160554398665,6.6393487147356955,0.9173664943854859,0.46168377958697543,0.423533230394345,64.0,58.0,14.380727693477318
1635,GRP,300,18,0.21341862122861974,,,5.056341699286343,5.367686495012921,0.94199646420933,0.42622339172303525,0.4015009279664074,49.0,45.0,12.5935990357397
1636,GRP,100,28,0.3214692392405237,,,1.1350248162994085,1.253354921340213,0.9055893083227582,0.6144433123394913,0.5564332942250645,10.0,9.0,2.0398218943389055
1637,GRP,250,22,0.33553067451397817,,,2.9329252230886413,3.3434839921541606,0.8772063003654454,0.32636156429815105,0.28628642039946056,31.0,27.0,10.244723514989913
1638,GRP,100,10,0.27586683706702964,,,2.899769687432059,3.004906100012347,0.9650117477614838,0.3269161465265217,0.315477921931008,22.0,19.0,9.191672335366183
1639,GRP,150,11,0.2721161054864351,,,5.623873746184555,5.66482067742503,0.992771716251557,0.4435657967548103,0.44035957731476233,29.0,26.0,12.771094432595241
1640,GRP,500,18,0.2968163212431608,,,8.723398335809513,9.2651828489863,0.941524682026533,0.32413170671913777,0.3051780021034537,75.0,70.0,28.58462364811055
1641,GRP,400,29,0.31111971432043095,,,3.1170980310798218,3.4301564486655955,0.908733487154045,0.37640202504587006,0.3420491247917777,47.0,41.0,9.11301273750475
1642,GRP,500,11,0.1928604266302145,,,13.41984584325188,14.709033650372604,0.9123540106193131,0.42868809850170697,0.3911153059727995,104.0,94.0,34.3117378387262
1643,GRP,200,25,0.15801026777404573,,,1.8760604596420876,1.8280221662708294,1.0262788352666732,0.38742601133074067,0.3976071156605255,24.0,24.0,4.718377478042562
1644,GRP,500,23,0.2826136848201619,,,6.182910770665476,6.7850035844041745,0.9112612386642429,0.30343522820524177,0.2765087619086758,67.0,59.0,22.360632364726087
1645,GRP,300,18,0.2845650898869395,,,5.088735555469914,5.61853921274855,0.9057043766684937,0.37219172143777424,0.33709567106597293,48.0,44.0,15.095819947429698
1646,GRP,250,23,0.3164944323970655,,,2.0606617169558006,2.1591674106553453,0.9543779267816725,0.3973828485309489,0.37925341911956245,30.0,29.0,5.4334690554395815
1647,GRP,350,13,0.16483480195984185,,,7.494722591458563,8.361343922215376,0.8963538231630117,0.2656701206118728,0.2381344283106306,66.0,60.0,31.472654519665646
1648,GRP,300,24,0.18153840804609295,,,2.840551746113645,3.2069312863202186,0.8857538539196534,0.4497183818490278,0.39833978990128666,38.0,34.0,7.130976663962111
1649,GRP,300,25,0.24214309692611719,,,2.2236004716977384,2.294175990479189,0.9692370946804699,0.36331862521563907,0.3521418887473085,33.0,31.0,6.3145014630547385
1650,GRP,100,21,0.17690335487562459,,,0.8786981805468317,0.8937458181200344,0.9831634036566963,0.3153274114855222,0.3100183711423616,13.0,13.0,2.834342291745447
1651,GRP,150,18,0.19107349416931327,,,2.842704557244623,3.060490656716768,0.9288394823247781,0.4371510911194542,0.4060431931731057,25.0,23.0,7.000990547408859
1652,GRP,400,29,0.28670129345497275,,,3.0915095935876415,3.0866420845394433,1.0015769593347343,0.1835115771091015,0.1838009674036555,43.0,42.0,16.819876615764517
1653,GRP,400,18,0.2090168351250381,,,6.290743916479209,6.502496461031505,0.9674351926492697,0.3643639610961916,0.3524985188975452,60.0,55.0,17.84615701692532
1654,GRP,100,23,0.33783300652427894,,,0.7577308727097701,0.9109369664737199,0.8318148242934769,0.5688608546764389,0.4731868918801191,13.0,11.0,1.6013352984041234
1655,GRP,450,21,0.23674397212788226,,,5.708290592879261,6.219866853473172,0.9177512521335972,0.32121876457192616,0.29479892339469244,65.0,58.0,19.363335955052655
1656,GRP,100,10,0.17827368691452386,,,4.416279862760885,4.62163585406913,0.955566384329601,0.19833911713274316,0.18952619302966056,22.0,20.0,23.30168612667561
1657,GRP,400,20,0.1810122535764407,,,5.720886771389842,6.117139363159597,0.9352225659339752,0.3116148122036912,0.2914292042521699,62.0,57.0,19.630451196784083
1658,GRP,500,26,0.25004863302590363,,,5.216951422840984,6.515565286927888,0.8006905300001675,0.2856085297858251,0.22868404508678097,65.0,52.0,22.812922610588146
1659,GRP,300,19,0.3365043777044041,,,4.476690381111688,4.565995474683677,0.9804412654223718,0.45510607556751637,0.4462047766308253,43.0,40.0,10.032815907785652
1660,GRP,200,20,0.25105830054569234,,,3.12045053152767,3.486723346298478,0.8949521432035481,0.38501763873223593,0.34457236095458393,29.0,26.0,9.05600937603628
1661,GRP,200,11,0.30946531014247425,,,6.529419167027152,8.170591810936779,0.7991366253650282,0.41509835983150967,0.3317203024703108,45.0,37.0,19.68350781788986
1662,GRP,250,19,0.20226189454140367,,,4.332261086506207,4.1446657465963,1.0452618742691047,0.3697576420787876,0.3864935659845983,38.0,37.0,11.209141542808624
1663,GRP,300,15,0.3203392191837011,,,5.801102201375229,6.384036158767819,0.9086888070657322,0.3893856597014922,0.3538303906026521,49.0,46.0,16.395149640749224
1664,GRP,100,24,0.30122711707003,,,1.2611803140751738,1.2476296253804993,1.010861146945386,0.9038943522308056,0.9137116816134889,11.0,11.0,1.3802825764995181
1665,GRP,400,11,0.3365441204185955,,,12.794682943282847,13.513849495600143,0.9467829982455078,0.23490348155393162,0.22240262256393975,90.0,83.0,57.52937081308218
1666,GRP,150,26,0.1785340878998007,,,0.6254388928550834,0.6254388928550834,1.0,0.5751469792734726,0.5751469792734726,14.0,14.0,1.087441845987159
1667,GRP,150,25,0.30962600372560567,,,1.4246373684208704,1.4246373684208704,1.0,0.39296774911247245,0.39296774911247245,18.0,18.0,3.6253289783664173
1668,GRP,300,19,0.22635335892912514,,,3.9024284363545654,4.40585912783483,0.885736089858219,0.5316195170905141,0.4708745923600666,46.0,40.0,8.287617339460251
1669,GRP,150,22,0.2762190489503157,,,1.389636213942008,1.5647793276445492,0.8880716848642276,0.460522474179958,0.408976969562838,19.0,16.0,3.3978348840214943
1670,GRP,100,10,0.27428292757938133,,,2.3703270600922357,2.6152943806390314,0.9063327928357574,0.4867898168954227,0.44119357427083544,20.0,18.0,5.37253305198222
1671,GRP,300,23,0.3110205242585503,,,2.922692137130667,2.9835586611864495,0.9795993540037928,0.47072721448455784,0.4611240752210777,36.0,35.0,6.338190292340374
1672,GRP,250,20,0.2573700092338879,,,3.3317498022578667,3.3826353919176166,0.984956821009638,0.3543145481257745,0.3489845309594293,35.0,34.0,9.546984197546552
1673,GRP,500,22,0.1865221299378162,,,5.705330198894718,6.447861730779677,0.8848406552608918,0.41966520179707667,0.3713368321483197,63.0,57.0,15.364299215586266
1674,GRP,100,26,0.285248430436324,,,1.077121863341951,1.077121863341951,1.0,0.514533553118378,0.514533553118378,11.0,11.0,2.0933947977035796
1675,GRP,350,17,0.15021525765734026,,,6.221491861543111,6.2375003465557395,0.9974335095594073,0.32205682056568824,0.3212302648143788,57.0,54.0,19.36770143727948
1676,GRP,200,28,0.2772509534346131,,,1.1959806730746392,1.215958747966594,0.9835701047215922,0.36216473858834125,0.3562144098598029,22.0,21.0,3.3574741503167918
1677,GRP,100,19,0.19460126120783772,,,1.2313169330746105,1.2878444678719805,0.9561068621191693,0.5932680947172005,0.5672276964354807,15.0,14.0,2.170763065365703
1678,GRP,400,13,0.24351037245983814,,,9.769105722912581,10.848949154961636,0.9004656196074805,0.18719475499683655,0.16856244104549692,78.0,68.0,57.955412026073994
1679,GRP,450,13,0.21446642725342469,,,10.067036883141544,11.14587953548848,0.9032070417671481,0.24428795528994013,0.22064260143677214,84.0,77.0,45.6259888960128
1680,GRP,450,16,0.2650643312690665,,,9.709912840558239,11.115259022888447,0.8735660429112511,0.33835711295424375,0.2955772842543139,85.0,72.0,32.850673437421044
1681,GRP,300,27,0.1714211272256021,,,2.5615494500198794,2.864347888915104,0.8942871289946864,0.3815115310860134,0.34118085181327795,38.0,32.0,7.507893354524388
1682,GRP,150,10,0.26507933148024576,,,6.289914096502025,6.6185314219812215,0.9503489060446544,0.3210403826024144,0.3051003764023618,33.0,30.0,20.615884420302976
1683,GRP,450,25,0.3421661533498306,,,4.509859463188339,4.769347750631457,0.9455925000627681,0.2322769558519608,0.2196393473910248,56.0,52.0,20.533021595440356
1684,GRP,200,11,0.2721717179841371,,,7.274024725136711,6.823715628245968,1.0659917736059723,0.2647388330487145,0.28220941818397455,43.0,40.0,25.775272745839818
1685,GRP,200,19,0.3416662564171129,,,3.2566637198455575,3.690211899934801,0.8825140149548313,0.2692918364327634,0.23765381976483774,30.0,27.0,13.703393124789992
1686,GRP,350,14,0.29198282427823186,,,8.05663561894888,9.370688087253994,0.8597699063217686,0.2834465325993579,0.2436987987801801,68.0,56.0,33.05980849834259
1687,GRP,500,15,0.25655692106827743,,,8.366162650750274,9.460258353930692,0.8843482215550882,0.12899543430614066,0.11407688291736172,87.0,76.0,73.33793172461414
1688,GRP,500,21,0.16594696146834897,,,6.418609402684747,6.623427997166292,0.9690766481391248,0.1707824038633967,0.16550123949708276,64.0,60.0,38.78284792421682
1689,GRP,150,12,0.19862408730664677,,,3.5525761909216933,3.6117453705064206,0.9836175661584828,0.35424734986536044,0.3484439160926584,29.0,28.0,10.195546619838213
1690,GRP,250,20,0.2255933014753132,,,3.0998510163371686,3.4821378868271284,0.8902148958729794,0.2917559548228465,0.259725496942942,37.0,34.0,11.935104765698695
1691,GRP,350,19,0.34392345663279844,,,4.60482226208153,4.533718095914109,1.0156834114215223,0.3440642253137465,0.3494603261147693,52.0,50.0,13.176952912729844
1692,GRP,400,21,0.21922698805229124,,,4.594074476356274,5.269180526133902,0.8718764623020108,0.23086183369609323,0.2012829988435049,58.0,52.0,22.823956830691458
1693,GRP,500,10,0.17173751670390502,,,16.727687806868396,17.524711402076946,0.9545200159407994,0.1941090962889849,0.18528101768401603,114.0,101.0,90.28279321844136
1694,GRP,200,27,0.3120017041247458,,,2.105030595679367,2.1923790171789292,0.9601581565892019,0.35194008228726686,0.33791814063879416,23.0,19.0,6.229409855594187
1695,GRP,100,25,0.22549758287811836,,,0.8141256817351968,0.8141256817351968,1.0,0.8902710154473739,0.8902710154473739,9.0,9.0,0.9144694903114273
1696,GRP,350,10,0.29634650940857876,,,12.506035852774131,12.842898658420808,0.97377050036708,0.2034666677350305,0.19812983884836308,77.0,73.0,63.120405918996966
1697,GRP,400,29,0.26035204859679706,,,3.7770700614885873,4.1266257085943865,0.9152926211898037,0.3347543160510028,0.3063981553929223,42.0,38.0,12.327326372591589
1698,GRP,350,16,0.2537520340655234,,,5.338400154751381,5.604305078114859,0.9525534531655223,0.15906919401074007,0.15152191004718688,54.0,49.0,35.231869457617705
1699,GRP,400,18,0.20544736333242541,,,7.692487361126904,7.903974325083896,0.9732429591419824,0.18841497430837306,0.18337354714254162,63.0,59.0,41.94982035848011
1700,GRP,400,23,0.30685503921932256,,,4.190942985563074,4.381668358852279,0.9564719742187054,0.4531176083147249,0.433394293378043,55.0,52.0,9.670046536370474
1701,GRP,500,14,0.16074679434095865,,,12.356512581291598,12.966498666592637,0.9529567618070537,0.24647284882358744,0.23487796788828535,98.0,91.0,52.608223293079185
1702,GRP,300,15,0.3123274133583531,,,5.636584453202872,6.224662117437944,0.9055245645241345,0.31428179636127845,0.28458988678790936,54.0,49.0,19.80599000485051
1703,GRP,500,19,0.19525435006464947,,,6.8327129268243745,7.75221672274538,0.8813882752757496,0.37378722261898645,0.32945167546426113,71.0,64.0,20.73965147451674
1704,GRP,200,15,0.2735455647380365,,,3.3503235056566103,3.518708935876998,0.952145678062906,0.35534779497886004,0.3383428671983052,34.0,32.0,9.902154974920638
1705,GRP,200,28,0.30533096629818335,,,1.4655463366307508,1.4958380030833616,0.9797493669834764,0.506101183570855,0.49585231423313336,21.0,20.0,2.9556105609738053
1706,GRP,300,16,0.34370929710875076,,,6.296161654306262,6.3261515632709,0.9952593755200624,0.39758632654044757,0.39570151906796147,48.0,46.0,15.91139116457347
1707,GRP,350,15,0.3466093831433611,,,6.721336874722437,6.754955036378695,0.995023184984177,0.2962293899559546,0.2947551110798937,60.0,59.0,22.80312239573213
1708,GRP,150,16,0.18824680538967623,,,2.7854589500926243,3.2144784373163064,0.866535272956486,0.3525958711155229,0.3055367594204196,24.0,20.0,9.116608277761511
1709,GRP,250,29,0.2328313181953413,,,2.3934766289682035,2.378660842238266,1.0062286251435477,0.34376283907644684,0.3459040089393357,28.0,27.0,6.919482189025363
1710,GRP,500,19,0.2934420678500156,,,6.927285518070984,7.397148296890213,0.936480551698989,0.44414478574801525,0.4159329539915306,79.0,73.0,16.65481287691391
1711,GRP,300,11,0.15089777997598408,,,11.254603811492421,11.741594160905997,0.958524341521271,0.22933594756068273,0.21982408812276016,67.0,59.0,51.19822812687988
1712,GRP,100,10,0.3136825804640515,,,3.1005793365708674,3.308847559678569,0.9370571719151869,0.4506676286397412,0.4223013335668796,22.0,19.0,7.342101694026099
1713,GRP,300,22,0.16648801644470138,,,2.645202807236069,2.7778318931027415,0.9522544592435612,0.2863354393750563,0.2726641989843617,39.0,37.0,9.70132058806804
1714,GRP,250,27,0.2156951182149928,,,1.9184354178838832,2.32726728035249,0.8243296479437098,0.39732870882752397,0.3275298346657216,31.0,25.0,5.857284481707893
1715,GRP,250,19,0.19718012030068047,,,3.6501637643101086,4.077263312823913,0.8952484753264573,0.5363867471428796,0.48019941756498097,40.0,36.0,7.601349836739787
1716,GRP,450,27,0.2562934233451718,,,3.548685403090411,3.854981095008374,0.9205454749662534,0.19602688935633347,0.1804516659686832,52.0,49.0,19.665572961273043
1717,GRP,450,25,0.2480658069072184,,,4.912122868764109,5.351862413300148,0.9178342956942946,0.27082752235064417,0.2485747882313343,58.0,52.0,19.761146750702157
1718,GRP,200,16,0.20055802578580137,,,4.075567257616138,3.95787238792093,1.0297369036087172,0.600436690501378,0.6182918184899546,34.0,33.0,6.591656456929736
1719,GRP,100,24,0.19774843720079713,,,1.4365197364086195,1.3511441779046525,1.063187600479741,0.6985812424993731,0.7427229149530644,13.0,13.0,1.9341260482038565
1720,GRP,350,24,0.3394998996744702,,,3.347192165611145,3.5392185585262506,0.9457432792748842,0.44006532437612583,0.41618882297064286,45.0,43.0,8.042484518733097
1721,GRP,250,25,0.3487281837292351,,,2.2978696555593032,2.438215071608471,0.9424392795847237,0.7753453066303739,0.7307158722101263,27.0,25.0,3.1446828281000068
1722,GRP,500,21,0.23116315417855526,,,6.564715027446417,7.1348329754659625,0.920093721888099,0.3433300716614089,0.31589584347105343,75.0,65.0,20.781264341162384
1723,GRP,150,13,0.15767169256879113,,,3.40975149559056,4.065931702978281,0.8386150443926368,0.5715725998594043,0.47932938120470914,30.0,25.0,7.113587502232298
1724,GRP,250,14,0.31094166429448067,,,4.6241293083408,5.329580724529518,0.8676347253843324,0.34327646444140003,0.2978385809565187,42.0,37.0,15.5256222799956
1725,GRP,500,15,0.3411158572993411,,,11.30907190590348,12.177282902522602,0.9287024040117137,0.33144764012905836,0.30781622019186583,84.0,77.0,36.73968804780459
1726,GRP,450,29,0.307352407443667,,,3.931010676176838,4.06742636078994,0.9664614248636062,0.49238072550698253,0.4758669775488545,49.0,46.0,8.260734326271388
1727,GRP,300,17,0.19628873153397486,,,3.7638199088912234,4.018389048848069,0.9366489563697619,0.538655593096472,0.5045311991165455,47.0,44.0,7.460034018672826
1728,GRP,200,18,0.32604779215804197,,,2.208150206587938,2.2245792041994035,0.9926147841441421,0.39905261402995684,0.39610552433750124,30.0,28.0,5.574651376754055
1729,GRP,450,24,0.15738480808621585,,,4.891734765134044,5.424997283658462,0.9017027123440693,0.3047699732307508,0.2748119115031974,56.0,48.0,17.8003010800248
1730,GRP,200,17,0.30492726794267516,,,4.59325053374949,4.306259101748777,1.066645184421013,0.4270288299983286,0.4554882451266566,31.0,31.0,10.084235066202982
1731,GRP,400,22,0.2389459091879363,,,3.192489757499974,3.4887177339572064,0.9150897266425665,0.4425691000499064,0.40499043678511554,50.0,47.0,7.882876896655913
1732,GRP,200,24,0.2616100919110966,,,1.797001461662771,1.9363339426584933,0.9280431551985162,0.6916917634344418,0.6419198065625251,24.0,23.0,2.7994173778274547
