,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
1832,GRP,350,23,0.3008701195344849,,,8.074981857039356,7.157390069805709,1.1282020091519975,0.723955789619635,0.816768376386093,33.0,35.0,9.886501596411279
1833,GRP,500,29,0.3394259279253649,,,8.367389230679319,8.367389230679319,1.0,0.8470609458067243,0.8470609458067243,43.0,43.0,9.87814309241985
1834,GRP,300,11,0.2004283159059463,,,10.252319728002771,13.453925631449124,0.7620318417724516,0.4139143501599312,0.31541591458841983,53.0,48.0,32.50412948053311
1835,GRP,400,12,0.34980617952745713,,,20.030521647954178,19.039731115308577,1.0520380527773825,0.7519489316006959,0.7910788897892294,69.0,70.0,25.32051089530527
1836,GRP,400,18,0.18598894180454298,,,12.606285814915239,12.633820137797914,0.9978205861265749,1.1759053913792554,1.173342606855448,50.0,48.0,10.743908677023175
1837,GRP,200,23,0.33478684732569347,,,4.039497170644918,4.650392991792362,0.8686356567658614,0.5385880207981919,0.4678367591722628,23.0,21.0,8.634415939850355
1838,GRP,100,29,0.34657107938566806,,,1.9827164193398814,1.9827164193398814,1.0,2.5956408489263967,2.5956408489263967,9.0,9.0,0.7638639298499129
1839,GRP,500,22,0.27351061812311384,,,10.360570871796892,13.53130824556347,0.7656739972052464,1.2441473474266658,0.9526112726164796,55.0,49.0,10.875969211806764
1840,GRP,500,27,0.30013360862974714,,,6.389517376096882,7.5135744849664725,0.8503964908954241,0.5164046387618629,0.43914869268520734,49.0,45.0,14.54978116188324
1841,GRP,500,26,0.2362593775867794,,,9.580703112731769,9.580703112731769,1.0,1.0266931918890407,1.0266931918890407,46.0,46.0,9.331612587304658
1842,GRP,200,25,0.33901357880120037,,,5.387626892908873,6.033115754169457,0.8930090375251809,1.2154014563091242,1.0853644847053143,21.0,20.0,4.963887218376838
1843,GRP,500,25,0.21249198356671728,,,7.968256135403452,10.492300732104885,0.7594384052509827,0.7609442284398007,0.5778902713312617,45.0,41.0,13.78852791040644
1844,GRP,150,18,0.21717051792293376,,,3.4465981124319574,3.4465981124319574,1.0,0.8303034755373059,0.8303034755373059,16.0,16.0,4.15101009929122
1845,GRP,200,11,0.27049319268285976,,,9.746221431308074,9.897089311452307,0.9847563384146025,0.5218685855484652,0.5139133974383143,36.0,35.0,18.96471561140401
1846,GRP,500,24,0.34967827113543615,,,9.810398837912592,12.515601546621731,0.783853560803129,1.4290809510201627,1.1201901921330766,52.0,48.0,8.757797476544175
1847,GRP,150,26,0.33466249517196944,,,1.765602871565368,3.724333191508933,0.47407221125938653,2.4931418281376625,1.181929259448491,16.0,12.0,1.4938312572016614
1848,GRP,500,19,0.18064091942252689,,,14.480267274797962,11.312129469876753,1.2800655538250063,0.6865666809849285,0.8788503587327688,55.0,56.0,16.476374084522575
1849,GRP,350,26,0.19974982300086813,,,6.167621013322062,6.167621013322062,1.0,1.221842304143456,1.221842304143456,28.0,28.0,5.047804444490673
1850,GRP,350,27,0.267980975656346,,,7.254663206543668,7.307147468786353,0.9928174075496793,1.2888227176486668,1.2795656293270816,34.0,35.0,5.669629630766861
1851,GRP,450,12,0.1846913168923318,,,16.030931804181144,15.509131688504297,1.0336447021120865,0.7983557623046768,0.8252162041068852,67.0,68.0,19.42634151438058
1852,GRP,200,15,0.1611213909933564,,,4.744061602776222,4.744061602776222,1.0,1.4686083181200724,1.4686083181200724,27.0,27.0,3.230310998680011
1853,GRP,250,15,0.30739872849265015,,,9.17208763613944,9.598809820601787,0.9555442609617621,0.5037598476425127,0.4813648313177747,38.0,37.0,19.05433683435102
1854,GRP,400,18,0.3478372357316696,,,9.502255063248558,10.117823948183895,0.939159952961444,0.44955221999372375,0.42220144178301827,47.0,45.0,22.506448635322393
1855,GRP,150,14,0.22411002997166143,,,5.242249204038678,5.242249204038678,1.0,0.7800403350338931,0.7800403350338931,19.0,19.0,6.720484785970586
1856,GRP,450,12,0.16347171280270176,,,18.335479137056183,17.332904080647598,1.057842301079135,0.6263766550381836,0.6626077221078437,69.0,70.0,27.67169552254624
1857,GRP,200,17,0.1761029850014133,,,6.102554275306673,5.469640565087406,1.1157139491503594,1.4267240417087008,1.5918159149225766,22.0,23.0,3.8337060322728913
1858,GRP,150,12,0.18190807615467966,,,4.107041928444583,4.107041928444583,1.0,0.8144473723780359,0.8144473723780359,20.0,20.0,5.042734580201025
1859,GRP,200,14,0.3173403848643359,,,6.441719814475152,8.76735509016402,0.7347392398537653,1.0153463279558914,0.7460147891906236,32.0,30.0,8.634841973393033
1860,GRP,450,17,0.2837436594095233,,,13.413310069854893,15.574773201351764,0.861220249980316,1.1809102753880958,1.0170238425740596,61.0,57.0,13.188786249008842
1861,GRP,200,25,0.2455988681504463,,,3.2666658831817093,4.194777416083254,0.7787459402868291,0.7729677895903574,0.6019455281159748,19.0,18.0,5.426846335092852
1862,GRP,150,28,0.2607354016690845,,,1.617969332439021,1.617969332439021,1.0,1.8632810280171541,1.8632810280171541,12.0,12.0,0.868344231552024
1863,GRP,300,29,0.23047466189877275,,,5.994086482286184,5.994086482286184,1.0,2.461361648458679,2.461361648458679,26.0,26.0,2.4352725598205858
1864,GRP,150,10,0.26313084224569055,,,7.40234040369866,7.317498943703041,1.0115943248708807,0.6458096525866067,0.6532973795034464,27.0,26.0,11.330736408777543
1865,GRP,150,10,0.20708860462299034,,,8.273459679345738,8.273459679345738,1.0,1.1064745941455498,1.1064745941455498,30.0,30.0,7.477315541740686
1866,GRP,400,18,0.20484401921251805,,,12.30734298447028,11.343667953816004,1.0849526832571026,0.4966570195595468,0.5388493660296055,46.0,47.0,22.840043545294044
1867,GRP,200,19,0.23208262110486957,,,7.598676300233883,7.581749886507501,1.0022325207214373,1.2822103676019776,1.2850729288168907,27.0,27.0,5.913031182774697
1868,GRP,100,24,0.30049162500583015,,,0.7216901515977812,0.7216901515977812,1.0,0.7849268675327402,0.7849268675327402,9.0,9.0,0.9194361684500226
1869,GRP,200,13,0.17176866967399984,,,7.946633527810692,8.12148665869956,0.9784703049777754,0.7945508057658514,0.7774443692380497,31.0,30.0,10.22148187348627
1870,GRP,100,16,0.21809126747759547,,,2.048041001907171,2.048041001907171,1.0,1.3060761126786602,1.3060761126786602,11.0,11.0,1.5680870219016552
1871,GRP,100,29,0.17207454905703548,,,2.481084852680793,2.481084852680793,1.0,1.5230147544498434,1.5230147544498434,9.0,9.0,1.6290615999823534
1872,GRP,350,17,0.2637003346232429,,,13.808181513874615,12.535441061642407,1.1015313658269836,0.9338339789415926,1.0286474182791792,48.0,51.0,13.423629193542599
1873,GRP,150,18,0.28470069979347934,,,5.283271715727999,6.298901828927919,0.8387607648470398,1.575697336874,1.3216331034438797,19.0,17.0,3.9975328265923245
1874,GRP,250,25,0.28260638760772794,,,5.0651340117394215,4.379138758112121,1.1566507232401648,1.0695831942700078,1.2371341752179301,22.0,22.0,4.0942479103749285
1875,GRP,250,11,0.29134860862936907,,,12.047822252708627,11.77368941008203,1.0232835123365707,0.6186975226419789,0.6331029740430192,47.0,47.0,19.02979885842391
1876,GRP,200,22,0.2647248087043871,,,4.9559233063621235,4.9559233063621235,1.0,1.1275511963829126,1.1275511963829126,23.0,23.0,4.395297811984325
1877,GRP,350,14,0.1954710806346594,,,12.346441192582382,12.179897764994772,1.0136736309943635,0.7631425486306951,0.7735774782367693,51.0,51.0,15.960186975354912
1878,GRP,200,26,0.3286462358490121,,,3.150672389377349,3.150672389377349,1.0,0.8028731013530034,0.8028731013530034,18.0,18.0,3.9242470373809133
1879,GRP,300,12,0.24884755842892337,,,10.231104380352708,10.152268246095828,1.0077653714761918,0.5123341786558553,0.5163126438730676,49.0,49.0,19.81571534565782
1880,GRP,150,22,0.25457533524552783,,,3.0609897849303658,3.0609897849303658,1.0,1.6094441512298014,1.6094441512298014,15.0,15.0,1.901892515245972
1881,GRP,350,24,0.2977796486163681,,,9.063684381593601,10.02261735174082,0.9043230987980737,0.41811765657172395,0.3781134548531302,35.0,34.0,23.97080628911814
1882,GRP,250,27,0.26846062798913906,,,4.4118541294051745,4.551021023230835,0.9694207314984312,1.66237308807991,1.6115389350697322,24.0,23.0,2.7376652424561314
1883,GRP,300,27,0.18050527297373903,,,5.227098094091627,5.227098094091627,1.0,1.1236121197599462,1.1236121197599462,26.0,26.0,4.652048515824454
1884,GRP,150,27,0.2821198699816194,,,2.7289281193549377,2.7289281193549377,1.0,1.8110577463722652,1.8110577463722652,14.0,14.0,1.5068145258323546
1885,GRP,100,29,0.27357141250372996,,,2.1383134851609276,1.3790662057477552,1.550551725688539,1.2466722094121858,1.9330297456720082,8.0,8.0,1.106197920621006
1886,GRP,150,19,0.15062245577251787,,,2.7031130150759086,2.7031130150759086,1.0,0.7687155277136023,0.7687155277136023,15.0,15.0,3.516402254961341
1887,GRP,450,15,0.2743596359521638,,,15.4330666756792,16.23118409464935,0.9508281457276273,0.4958496649906406,0.47146781752271605,65.0,63.0,32.73408301073617
1888,GRP,400,11,0.3341245598204818,,,18.94480710442666,20.948821026193663,0.9043376274368253,0.5378508929059782,0.4863988004053704,75.0,71.0,38.94912382316288
1889,GRP,150,29,0.2732584841025687,,,2.9027732204187195,2.9027732204187195,1.0,1.3054232621156203,1.3054232621156203,13.0,13.0,2.2236260871545763
1890,GRP,500,23,0.17804636985446745,,,10.650159046625488,11.151217561706439,0.9550669232029336,0.867783903781421,0.8287917029895524,48.0,47.0,12.850224016733119
1891,GRP,300,29,0.2440112133929078,,,7.066410834626905,7.066410834626905,1.0,1.1291656524340212,1.1291656524340212,26.0,26.0,6.258081636998611
1892,GRP,200,26,0.20838251144448983,,,4.063835908300541,5.418836044366443,0.7499462753676421,2.256413743723538,1.6921890827938249,19.0,19.0,2.4015258989799757
1893,GRP,400,17,0.2667808928370231,,,11.96273380925049,11.96273380925049,1.0,1.1205938456767244,1.1205938456767244,55.0,55.0,10.675352051417184
1894,GRP,300,28,0.22300343044147097,,,4.770806462939929,5.147535757830247,0.9268136614073539,0.8499566255524456,0.7877514121657014,26.0,25.0,6.056233463071727
1895,GRP,450,17,0.2190727167448091,,,11.515340003718755,11.751594980790442,0.9798959224294339,0.3975110420905328,0.38951944926518817,56.0,55.0,29.56293973366915
1896,GRP,200,23,0.18508554194063342,,,5.22241802529796,5.384270980789742,0.9699396713001169,0.5298639935920906,0.5139361077784796,21.0,21.0,10.16160948074301
1897,GRP,100,25,0.2192323406568004,,,2.4083898665952197,2.4083898665952197,1.0,2.143430989389588,2.143430989389588,9.0,9.0,1.1236143727123622
1898,GRP,200,22,0.16558049273295095,,,4.716757505472721,4.716757505472721,1.0,0.8375399458994168,0.8375399458994168,20.0,20.0,5.6316806482674595
1899,GRP,200,23,0.16015163427184817,,,4.850003279931099,4.850003279931099,1.0,0.9194342623707811,0.9194342623707811,21.0,21.0,5.274986454632723
1900,GRP,350,13,0.3373653784744602,,,15.732099093540178,15.425068421882314,1.019904655412893,0.46394691416991807,0.4731816176263453,58.0,58.0,33.247485759185295
1901,GRP,100,14,0.32228024968517416,,,4.023058791426192,2.870347927355478,1.401592731349727,0.7887264358773682,1.1054732395490958,15.0,16.0,3.6392186147057988
1902,GRP,350,21,0.2998998538485621,,,12.47362757803612,12.381465194177709,1.0074435765406626,1.0492741116165527,1.0570844637785062,46.0,45.0,11.800029236499832
1903,GRP,450,12,0.16504122586360984,,,12.887261470846328,13.446583864616356,0.9584041270703825,0.47034390166344714,0.4507795364966338,64.0,62.0,28.588834291377736
1904,GRP,450,20,0.3126805728100094,,,12.92019149079867,13.752084949534026,0.9395078301371644,1.3635620773892434,1.2810772485852924,55.0,53.0,10.085411715075402
1905,GRP,250,16,0.28268110206526575,,,6.59322700597219,7.123789263960063,0.9255224658775296,0.9328920529678301,0.8634125532603372,33.0,31.0,7.636241772343322
1906,GRP,450,18,0.28388002182666316,,,14.442754708487541,15.56876345191755,0.9276751331659984,0.6659118333835393,0.617749848710889,59.0,57.0,23.37961674717762
1907,GRP,250,16,0.17620494629526448,,,7.166779614570472,6.491844662636223,1.1039665899307225,0.9222716570952721,1.018157096273224,30.0,30.0,7.038972316554237
1908,GRP,450,21,0.3291325495072309,,,13.672152621654934,13.616412730259496,1.0040935812169947,0.781465792493592,0.7846647861834677,54.0,52.0,17.424195481174756
1909,GRP,100,21,0.33114274953785633,,,2.2530455542710732,2.2530455542710732,1.0,1.9372174738075911,1.9372174738075911,11.0,11.0,1.1630318148239307
1910,GRP,250,28,0.3180541338697072,,,5.872364241139754,5.997661004707572,0.9791090621044649,1.3137793370697421,1.286333254530581,23.0,22.0,4.565196631943364
1911,GRP,100,16,0.21632671960103972,,,3.9014230922178923,3.9014230922178923,1.0,1.5466930613326164,1.5466930613326164,15.0,15.0,2.5224287803143453
1912,GRP,400,23,0.2974232051453433,,,10.391557797710352,11.747653094727154,0.8845645776154664,1.497825320593221,1.324923222052293,46.0,43.0,7.843139605941792
1913,GRP,250,19,0.22543186279061425,,,6.065623407153196,6.70358134138641,0.9048332672127651,1.0733215459015404,0.9711770411479467,29.0,28.0,6.245641268438073
1914,GRP,450,23,0.25115396876350654,,,11.84605186343483,12.098979995494647,0.9790950863499237,0.8105073508613806,0.7935637646788712,49.0,48.0,14.927662263193849
1915,GRP,500,28,0.241651530885731,,,7.9371492861732955,9.611532236803585,0.8257943781097775,1.6242865991303628,1.3413267420009034,46.0,44.0,5.917386895852964
1916,GRP,150,14,0.30632700332804014,,,2.9265848520240576,3.3340750708722418,0.8777801308650262,0.5532108439861758,0.48559748703013694,19.0,18.0,6.02677099900731
1917,GRP,100,29,0.265811801582743,,,1.3098936017399185,1.3098936017399185,1.0,0.716219677643042,0.716219677643042,8.0,8.0,1.8288992087603029
1918,GRP,350,23,0.18600146126504638,,,7.546818885594772,7.4955766445341725,1.0068363307442083,0.6195802618886225,0.6238159174814764,35.0,36.0,12.097829943268268
1919,GRP,350,10,0.17876820863266513,,,8.426192841096373,8.705741391304807,0.9678891736334319,0.20932678047551903,0.20260512457379692,49.0,48.0,41.58923846976642
1920,GRP,500,23,0.19305621195377448,,,12.93435695768769,13.768642144675807,0.9394068653813675,0.8028502070377559,0.7542029963641202,53.0,49.0,17.14970242765137
1921,GRP,500,25,0.22512508493949787,,,8.081229235837275,8.694545397529081,0.9294596630818552,0.7816745614555688,0.7265349745301499,46.0,45.0,11.122973455012824
1922,GRP,100,21,0.16745655457999697,,,3.1536724811522507,3.1536724811522507,1.0,0.587099440439601,0.587099440439601,11.0,11.0,5.371615545725751
1923,GRP,300,17,0.2691155972370054,,,7.109555703425898,7.102842741059267,1.0009451092486992,0.7707941364729338,0.7715226211401576,38.0,38.0,9.214967272015153
1924,GRP,100,10,0.3002880735645047,,,4.943988140186974,4.943988140186974,1.0,0.8927368362856649,0.8927368362856649,19.0,19.0,5.538012927479289
1925,GRP,400,28,0.28888400401473796,,,10.0250099628611,10.0250099628611,1.0,1.597712175128197,1.597712175128197,39.0,39.0,6.27460322260905
1926,GRP,500,18,0.164473078000175,,,13.04508974708914,13.499513670303203,0.9663377559879268,0.6266347985853888,0.6055408650889511,58.0,57.0,21.542872660085255
1927,GRP,150,25,0.2361268207415121,,,2.4520587447381805,2.3922423502861347,1.0250043205049402,1.4015285685697487,1.4365728380950966,14.0,14.0,1.7068809041312683
1928,GRP,500,22,0.2752862644914407,,,13.618441376171843,13.982094411386429,0.9739915191161603,0.8383583658971856,0.8165539383639415,60.0,59.0,16.677944635792137
1929,GRP,450,26,0.1748546700590696,,,5.311475736795853,5.311475736795853,1.0,0.5204480302048144,0.5204480302048144,35.0,35.0,10.205583321557778
1930,GRP,100,20,0.1809277734240542,,,2.6418973354607096,2.6418973354607096,1.0,3.1456957118009856,3.1456957118009856,13.0,13.0,0.8398451654270656
1931,GRP,250,24,0.26003004224841014,,,6.454789233561526,5.906566374777324,1.0928158297052692,1.0686149628742083,1.1677993472888435,22.0,22.0,5.52731019121301
1932,GRP,300,12,0.16909121135748206,,,9.684038722608616,9.684038722608616,1.0,0.6151350433036675,0.6151350433036675,44.0,44.0,15.742947549531808
1933,GRP,100,11,0.28839356423827744,,,4.253612667873071,4.869948527035403,0.8734409910616595,0.7950248623223513,0.6944073036654939,20.0,19.0,6.12552985174548
1934,GRP,250,15,0.3005538753789354,,,7.752015538391493,7.762228801393398,0.9986842357700058,0.43017010010137563,0.42960409767084917,33.0,32.0,18.044556791753124
1935,GRP,300,24,0.31136768036662543,,,4.882187772454674,4.882187772454674,1.0,1.269675537598757,1.269675537598757,29.0,29.0,3.845224727010172
1936,GRP,450,25,0.2588551091437655,,,9.629963885254167,10.64321098812865,0.9047987394025495,0.6351731201522831,0.5747038384161699,43.0,41.0,16.75639388766473
1937,GRP,100,22,0.3291890090298256,,,1.5548361236833834,1.5548361236833834,1.0,0.8351963676244331,0.8351963676244331,9.0,9.0,1.861641386331501
1938,GRP,400,28,0.341537426998934,,,8.269517817042479,8.173699294750175,1.01172278534321,0.9104535108128509,0.9211265618850818,38.0,37.0,8.97761302216597
1939,GRP,450,22,0.2850980187184913,,,13.196663417661911,13.658547943987166,0.9661834824448826,1.4839041472057404,1.433723676561646,50.0,49.0,9.204467801850166
1940,GRP,500,26,0.2668435102743101,,,12.855108034451327,11.794695350431379,1.0899058985852623,0.9029669710556779,0.9841490279812511,48.0,47.0,13.062155902161017
1941,GRP,200,27,0.18248734010184764,,,3.6183794968114307,4.2390964732383924,0.8535732837538432,1.7034681630232509,1.4540349136818833,18.0,17.0,2.4885093629897987
1942,GRP,100,10,0.27851570821791816,,,3.4445303737756547,3.4445303737756547,1.0,1.485065613010355,1.485065613010355,16.0,16.0,2.319446591180101
1943,GRP,350,13,0.33471601330402123,,,13.780931763557295,15.696422926479082,0.877966389419181,0.5218537351107407,0.4581700396200907,60.0,56.0,30.07820366208206
1944,GRP,200,27,0.18344709267112427,,,2.2029214059192492,2.5041209240000413,0.8797184611996848,1.0530200244956278,0.926361155561748,18.0,15.0,2.3780373266875503
1945,GRP,400,12,0.2646099268369485,,,18.864883567593623,18.46662863724294,1.0215661958754882,0.6869722651954159,0.7017876436276481,67.0,66.0,26.88118512614178
1946,GRP,100,13,0.3381578180186211,,,3.664562414521626,5.1037318494336015,0.718016252152493,1.8786561142451907,1.3489056222336975,18.0,17.0,2.716692965111492
1947,GRP,350,22,0.34983597358571195,,,9.932839530284937,10.875209285535266,0.913346977468862,1.1300668224865678,1.0321431166559476,44.0,41.0,9.623509928028643
1948,GRP,150,15,0.33973972362523236,,,6.094022274742085,6.483264201576433,0.939962044622568,1.4955090792902017,1.4057217719212323,23.0,22.0,4.33515536037636
