,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
1689,GRP,200,11,0.20047902220190808,,,119.86878619332951,171.14421949343927,0.7003963472919086,3.191635684289709,2.235409975163023,67.0,63.0,44.0,48.0,53.62273029339406
1690,GRP,150,20,0.29030325722717176,,,68.8988406273104,66.3393417811689,1.038581915005796,2.3978737139981328,2.490388273826241,29.0,32.0,19.0,26.0,27.665903084844675
1691,GRP,150,16,0.33138994839989055,,,63.527177332056404,67.44218458966274,0.9419501713738019,2.4123538173238885,2.272317091642482,34.0,33.0,24.0,27.0,27.95700369711057
1692,GRP,150,25,0.34549111686210343,,,32.509515031369304,52.97734692000018,0.613649359988924,3.094066478983073,1.8986719145911461,27.0,23.0,18.0,20.0,17.122239382979338
1693,GRP,150,28,0.2953457835599151,,,40.99788289096129,60.002708143889414,0.683267208417433,3.1555988258257086,2.1561172006072615,26.0,21.0,18.0,17.0,19.014681984548155
1694,GRP,150,29,0.1884380535525474,,,35.493243659046826,29.81032372157831,1.1906359686176409,2.6955734357794165,3.2094466886892072,20.0,32.0,12.0,32.0,11.058991502844645
1695,GRP,200,28,0.15063897445184918,,,46.53834508859368,77.21768710869979,0.6026902233303282,4.002463354117347,2.412245532764438,36.0,36.0,24.0,35.0,19.29254068729092
1696,GRP,150,26,0.23663611441566884,,,31.454004708701184,47.243711827520954,0.6657818256011424,3.2473719867151307,2.1620412497212085,27.0,29.0,18.0,29.0,14.548290747346806
1697,GRP,100,16,0.3399619064449654,,,51.538972564987816,65.55760923411947,0.7861630887260048,2.054569511784417,1.615226713386717,25.0,22.0,16.0,16.0,31.90819724428887
1698,GRP,350,26,0.17013014962504905,,,97.0281122984519,102.75021462426723,0.9443105559755794,2.78885620609127,2.633546354509992,61.0,71.0,40.0,65.0,36.84313820119006
1699,GRP,200,21,0.24271921413363134,,,36.38766444831494,73.1097251037625,0.49771305249296166,3.23840967464543,1.6117987643905158,37.0,32.0,25.0,29.0,22.575811107582368
1700,GRP,250,17,0.26888309136355876,,,110.08604217009572,140.82423703998785,0.7817265300634021,3.9815030498670563,3.1124465636094265,56.0,56.0,37.0,42.0,35.369616769398185
1701,GRP,200,17,0.27397556434726983,,,116.43768380660698,115.76931241514102,1.005773303628765,2.667615020514637,2.6830159719927225,47.0,48.0,30.0,33.0,43.39805838730312
1702,GRP,250,14,0.3094634156240525,,,155.46374946574426,185.27783306298718,0.8390844543874425,3.1237397961576194,2.621081502507257,75.0,69.0,45.0,52.0,59.31282538029885
1703,GRP,300,22,0.2593012383844845,,,147.8091571664749,136.7292451459169,1.0810354215642277,3.5903659068356837,3.8813127216659438,63.0,65.0,40.0,55.0,38.08225921642099
1704,GRP,200,22,0.23658660013310978,,,69.70407225569156,81.91883179061222,0.8508919223098533,2.3980349226684075,2.040468545115482,43.0,40.0,26.0,34.0,34.16081684892947
1705,GRP,100,21,0.26294430819564124,,,32.57278228034597,37.235202100792165,0.8747846242965066,3.313581794902737,2.898670405529735,21.0,25.0,13.0,23.0,11.23714590600143
1706,GRP,300,10,0.17144320599288937,,,302.9902334262791,296.5591382612404,1.0216857089710503,2.3169859497576004,2.367231432754056,104.0,108.0,65.0,75.0,127.99349874878004
1707,GRP,250,12,0.21096484163751952,,,206.33959494646064,206.04051751315586,1.0014515467002052,2.3002052700795024,2.3035441254490805,80.0,78.0,47.0,53.0,89.5748393385928
1708,GRP,250,11,0.16076810076265588,,,254.92555551324338,219.8169917692561,1.1597172423360296,2.228580947263716,2.584523750483293,83.0,94.0,53.0,61.0,98.63540834769793
1709,GRP,100,15,0.17754077334267393,,,65.54882960300789,70.16409875222244,0.9342217853390675,2.8858929084431404,2.6960640252231047,27.0,26.0,17.0,20.0,24.312786710465303
1710,GRP,250,18,0.2195784620566093,,,81.46041298704561,141.70270682856426,0.5748684327223094,3.7525254167482656,2.1572084050767057,60.0,54.0,39.0,46.0,37.761957906032286
1711,GRP,350,25,0.22990280256770998,,,81.14406986002086,141.77183290010095,0.5723567806109889,4.246911066898719,2.4307483457913315,63.0,66.0,44.0,64.0,33.38234087478289
1712,GRP,150,28,0.3207051143355878,,,34.3665997252016,34.53219637138826,0.9952045724400008,4.581914094462945,4.559941857336809,21.0,32.0,14.0,32.0,7.5366311239049635
1713,GRP,200,15,0.17490093325568,,,74.90469582680798,130.01242335325463,0.576134909994606,3.073078010082165,1.7705075227450913,55.0,45.0,36.0,38.0,42.306906276609126
1714,GRP,350,18,0.3042194616723858,,,144.19605859669502,181.84842571596812,0.7929464224337971,3.2578961044145456,2.583337060656518,78.0,75.0,51.0,58.0,55.81774859841544
1715,GRP,300,22,0.28374540080455996,,,102.66255721223837,135.074796347429,0.7600422875943315,3.7883019887096356,2.8792697095970268,60.0,64.0,41.0,57.0,35.65576259495561
1716,GRP,350,11,0.19313096258484785,,,256.39186909173264,323.6825116315621,0.7921091188997436,2.5621888470947884,2.0295331501270026,121.0,113.0,78.0,80.0,126.33046623342335
1717,GRP,100,28,0.2070490382739743,,,15.221114009140697,31.4579693986821,0.48385557936801765,4.319985020058175,2.0902488547414055,17.0,14.0,10.0,13.0,7.281962611587591
1718,GRP,350,21,0.2290027575377283,,,91.77197069090711,151.6669185936902,0.6050889115559911,3.7389461999007763,2.2623948864643695,78.0,76.0,51.0,75.0,40.56408155798421
1719,GRP,200,23,0.17715077947625174,,,53.23071990373726,71.52473128393012,0.7442281704272116,2.7867272055226437,2.0739608896458535,43.0,43.0,29.0,43.0,25.666212014647424
1720,GRP,100,19,0.1573365374579046,,,39.69039426565405,59.40208258735014,0.6681650295221508,3.852895590983584,2.5743700962953113,24.0,22.0,15.0,18.0,15.417516821987308
1721,GRP,300,23,0.2755952060811511,,,87.44374050778409,156.74958045582503,0.5578562969897541,3.920369230290361,2.1870026616423535,65.0,55.0,38.0,48.0,39.983371781595025
1722,GRP,100,10,0.17016193687021242,,,93.4820226483614,112.29070786244722,0.8325000743861557,2.759062417825455,2.2969196680757378,33.0,35.0,22.0,23.0,40.6988646349468
1723,GRP,350,17,0.20957863443520885,,,169.2921032293722,192.712851437347,0.8784681559465735,3.068119776297346,2.695245522107143,84.0,85.0,54.0,69.0,62.81138465523528
1724,GRP,200,14,0.2409555011840267,,,132.05552765369677,153.26633234281718,0.8616081929743231,3.4770593414069517,2.995862816014134,63.0,56.0,43.0,41.0,44.07929727215979
1725,GRP,100,20,0.34487139252901783,,,56.17962336259358,64.18166219411694,0.8753220381341753,3.80771111560712,3.3329734543393785,22.0,21.0,16.0,17.0,16.855706813221175
1726,GRP,100,10,0.18463529550195346,,,150.57484258235326,122.74479007342394,1.2267310286023694,1.6899001464335373,2.073052944869708,36.0,40.0,21.0,25.0,72.63434489456175
1727,GRP,350,25,0.25736648222732256,,,95.53594097823631,133.86950764624007,0.7136497523446266,3.291360152179465,2.3488783574798475,68.0,64.0,43.0,59.0,40.67300491488137
1728,GRP,300,10,0.23301395915074394,,,305.65947203196527,279.35662616821236,1.094155081354379,2.2682848660213857,2.481855412116536,103.0,108.0,65.0,73.0,123.15764671048974
1729,GRP,300,22,0.3165479753685673,,,133.9714432227604,139.88091023766825,0.9577535847824609,3.262374721906275,3.124551084809419,66.0,68.0,39.0,55.0,42.87702123805473
1730,GRP,350,16,0.1669732975190825,,,214.26911616324756,232.2924502285467,0.9224110209024596,3.330627991383958,3.072207965778785,91.0,91.0,58.0,66.0,69.7443397549852
1731,GRP,200,14,0.21945711891889963,,,154.53602039097956,142.99739680611103,1.080691144332604,2.985742248417807,3.2266652071248414,55.0,64.0,35.0,47.0,47.89341641325123
1732,GRP,350,12,0.34670394484033745,,,243.4496276491646,319.1360168484459,0.7628397134654222,3.2244526000229237,2.4597404974843227,114.0,113.0,71.0,86.0,98.97370389199612
1733,GRP,150,27,0.18564733330416186,,,42.39964243845532,50.879186764778865,0.8333396253850206,2.4968124906485616,2.0806927856137127,25.0,29.0,17.0,27.0,20.37765629391044
1734,GRP,350,17,0.25509974788753337,,,165.8956427045044,196.1555066389939,0.8457353328847405,3.1308688618496987,2.6478864190949234,85.0,86.0,52.0,70.0,62.652099239668054
1735,GRP,150,20,0.2484455512757311,,,34.3730723752123,59.39846011037669,0.5786862540095961,4.377866484945781,2.5334111567274316,31.0,34.0,20.0,34.0,13.567901240165922
1736,GRP,100,27,0.2936499354576777,,,28.87608586314496,34.768761164402136,0.8305181115486402,2.844579838295519,2.362475075450531,18.0,20.0,10.0,14.0,12.222810798390416
1737,GRP,200,15,0.2698541293765882,,,123.1238219013738,129.0851895360028,0.9538183454193534,2.672677689291699,2.549249011439429,51.0,59.0,33.0,45.0,48.29807576618502
1738,GRP,100,28,0.34871249668309157,,,27.45308569800028,34.71818339301962,0.790740845718326,4.236702620897701,3.350133813505697,17.0,13.0,11.0,12.0,8.19462362587613
1739,GRP,200,26,0.3113519806710179,,,39.836972048951026,46.00325085203133,0.8659599335074377,2.9454488153364866,2.5506406602783454,30.0,31.0,21.0,30.0,15.618418019182567
1740,GRP,200,16,0.23203986612800384,,,145.1443153715672,153.99620446351113,0.9425187840000214,2.6287787451525912,2.4776733462863225,55.0,54.0,36.0,36.0,58.58089226698012
1741,GRP,350,24,0.23088807755609755,,,89.25128043874727,106.01437841896643,0.8418790146184533,4.242235359926916,3.5714489245948315,61.0,73.0,42.0,69.0,24.990216106442716
1742,GRP,300,27,0.27103774867409436,,,61.4827031469091,109.54008308371466,0.5612804136721505,4.3106825361906,2.419501677122375,49.0,58.0,31.0,58.0,25.411308340167515
1743,GRP,100,26,0.16357507366756455,,,16.329225568019886,32.01915296190014,0.5099830588101494,5.341265201254425,2.723954765251939,15.0,16.0,10.0,15.0,5.994675747308011
1744,GRP,300,20,0.25638467527338665,,,102.82170946754191,117.33136792376258,0.8763360667059767,2.806987808262216,2.459864655184141,61.0,64.0,38.0,55.0,41.79974262032919
1745,GRP,300,16,0.2591674575443555,,,99.83084307102686,174.66526614627244,0.5715552111398272,3.1100817038784463,1.777583404922359,86.0,67.0,55.0,59.0,56.160989574150115
1746,GRP,300,17,0.3484179377960108,,,142.44574516929242,130.90988421056474,1.0881206260955252,2.352484514709907,2.5597869230261723,67.0,75.0,41.0,60.0,55.647500925933905
1747,GRP,150,27,0.2738715145500452,,,36.92392999158691,52.289826283121506,0.7061398481544676,3.3228102888641273,2.3463687528246173,28.0,26.0,16.0,25.0,15.736627052818086
1748,GRP,300,12,0.2749141512608902,,,249.94725794638535,265.1224884243949,0.9427614361641108,2.4517865661011173,2.311449824225363,102.0,97.0,60.0,65.0,108.13440781919212
1749,GRP,100,15,0.21394248663179385,,,83.46644663954535,54.3501095751122,1.5357180931566328,2.0837000927334293,3.1999759331228805,21.0,27.0,14.0,19.0,26.083460745934367
1750,GRP,300,12,0.23533319164022815,,,240.3004820230655,229.03710905146298,1.0491770657525707,2.311367405254682,2.425033672121241,90.0,93.0,56.0,62.0,99.09160634988972
1751,GRP,200,27,0.20838362134670507,,,37.36738263099596,70.85472394852783,0.5273802584869481,4.974260484532573,2.6233267801142004,36.0,37.0,23.0,37.0,14.244272926367664
1752,GRP,200,23,0.27212880274137424,,,73.10425498845171,91.33508069088538,0.8003962380661369,3.284318471863383,2.628756149490575,38.0,43.0,25.0,36.0,27.80944706591311
1753,GRP,150,21,0.2078846621938484,,,50.68852744610269,79.14315202185054,0.640466372025569,3.7868641971176227,2.425359173681443,35.0,31.0,23.0,27.0,20.89939007638311
1754,GRP,300,14,0.20116393434689805,,,189.38534200606387,209.1912616815556,0.9053214770240184,2.8215053256252247,2.5543693688261624,86.0,82.0,54.0,61.0,74.14172136471171
1755,GRP,250,12,0.29278801988032477,,,196.18492741486526,217.74656710034895,0.9009782795999398,2.6728798470336472,2.4082066861577256,81.0,76.0,50.0,55.0,81.46515352794603
1756,GRP,150,12,0.3459143427780153,,,107.68912393404099,130.06129256871574,0.8279874957966085,2.0172062701919353,1.6702215681614372,51.0,45.0,30.0,30.0,64.47595096774141
1757,GRP,250,16,0.246794668905032,,,154.22678206163806,149.38599558286805,1.032404553451496,2.8714721841668913,2.964520958043212,62.0,69.0,39.0,51.0,52.024183415939945
1758,GRP,150,27,0.287660784658728,,,32.92857032311139,65.77774260674053,0.5006035327174189,4.734013096668302,2.369863680122679,28.0,30.0,18.0,30.0,13.894710737710785
1759,GRP,250,24,0.337985354170665,,,65.52748310236555,122.62115960290953,0.5343896870211193,4.965265643378152,2.6533867531415676,51.0,46.0,33.0,42.0,24.695790398735525
1760,GRP,150,17,0.1510257662110727,,,68.87506723270393,53.656572219509755,1.2836277902907234,2.6501664499370836,3.4018273040353497,31.0,38.0,21.0,34.0,20.246491393317424
1761,GRP,150,10,0.3490613478214966,,,162.55530198089966,146.00310342101986,1.1133688132104238,1.8975522786795338,2.112675528518168,56.0,60.0,32.0,37.0,76.94286216062532
1762,GRP,300,17,0.23103987693323358,,,156.51511898649105,150.7933689765964,1.0379443078215373,2.8681376013017403,2.9769670973200593,62.0,71.0,43.0,53.0,52.575360717755295
1763,GRP,200,21,0.26846074249075397,,,58.10192040746668,95.84686738673109,0.6061952987261661,4.240159321270722,2.570364646404243,40.0,39.0,26.0,35.0,22.604543868414595
1764,GRP,150,25,0.33347292346189433,,,34.542864116982365,51.87624966420392,0.6658704964329355,4.311250578227863,2.8707345627713674,30.0,33.0,21.0,33.0,12.032761428014146
1765,GRP,150,19,0.24580137906813418,,,56.073049131994374,67.12669962021863,0.8353315364711468,3.452696888732055,2.8841465970336957,34.0,34.0,22.0,26.0,19.4418165809133
1766,GRP,350,12,0.25917667111890974,,,276.735809153132,295.56838053162676,0.9362835383655674,2.3997558221013477,2.2468518723304207,109.0,105.0,69.0,75.0,123.16602289678461
1767,GRP,350,17,0.1590633320676474,,,191.61759031233908,245.01563870925185,0.7820626933112721,3.576772700850162,2.797260491789111,88.0,82.0,56.0,64.0,68.50187562967425
1768,GRP,300,26,0.30977959184095893,,,61.88792516932578,104.6684517118368,0.5912758253051237,4.325228024923841,2.557402770069694,53.0,54.0,35.0,52.0,24.199522223728266
1769,GRP,200,19,0.15682025078361056,,,81.7008812425863,91.08346854431082,0.8969891303913178,3.0591328170121783,2.744008885283296,47.0,50.0,30.0,44.0,29.7742772192778
1770,GRP,200,11,0.18933911069876275,,,132.73369206473635,178.68824599374366,0.7428227375928448,2.5940360188229055,1.926908936916475,71.0,60.0,46.0,44.0,68.88425785036976
1771,GRP,200,19,0.220776808218612,,,59.52098879070713,74.22943192654989,0.801851600448771,3.116804945457111,2.4992150338014287,40.0,37.0,26.0,33.0,23.815873378519488
1772,GRP,200,18,0.2676298457846882,,,91.57617617408927,95.89336167754644,0.9549793079736401,2.5316670390260017,2.417689636948725,45.0,52.0,30.0,46.0,37.877556645221055
1773,GRP,250,16,0.17814267643727064,,,145.46838801915132,132.72362468079555,1.096024828805025,1.8525129204249717,2.030400156467876,58.0,60.0,37.0,43.0,71.6451816435096
1774,GRP,150,11,0.2757331729876523,,,89.42933187940925,118.3493513457417,0.7556385469165225,3.216583182320462,2.4305742419247576,50.0,48.0,32.0,38.0,36.793499386626706
1775,GRP,200,14,0.3294236670072316,,,130.98957585211187,161.12792140925836,0.8129539232334766,3.7031921003899364,3.010524546499217,63.0,61.0,39.0,48.0,43.51054901858643
1776,GRP,200,12,0.23904156861043818,,,135.95519503239007,196.2118714448034,0.6928999455093409,2.786635046649694,1.9308592719779925,70.0,60.0,46.0,44.0,70.41175760733518
1777,GRP,100,28,0.19953349526192882,,,22.900222603479985,26.98606577344524,0.8485943373788929,4.8348133227656,4.1027952079829175,18.0,21.0,11.0,21.0,5.581614836373606
1778,GRP,150,28,0.29297643269413237,,,33.878866737320095,22.09122176951817,1.533589544787727,2.2038993801111837,3.3798770471026636,20.0,33.0,13.0,33.0,10.023697982257112
1779,GRP,350,29,0.2670999192179636,,,75.10025627164418,107.2435835386396,0.7002773853093575,3.982477667859821,2.7888390483017833,56.0,64.0,38.0,63.0,26.928859991893482
1780,GRP,250,10,0.2647483932784117,,,258.7175033317483,236.75944768735187,1.0927441580848452,1.916361016829183,2.0940923059216234,81.0,90.0,50.0,59.0,123.54637023408814
1781,GRP,300,13,0.33841824528072706,,,217.16345998038895,207.52464516159833,1.0464466030590485,2.243761862067199,2.3479769786336653,85.0,92.0,54.0,69.0,92.48960358493834
1782,GRP,100,18,0.15473963930166845,,,42.54071667354839,58.31410486041685,0.7295098977404468,3.2643924746850823,2.3814066203921986,27.0,21.0,18.0,17.0,17.863692957459854
1783,GRP,200,14,0.20292472124111938,,,126.1335985632648,147.68001444501672,0.8541006651257205,2.669681423993423,2.280176679906563,56.0,55.0,35.0,41.0,55.31746713962248
1784,GRP,150,16,0.15743141792336637,,,86.79978848306727,91.40127757138866,0.9496561841301681,2.678053849354745,2.543230399473335,36.0,37.0,25.0,31.0,34.12973850149094
1785,GRP,150,14,0.26600944463174714,,,85.20987858222358,71.7878543188041,1.1869678985502667,2.6099675756763183,3.097947728584854,35.0,37.0,23.0,29.0,27.505266727385216
1786,GRP,350,15,0.25066001831631446,,,206.7449747419588,209.89277099334876,0.9850028362744817,2.9492427668156793,2.905012490175444,89.0,96.0,55.0,72.0,71.16836001261831
1787,GRP,100,25,0.3217722738784778,,,19.34632480405223,50.507882520770096,0.38303575280742647,6.58850314098828,2.5236322604825396,19.0,18.0,14.0,18.0,7.666063359149265
1788,GRP,200,26,0.19775567774367347,,,45.15035345413258,54.89051088374406,0.8225529827871205,3.45384637350221,2.840971636612722,34.0,41.0,22.0,40.0,15.892574523540526
1789,GRP,150,29,0.3036872194153868,,,34.62891352593332,23.246694224129335,1.4896274365750293,1.7146431545602823,2.554179486968555,17.0,30.0,11.0,30.0,13.557744748405634
1790,GRP,300,23,0.19348242401831317,,,74.64665956101393,121.70937123533776,0.6133189154077284,3.5565441781198572,2.1812958179241417,58.0,58.0,37.0,55.0,34.22124543935191
1791,GRP,100,28,0.33782296294947645,,,25.433695933306527,19.398995289811015,1.3110831542221741,1.7216256678062505,2.2571944109372764,14.0,20.0,9.0,19.0,11.267835774387486
1792,GRP,100,26,0.2768156992347751,,,35.50360688728545,33.05614390722068,1.0740395790547776,4.2535215834032165,4.568450530938802,18.0,21.0,11.0,20.0,7.771476706783903
1793,GRP,100,19,0.1825981796684476,,,41.109754711044204,58.60945334237952,0.7014184976422297,4.250713944560419,2.9815293889004457,22.0,23.0,15.0,19.0,13.788143381744433
1794,GRP,150,15,0.16038240117349947,,,87.14101933746039,108.42787374292197,0.803677286378115,2.811907910923759,2.2598665193963607,46.0,41.0,28.0,31.0,38.56025061194184
1795,GRP,350,15,0.19255923797290628,,,218.47404936027118,216.0902558282865,1.011031471654506,2.7638906221762864,2.794380403230979,91.0,97.0,59.0,73.0,78.18336011362747
1796,GRP,250,20,0.18038849802750528,,,114.84185837287961,117.64485269411531,0.9761741014838645,2.636640477148612,2.573820148716534,52.0,52.0,36.0,40.0,44.619224241502216
1797,GRP,200,28,0.24911755607289415,,,28.117108810971747,59.80622483495384,0.4701368275387056,4.186589298279975,1.968269810900843,34.0,31.0,22.0,31.0,14.285190300258192
