,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
1721,GRP,100,10,0.18775325356241537,,,72.08735949431079,75.72094501454202,0.9520134684064836,2.388365126095111,2.2737557675148956,30.0,32.0,17.0,21.0,31.704090880921115
1722,GRP,350,20,0.26740677663080126,,,77.12803522269411,111.96230899121221,0.6888749965736041,2.235360404450032,1.539883890956286,66.0,64.0,41.0,61.0,50.08691608222273
1723,GRP,200,29,0.24650138750260678,,,46.72526426173162,21.740585611142144,2.149218291423793,1.5638729872728243,3.3611044297103225,24.0,42.0,16.0,42.0,13.901759150565471
1724,GRP,100,13,0.20035485294549418,,,44.59554455534281,55.86993654135014,0.7982028854165067,1.9384807636878763,1.5473009389000563,28.0,26.0,16.0,18.0,28.82150681498639
1725,GRP,300,22,0.31252128621450276,,,71.15345421311741,73.70158133212865,0.9654264254178161,2.5691578892059024,2.480332917310036,48.0,64.0,30.0,61.0,28.68705798183115
1726,GRP,100,24,0.32991080371147163,,,17.401778857076806,26.769757847690947,0.6500536521878854,2.5893896929712445,1.6832422268536247,16.0,16.0,10.0,16.0,10.338249943743879
1727,GRP,350,24,0.19400143538062328,,,69.1735172918116,114.77336903743077,0.602696582595325,3.4336889185483646,2.0694725769045363,61.0,67.0,36.0,65.0,33.42567476553836
1728,GRP,300,15,0.2744994582677146,,,134.1764694476012,171.3668253313337,0.7829780891848476,2.526404354979886,1.9781192543704285,71.0,70.0,43.0,58.0,67.83032375381495
1729,GRP,250,23,0.1987109024758137,,,55.40226590851883,76.35394684312928,0.7255979317263572,2.5791602222771024,1.8714333228751574,45.0,46.0,27.0,44.0,29.604189062638966
1730,GRP,200,12,0.19871377620194738,,,113.53511246543243,132.2914283950004,0.8582197187140145,1.9149935234036768,1.643485202994663,55.0,53.0,32.0,40.0,69.08191948339746
1731,GRP,300,15,0.25464314256475595,,,177.0948062264747,172.45869454271318,1.0268824468146098,2.3590514455243845,2.422468520541622,73.0,75.0,45.0,53.0,73.10510114983016
1732,GRP,350,13,0.3318130384661264,,,212.57036041836864,233.67746331628814,0.9096742039288979,2.0494117247731523,1.8642969792555666,103.0,100.0,60.0,72.0,114.02172657236736
1733,GRP,150,29,0.27651127718115964,,,29.409348382146934,27.753633063743223,1.0596576064330367,2.4999625001372934,2.6491042790678345,16.0,22.0,10.0,20.0,11.101619749183856
1734,GRP,200,27,0.1778156919581722,,,57.3983870539008,60.65603495562555,0.946293095087604,2.401235168197045,2.272272259346385,31.0,36.0,19.0,32.0,25.260347574023257
1735,GRP,300,28,0.228119989881879,,,63.26757131093685,55.025225651297745,1.1497921282844337,2.927823036892566,3.3663878808288974,36.0,59.0,23.0,59.0,18.793904193642305
1736,GRP,350,22,0.33278023054067957,,,106.61771724395955,93.26032583137692,1.143226943435025,2.366764385391861,2.7057488141424133,63.0,85.0,39.0,83.0,39.40414449659549
1737,GRP,150,24,0.34215938901247783,,,25.79541694191754,49.44858511600233,0.521661375778571,4.377495221481725,2.2835701797022767,25.0,30.0,17.0,30.0,11.296091169521512
1738,GRP,100,17,0.276843331603551,,,47.26513959640281,40.03481458233854,1.1806009366970802,2.224063624327783,2.625731598155284,19.0,22.0,11.0,19.0,18.000750583040965
1739,GRP,100,22,0.29232601920195134,,,19.701399293949944,28.378902461165033,0.694226963883125,3.3473204650630475,2.323800123604569,16.0,19.0,10.0,19.0,8.478095466915658
1740,GRP,300,19,0.22991958751779462,,,116.51825255941704,131.2594998458893,0.887693863653451,2.2998900557599686,2.0415982895757177,60.0,60.0,37.0,48.0,57.07207590952269
1741,GRP,300,19,0.33819357794894284,,,79.19369558670893,119.13835636381432,0.6647203973913668,2.6052212491923097,1.731743704055545,58.0,56.0,36.0,50.0,45.730609790147575
1742,GRP,100,26,0.1630064334240551,,,26.304115159499933,14.03533981785654,1.8741345418679762,2.3828475797252384,4.465776957169576,13.0,26.0,8.0,26.0,5.890154257988641
1743,GRP,250,23,0.32496476893533643,,,64.81977999948866,99.82491547906241,0.649334684516554,4.23849000969329,2.7521985732707583,48.0,55.0,31.0,54.0,23.551999709983047
1744,GRP,100,26,0.28659464995157813,,,28.52739247281959,13.594463388442879,2.0984566773758577,1.2930574191301425,2.7134249754040405,14.0,23.0,8.0,23.0,10.513425921633134
1745,GRP,100,11,0.203723311073168,,,79.44925840258865,70.54230887366052,1.1262639353764314,1.713463228625572,1.9298118389946428,30.0,34.0,17.0,24.0,41.16943258259761
1746,GRP,200,27,0.24207496537530832,,,55.59242527826756,52.384298298866376,1.0612421485747117,2.380814420583859,2.526620611058071,31.0,34.0,18.0,32.0,22.002680194628493
1747,GRP,100,11,0.3449044385190581,,,76.97526204677558,106.62864287221514,0.721900419749537,2.8897594729468388,2.0861185764955237,35.0,31.0,21.0,21.0,36.89879516632585
1748,GRP,300,14,0.18225331858023397,,,131.66381805907164,121.53443297449417,1.0833458044495363,1.6841461048709383,1.82451261679196,65.0,70.0,40.0,52.0,72.16382986190366
1749,GRP,300,27,0.3265623804133347,,,68.55706389446328,92.47067136085445,0.7413925181415466,3.271186204948412,2.425232977796593,47.0,58.0,29.0,57.0,28.268238359825425
1750,GRP,150,20,0.27043590352434643,,,50.765317221735316,52.352863174254246,0.9696760433668192,2.478093404318024,2.4029478073925126,26.0,31.0,17.0,28.0,21.126267106409518
1751,GRP,300,23,0.23029635887028388,,,62.46056170223679,72.29436092858813,0.8639755701545643,2.4526084667146963,2.118993798395741,44.0,53.0,29.0,50.0,29.476519350611007
1752,GRP,200,15,0.21217844384179183,,,87.86647695076122,102.15932756552765,0.8600925539021523,2.139416011219421,1.8400957809488678,45.0,43.0,27.0,30.0,47.75103440835662
1753,GRP,100,12,0.16579902540164218,,,51.30152795052096,55.85379073273271,0.9184967981135803,2.003080605512443,1.8398231225265906,25.0,29.0,13.0,24.0,27.883945648030366
1754,GRP,100,10,0.33993444894795743,,,86.70172919523587,92.11861661192529,0.941196604813232,2.4659773344164693,2.3209694946991646,33.0,31.0,21.0,20.0,37.35582453507163
1755,GRP,250,25,0.24293724348133067,,,67.88225274454285,54.50953437599522,1.245328060891246,2.5534478396424762,3.1798802467289065,40.0,51.0,23.0,49.0,21.34742426680133
1756,GRP,250,23,0.15248928152808772,,,52.89666379670563,75.09689451307526,0.7043788446870556,3.390955229764084,2.3885171271267547,39.0,46.0,25.0,44.0,22.146235920165747
1757,GRP,350,18,0.24227054095419476,,,145.1335619001785,136.03505778034622,1.0668835244994235,2.2085666013530263,2.35628331974323,66.0,72.0,43.0,54.0,61.59427462907731
1758,GRP,300,19,0.30703170563144055,,,102.27645257955452,133.71150292956986,0.7649039188006644,3.0830422954715173,2.3582311336343595,63.0,61.0,39.0,52.0,43.36998656358691
1759,GRP,350,27,0.20334139437469068,,,84.73733040639286,81.17562530969155,1.0438765341580445,2.575765872457897,2.6887815517439213,45.0,62.0,30.0,59.0,31.515141254756426
1760,GRP,350,28,0.1600798684738191,,,79.31521214145177,88.4679543920322,0.8965417216496105,2.7610361743409007,2.475384125280445,47.0,55.0,30.0,53.0,32.04157743900287
1761,GRP,200,29,0.22563243053351031,,,45.778786691951204,67.12358462260381,0.6820074784345656,3.748935636400607,2.556802140195061,29.0,31.0,19.0,29.0,17.90470446354472
1762,GRP,250,13,0.19014067532794518,,,151.5090130592745,164.5616312949697,0.920682493647022,1.8028740817721554,1.659874605337573,64.0,63.0,39.0,44.0,91.27738479284808
1763,GRP,250,10,0.2574686654058381,,,172.38968081721504,194.857434821398,0.8846964498697399,2.1492006401880768,1.9013901764321637,80.0,81.0,45.0,54.0,90.66507387804705
1764,GRP,300,21,0.2560393962567469,,,107.83472612490938,115.26805835375961,0.9355126447429416,1.9578342358611913,1.8315786839587793,53.0,57.0,32.0,46.0,58.87528997216494
1765,GRP,100,19,0.25324081980374835,,,42.57461260243599,42.75260161709044,0.9958367676370062,2.3669422387868426,2.3570881082569883,19.0,22.0,12.0,19.0,18.062376392844698
1766,GRP,300,25,0.2842644149323067,,,77.09431955146977,91.04948237614113,0.8467299048772163,3.1271986059349173,2.647892578135436,49.0,60.0,32.0,54.0,29.115350142246783
1767,GRP,350,25,0.26062093353997084,,,75.01635776563622,108.51963738812606,0.6912698896821444,2.6051353431280813,1.800851621251204,57.0,62.0,34.0,58.0,41.6560458842889
1768,GRP,300,17,0.23180784931010118,,,123.70130657400708,118.47103882451307,1.0441480702911825,2.2951031165704827,2.3964274902863485,59.0,66.0,38.0,55.0,51.61904838573941
1769,GRP,150,12,0.24424235914652836,,,76.60344849303382,93.84684338118903,0.8162602569580776,2.096822627718828,1.711552976897282,42.0,40.0,26.0,29.0,44.75669145333802
1770,GRP,300,29,0.16693376204440025,,,85.74274415201654,40.888730355995115,2.096977416650085,2.1535423509228853,4.515929675684823,37.0,71.0,21.0,69.0,18.98673148381435
1771,GRP,350,29,0.15542265568458039,,,77.44481452316131,87.15644107453484,0.8885724746026712,2.8492311351924364,2.531748360512921,50.0,64.0,28.0,64.0,30.58945973108928
1772,GRP,250,29,0.2542243255315471,,,57.56599070572834,56.39304499700446,1.0207994746300042,3.554635246040856,3.6285697916598014,34.0,47.0,22.0,46.0,15.864650264697312
1773,GRP,250,25,0.28941477982224106,,,65.29921851830906,75.40582340387391,0.865970498970168,2.5130183409849027,2.17619974666388,38.0,45.0,24.0,42.0,30.006077621511047
1774,GRP,100,22,0.2722758296980312,,,33.80251961620291,17.725873617549823,1.9069593039824062,2.174117987393607,4.145954524015743,14.0,25.0,9.0,23.0,8.153133233951158
1775,GRP,250,18,0.34163518665075404,,,71.90365941868131,104.14789478874417,0.6903995473411368,2.734650283218851,1.888001317670606,56.0,50.0,33.0,44.0,38.084538790150425
1776,GRP,300,15,0.3382100038598986,,,138.25294841188114,173.5690264219015,0.7965300679616875,2.4067393071717724,1.9170402239075968,80.0,79.0,46.0,66.0,72.11791734347305
1777,GRP,200,23,0.20431810785463894,,,46.40949064811049,67.05001375110868,0.6921622838197122,3.4795245651357973,2.4083956696111843,33.0,43.0,22.0,42.0,19.269877966357132
1778,GRP,250,16,0.32029090890679773,,,93.68317176415539,105.16480342085828,0.8908224873415621,1.9222264012492931,1.712362503994515,51.0,49.0,31.0,40.0,54.70989439772005
1779,GRP,150,19,0.2199582357172585,,,47.59329699907526,33.71064723985693,1.4118179535516162,1.6338667577998474,2.3067224223729945,27.0,33.0,17.0,29.0,20.632433507155405
1780,GRP,100,23,0.17379474347943125,,,27.3987423696189,21.964425718489263,1.2474144655899255,1.6244332519368048,2.0263415368512545,17.0,23.0,9.0,23.0,13.521285465131406
1781,GRP,200,18,0.3040793247748884,,,67.10932455357243,75.92469370545169,0.8838932536747754,2.136268027362313,1.8882328974266693,42.0,40.0,24.0,33.0,35.540808893347155
1782,GRP,350,27,0.19697516633745754,,,89.33166318268559,99.15431524482733,0.9009357077613002,2.518333430198457,2.2688565113147896,51.0,62.0,31.0,57.0,39.37298931738896
1783,GRP,150,13,0.24404837502075738,,,112.59392504091285,124.78553540487117,0.9022994906869438,2.0625235633867787,1.8610139607737106,45.0,42.0,26.0,28.0,60.50138656353888
1784,GRP,100,15,0.19121463175542594,,,40.994023598646585,47.187421151569666,0.8687489716161981,2.490573604264471,2.1636832574392075,23.0,25.0,14.0,23.0,18.946406992659547
1785,GRP,200,26,0.22273289366911828,,,47.508924365122354,51.48684263385218,0.9227391297419668,3.221105804171542,2.972240366548047,28.0,45.0,18.0,45.0,15.98421342359303
1786,GRP,150,29,0.21654315188760476,,,31.101022028537077,22.81624514445462,1.3631086899544482,2.1237813169964066,2.894944768760704,19.0,23.0,11.0,22.0,10.743217751215026
1787,GRP,100,13,0.19844993203923153,,,68.61944378964989,98.324398174148,0.6978882664312275,2.770520880900347,1.9335140146830605,32.0,27.0,20.0,19.0,35.48949905123802
1788,GRP,300,17,0.173182660749627,,,86.3154995063527,110.47635394110378,0.781302934312699,2.1880951987369697,1.7095651993287229,57.0,61.0,35.0,52.0,50.48973829149383
1789,GRP,100,13,0.2601290205598684,,,72.20307360528305,62.0531553141119,1.1635681254207375,1.6278217198997251,1.8940814671428838,25.0,27.0,15.0,19.0,38.1203632778253
1790,GRP,150,23,0.21953107244123457,,,48.63627487952846,46.35799212943313,1.0491454147482118,2.270760014830872,2.382357457553391,28.0,30.0,17.0,26.0,20.415187790280825
1791,GRP,150,21,0.2563573212147823,,,40.70847233925862,35.02582247562236,1.1622417251612387,1.669995622976398,1.9409385938598063,25.0,32.0,16.0,30.0,20.9736013638147
1792,GRP,150,27,0.3374688223136283,,,36.90274967142654,41.6483353764134,0.8860558132252648,3.737721420050246,3.3118297924521127,23.0,28.0,15.0,26.0,11.142707199364665
1793,GRP,100,21,0.1709168437420158,,,34.236424768089684,25.84751251175274,1.324553948954374,1.7080030550096597,2.26234219133918,16.0,24.0,9.0,21.0,15.133176978776866
1794,GRP,250,20,0.305307334693926,,,79.5226371096765,85.32738639320249,0.9319708533345114,2.056247610818021,1.916362840521121,45.0,49.0,28.0,45.0,41.496649500911694
1795,GRP,200,17,0.2863259945238654,,,63.60011535628424,68.03942363186049,0.934753881814227,2.4120658639892323,2.2546879295555224,46.0,55.0,26.0,52.0,28.20794599668702
1796,GRP,300,17,0.32010954854866924,,,137.8664326506633,140.0359238195234,0.984507609835487,2.167157978660617,2.1335835217070693,68.0,69.0,42.0,52.0,64.61731225799733
1797,GRP,300,13,0.28716196117028747,,,164.42093135560663,206.08744268219917,0.7978212025715457,2.507519861108178,2.0005525110613616,89.0,82.0,53.0,63.0,82.18776085431304
1798,GRP,350,10,0.2802457381527078,,,262.9466391586863,213.17759518970698,1.2334628267322831,1.7200305719156936,2.121593771301077,102.0,114.0,58.0,86.0,123.93825939516833
1799,GRP,200,10,0.2572241133852946,,,174.37112712297377,143.4680952710949,1.2154000287902686,1.6747362924578562,2.035474538069386,61.0,65.0,36.0,45.0,85.66608123153527
1800,GRP,300,28,0.2063684645125895,,,56.95725748473732,60.09873308806021,0.9477280893971622,3.64181220729732,3.4514477251651514,38.0,58.0,24.0,58.0,16.502425074976884
1801,GRP,150,11,0.34248722844043405,,,146.77926625105403,125.37727357201746,1.17070073442571,1.9510761878713436,2.284126326061497,44.0,48.0,26.0,31.0,64.26057288352544
1802,GRP,100,22,0.2062635214421007,,,44.35879455242331,42.105810793759744,1.0535076683287017,3.4467902440692697,3.631219953247533,16.0,19.0,11.0,15.0,12.21594811758831
1803,GRP,300,22,0.23848017967715932,,,73.81231510299254,88.68393816079751,0.8323075929393162,2.2776609244602244,1.8957144815694271,45.0,53.0,28.0,47.0,38.936409369983124
1804,GRP,250,15,0.23102135075958297,,,115.16071367360927,124.86492076029641,0.9222823589876268,2.1242818667173697,1.9591876911907353,62.0,69.0,36.0,59.0,58.779827063745
1805,GRP,300,27,0.32175492907658976,,,87.89262816803748,101.6090949412072,0.8650074899190243,2.551911861928369,2.2074228741812423,49.0,53.0,33.0,49.0,39.81685122323371
1806,GRP,300,20,0.20773178832579334,,,88.65651786423241,89.02830977886241,0.9958238911245929,2.6016569869925457,2.5907921841584014,52.0,75.0,32.0,72.0,34.21984920532397
1807,GRP,150,22,0.26147883851102743,,,37.220224066077236,31.939998445786625,1.165317028091063,2.8831893166346285,3.3598296058845674,23.0,36.0,15.0,36.0,11.0780094326474
1808,GRP,100,17,0.3098847454176537,,,36.1005865457116,31.42795826559349,1.1486774368423922,1.7427332007526821,2.001838306140729,21.0,26.0,12.0,25.0,18.03371752602167
1809,GRP,300,27,0.31952632878439113,,,79.35415311257786,54.563164201844735,1.45435394507225,2.306405997837139,3.354330661892743,41.0,62.0,27.0,59.0,23.6572243798412
1810,GRP,300,24,0.25411721482771105,,,77.48767353423152,81.28586843780705,0.9532736135250669,3.202277959041888,3.052647081527537,44.0,66.0,29.0,64.0,25.38376414461146
1811,GRP,200,16,0.21024742560074758,,,97.04234586297113,103.50039586568204,0.937603620269319,2.160518177484433,2.0257096648670756,41.0,50.0,24.0,41.0,47.90535758703552
1812,GRP,200,11,0.22424233238666494,,,154.44437631246234,155.77244934984776,0.9914742751819822,1.6483658091629643,1.6343122958746115,60.0,64.0,36.0,44.0,94.50114075646145
1813,GRP,350,11,0.2220315937634535,,,223.29471367149233,229.07218535470068,0.974778816230952,1.6201292448272417,1.5792676674138448,100.0,106.0,58.0,75.0,141.3913032469994
1814,GRP,350,24,0.24363495981041994,,,85.98768542041616,87.68190983329836,0.9806776059496961,3.424328868023403,3.3581626362776236,54.0,78.0,33.0,78.0,25.605575052115327
1815,GRP,300,12,0.24073758279606666,,,154.9000274264411,154.25611291855958,1.0041743208466656,1.94483657874055,1.9529549506145443,76.0,83.0,46.0,68.0,79.3157196881055
1816,GRP,150,25,0.1764315389358218,,,36.47301575407903,38.87347700480775,0.9382493814373272,3.5670152843166183,3.3467498840875587,21.0,29.0,13.0,28.0,10.898040492208114
1817,GRP,200,15,0.19951356383889107,,,96.36927241404119,91.61384746039327,1.051907272595486,2.4099986671118923,2.535095124880428,43.0,47.0,26.0,36.0,38.01406561364699
1818,GRP,200,18,0.20247170441220835,,,60.58649773016736,87.35588814037568,0.6935594041790117,2.6567957717756614,1.8426456924980454,39.0,43.0,25.0,40.0,32.88016680408658
1819,GRP,100,17,0.1799522438324461,,,33.04480952863405,31.812741921775512,1.0387287461699488,2.3196027667368475,2.4094380735049103,21.0,27.0,14.0,26.0,13.714737013583058
1820,GRP,200,26,0.3253559667671704,,,44.92912792338863,60.52281755324005,0.7423502364850391,3.4333433382922194,2.5487432391155624,29.0,39.0,19.0,39.0,17.627953743578914
1821,GRP,150,21,0.30675259146915645,,,43.777613486548944,44.91920322223171,0.974585708254109,2.8655880368414586,2.7927611464496347,28.0,34.0,18.0,33.0,15.675387614942402
1822,GRP,300,18,0.16350608110293194,,,86.987198821666,83.19488543194387,1.0455834919422344,2.044027715853354,2.1372016367686593,49.0,64.0,31.0,57.0,40.70144684765741
1823,GRP,300,13,0.2490252419058333,,,165.3947545525911,201.4247787854797,0.8211241712656362,1.8671000265845032,1.5331209619992474,88.0,85.0,51.0,64.0,107.88108613224499
1824,GRP,150,13,0.27040316294687183,,,123.40024770177811,92.41257838822195,1.335318739656609,1.4696098309375383,1.962397547234476,37.0,44.0,21.0,32.0,62.88238989886676
1825,GRP,350,28,0.2489985515949153,,,90.35927645957108,103.35580295691885,0.8742545060313156,3.207078399290631,2.8038027417755327,53.0,68.0,34.0,65.0,32.22740141924188
1826,GRP,250,12,0.20490123833757198,,,115.08368599900996,136.0102158873637,0.8461400141759648,2.0546216630683314,1.7384976031148824,64.0,66.0,38.0,52.0,66.19720717061297
1827,GRP,100,17,0.2821927731315069,,,29.73501841281999,35.195615334253496,0.8448500794893312,2.016686144925064,1.703797449844973,20.0,24.0,12.0,23.0,17.452202675573645
1828,GRP,200,25,0.24306170809765992,,,58.684171267023146,60.35585144217544,0.9723029311125887,2.4543943539582918,2.3864148244598358,33.0,37.0,20.0,33.0,24.59093476353437
1829,GRP,300,27,0.2975682847388582,,,60.227657275382015,92.14327453720277,0.6536305289548305,3.1518152578589818,2.060122674162272,44.0,55.0,28.0,54.0,29.23498587280633
1830,GRP,300,25,0.15984957557636018,,,74.30253157665632,75.43313651968037,0.9850118264308275,2.466651411179685,2.4296808116942796,49.0,57.0,29.0,54.0,30.581190425932217
