,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
1737,GRP,150,27,0.24316089114937336,,,6.097303986328025,5.978104279542325,1.0199393823211838,1.3564968479144974,1.3835445571825453,23.0,21.0,4.407016712742952
1738,GRP,150,28,0.336992770755995,,,3.1453823713807205,5.430765032814496,0.5791785047549046,1.3500082965892517,0.7818957866252787,21.0,15.0,4.022764190809147
1739,GRP,250,20,0.15376505614208752,,,8.024446194872047,7.235118047882614,1.1090967889902545,1.599452065285411,1.7739471497518804,29.0,30.0,4.523497893381105
1740,GRP,300,25,0.3277905438706128,,,6.654637387165676,7.553713035553664,0.8809756679719977,2.9752990500115897,2.6211660680004103,29.0,28.0,2.538808001677761
1741,GRP,400,24,0.3304788655532998,,,6.014816735691051,6.014816735691051,1.0,1.2477545759910365,1.2477545759910365,28.0,28.0,4.820512664450657
1742,GRP,300,23,0.2423833630436905,,,6.490212927472699,6.513134717028707,0.9964806824130202,2.0696149713229337,2.06233133895608,31.0,30.0,3.147027252545143
1743,GRP,450,17,0.21010565784892965,,,9.859986966818788,9.55206004586603,1.0322367028132349,3.0011994807508318,3.097948256495031,37.0,36.0,3.1827474671814624
1744,GRP,200,21,0.29730770880286916,,,8.175351822403291,8.175351822403291,1.0,2.0312149094540124,2.0312149094540124,26.0,26.0,4.024858120306341
1745,GRP,150,27,0.15995503627640842,,,6.610891419697207,7.750875391684669,0.8529219069615718,1.589269648498799,1.3555228992737423,27.0,24.0,4.877004603344709
1746,GRP,300,12,0.24136275815328403,,,8.683685285653723,7.262787662939142,1.1956408046961358,1.8067713531838345,2.1602495546226463,28.0,29.0,4.019760248102722
1747,GRP,300,26,0.23544083579792874,,,10.128711608298858,8.11529555403233,1.248101383475319,0.9664959317052845,1.2062849094846329,28.0,31.0,8.396616362071708
1748,GRP,500,11,0.31656956895159505,,,4.742440816978986,6.5612958392365694,0.7227902739302159,1.6371215955434368,1.1832955664999127,34.0,31.0,4.007824377308132
1749,GRP,200,13,0.23376210908707745,,,7.171272396812564,8.064303365052464,0.8892612383470163,0.8068526020597656,0.7175027440711795,29.0,27.0,9.99476650935448
1750,GRP,250,12,0.22248048957510538,,,4.85520573298123,5.24959748095106,0.9248720022057046,0.3318953545938937,0.30696072112602674,27.0,26.0,15.817026084545397
1751,GRP,500,26,0.31498524008013806,,,5.047339190161921,6.473664849215091,0.7796726132298759,1.9455124296794197,1.5168627601193585,32.0,28.0,3.327485730986472
1752,GRP,150,13,0.2610193077123235,,,4.954738486387761,5.877178653957671,0.8430471112276394,1.8928212988842679,1.5957375280945303,21.0,20.0,3.1049833692287807
1753,GRP,450,28,0.30389431920331167,,,5.507511953451715,5.507511953451715,1.0,1.1913051092296287,1.1913051092296287,32.0,32.0,4.623091020748842
1754,GRP,500,20,0.1694382158804547,,,6.467859860162758,6.175082384129365,1.047412723882982,1.3025565106431356,1.3643142628242393,36.0,35.0,4.740740485094521
1755,GRP,500,10,0.2370727946403374,,,5.679464231118532,6.010463015233813,0.9449295697725203,2.043075907526131,1.9305628383112685,30.0,29.0,2.9418696550103283
1756,GRP,400,22,0.3183903354895036,,,4.919977195785301,4.919977195785301,1.0,1.4143614680314758,1.4143614680314758,26.0,26.0,3.4785854302386934
1757,GRP,350,16,0.16216014269936233,,,4.748159131950473,6.424965712831915,0.7390170382493201,1.4928307598112778,1.1032273667232126,32.0,28.0,4.303880845571639
1758,GRP,100,24,0.2590571149994328,,,4.202413457885857,3.8842768053213352,1.081903702673477,1.635216217844163,1.769146480757319,19.0,19.0,2.375390338558585
1759,GRP,100,23,0.2982796550398219,,,3.803066865347102,3.803066865347102,1.0,0.640550548488017,0.640550548488017,16.0,16.0,5.937184620829729
1760,GRP,100,14,0.17873213026198992,,,8.036072043729503,6.771502407817471,1.1867487537849988,0.40758989116117883,0.4837067953908923,21.0,22.0,16.61351901669152
1761,GRP,200,28,0.1996297724976761,,,5.90625316958987,5.90625316958987,1.0,0.8243751825277298,0.8243751825277298,25.0,25.0,7.164520833196236
1762,GRP,100,12,0.15095876211168857,,,5.977378734261046,7.4302980613613245,0.8044601555547711,1.3377612626280813,1.0761756334289332,22.0,20.0,5.554278083044676
1763,GRP,200,16,0.17871166526393947,,,6.0132518115178595,6.9781860679219445,0.8617213345972823,1.12882138975305,0.9727294744999571,26.0,23.0,6.18183366409149
1764,GRP,400,20,0.2672678952070019,,,4.800678842393149,8.523181235991883,0.5632496493352427,1.5046709153727917,0.8475053654486636,32.0,27.0,5.664481946791808
1765,GRP,450,12,0.27299337031385096,,,7.0712191380397975,7.0712191380397975,1.0,1.3491092446306994,1.3491092446306994,35.0,35.0,5.241398475462563
1766,GRP,500,28,0.33092665549632383,,,5.440628627614886,7.32131676101031,0.7431216002822014,2.064079810779417,1.5338622920965839,34.0,30.0,3.5470124375886942
1767,GRP,350,19,0.3323880709660908,,,6.318095213561309,4.859326418465819,1.300199795089306,1.0736368929213218,1.3959424681766217,26.0,29.0,4.526042697027476
1768,GRP,300,23,0.21881965991538543,,,6.286631943009739,6.286631943009739,1.0,1.432871085789132,1.432871085789132,29.0,29.0,4.387437226809188
1769,GRP,350,16,0.32201831577447304,,,7.754335757161154,7.6267524862646106,1.0167283874920965,2.2314349858391305,2.268763294945668,27.0,26.0,3.417869010150243
1770,GRP,400,24,0.2907383915831308,,,8.301707296349333,8.301707296349333,1.0,2.6706380601164237,2.6706380601164237,33.0,33.0,3.108510816320587
1771,GRP,500,13,0.19761550018946647,,,9.859520203189962,9.859520203189962,1.0,1.9797403884545388,1.9797403884545388,39.0,39.0,4.9802086479059415
1772,GRP,500,28,0.23648315381095641,,,5.221584091178897,6.5826601748709015,0.7932331234585268,1.969770552475993,1.5624872478371599,34.0,31.0,3.341841092403644
1773,GRP,200,15,0.25330168115042834,,,5.860109396703373,6.26851695375297,0.9348478180624393,0.6761796099942131,0.6321250330214013,24.0,23.0,9.270490948117494
1774,GRP,500,18,0.29780589785785183,,,8.336039220885693,7.650346224515264,1.0896290149814594,2.9266322286188258,3.188943392482924,35.0,35.0,2.6140442757734936
1775,GRP,200,15,0.2726792933854974,,,8.851538681568655,8.663612988094611,1.0216913767653621,1.5584747752502854,1.5922802387795523,27.0,28.0,5.559033181466326
1776,GRP,450,22,0.27047168462181215,,,8.598501478424142,8.304624375874466,1.0353871637353533,0.9927253371297855,1.027855071179031,35.0,35.0,8.36548042571895
1777,GRP,150,16,0.3458049848959656,,,5.1926557545522956,5.048239139481621,1.0286073244710638,0.9433500158110042,0.9703367358030929,21.0,19.0,5.351395616548134
1778,GRP,100,13,0.2856145422371489,,,7.16629956980881,7.053590580725777,1.0159789525339074,0.8446541590367077,0.8581508477515227,22.0,22.0,8.350862308865084
1779,GRP,350,29,0.19294149473462083,,,8.969868121219191,8.969868121219191,1.0,2.3605205784108856,2.3605205784108856,35.0,35.0,3.7999533675990027
1780,GRP,100,10,0.163457829575374,,,5.164497161345453,5.390161300267943,0.9581340656890412,0.6936049136302094,0.6645664958784089,20.0,19.0,7.771227098229107
1781,GRP,100,14,0.20041874550951175,,,6.853461441658788,6.853461441658788,1.0,1.0690115042490214,1.0690115042490214,20.0,20.0,6.411026835930388
1782,GRP,300,24,0.28163440637228,,,6.304692628333876,8.600291471321052,0.7330789484702709,1.5572780421585668,1.1416077496214445,30.0,26.0,5.522643509055105
1783,GRP,150,24,0.21348565455053958,,,5.391845555405435,5.391845555405435,1.0,0.6550842521125497,0.6550842521125497,24.0,24.0,8.230766558679333
1784,GRP,150,22,0.1583912643734676,,,3.640016782540532,4.287257821364766,0.8490314635152506,0.7641477621813606,0.6487854928667443,22.0,20.0,5.610508900956829
1785,GRP,200,17,0.34886525949178837,,,4.325587206104401,4.325587206104401,1.0,1.9748873109158156,1.9748873109158156,20.0,20.0,2.1902957106441145
1786,GRP,500,27,0.15041626462820243,,,5.433993099368008,6.267513301416694,0.8670094243182094,2.086000182861348,1.808581817670297,33.0,32.0,3.004560283796141
1787,GRP,400,21,0.26025150258486635,,,6.957187845519373,8.13539333504265,0.8551753503486749,1.9282036221439567,1.648952208110542,35.0,31.0,4.219156753785661
1788,GRP,500,18,0.34031357159500064,,,6.189418201232739,6.189418201232739,1.0,2.1992595025101145,2.1992595025101145,31.0,31.0,2.8143191806917174
1789,GRP,350,10,0.16151699109415732,,,8.484667767741998,9.446372196897775,0.8981932524878065,1.978311618424543,1.7769061469871568,33.0,31.0,4.774966748878788
1790,GRP,400,15,0.22667985713260086,,,8.348601518047094,6.848966895208685,1.2189577852810918,1.1641622227604893,1.419064604764039,32.0,33.0,5.883172260106715
1791,GRP,500,27,0.18760939729328863,,,6.77381596767225,6.77381596767225,1.0,1.0763432791749927,1.0763432791749927,34.0,34.0,6.2933602120545755
1792,GRP,200,12,0.33795993579051264,,,4.134357624960316,6.168426856245561,0.6702450594472494,1.5726161550630136,1.0540382083379143,23.0,21.0,3.9223982510839694
1793,GRP,300,23,0.23421861681060208,,,8.049207403184157,7.133513783364142,1.1283650172451447,2.16618090664967,2.4442427560878572,29.0,30.0,3.2931292864164394
1794,GRP,400,28,0.22948384381493064,,,5.5330870630886,5.5330870630886,1.0,1.2824314640125953,1.2824314640125953,27.0,27.0,4.314528470610151
1795,GRP,200,26,0.3312134265203941,,,6.350067442468959,4.785618684097555,1.3269062709843584,1.4491722084530225,1.9229156911325678,21.0,23.0,3.302311937934662
1796,GRP,100,22,0.2318146301836484,,,5.831128579258312,7.286315379512152,0.8002849555008872,0.9223787664650909,0.7381658500754784,23.0,20.0,7.8994829937771724
1797,GRP,150,28,0.2683515527012777,,,6.360762865485184,6.360762865485184,1.0,1.3327086289633319,1.3327086289633319,23.0,23.0,4.7728083447865135
1798,GRP,200,24,0.19572881259889718,,,9.071601783288328,8.007241384859816,1.1329247299127283,3.493512666365296,3.9578868939885985,25.0,26.0,2.292031588135237
1799,GRP,150,25,0.20755834320345964,,,7.726881561636647,7.719047612983594,1.0010148853907672,0.806985360687657,0.8078043583407819,23.0,22.0,9.565288280330087
1800,GRP,350,19,0.2824514247766954,,,6.967418309106729,6.967418309106729,1.0,1.8154996622064747,1.8154996622064747,29.0,29.0,3.837741451650203
1801,GRP,500,17,0.17931185937114602,,,5.988190519479068,8.80266645489136,0.6802700693210546,2.8511784204824506,1.9395713417482916,35.0,31.0,3.0873783245742485
1802,GRP,150,23,0.27116525470779446,,,6.2530021516877135,4.650145968855245,1.3446894341742681,0.8129727231236896,1.0931958310563081,19.0,21.0,5.719928647775491
1803,GRP,200,14,0.27343124577209593,,,4.668105501193716,5.004838568656146,0.9327184957430412,1.3505107039021373,1.2596463122284773,23.0,22.0,3.7058858950138416
1804,GRP,350,15,0.24351307444292353,,,7.064751214193893,8.514885496111262,0.829694212261616,1.3485721835401767,1.1189025355002944,32.0,30.0,6.314000540748649
1805,GRP,300,19,0.34469639284180076,,,5.708201689543339,5.659018715514842,1.0086910781711425,1.7362855980689582,1.7513757919292041,25.0,25.0,3.2592672091553503
1806,GRP,300,15,0.1802818892832938,,,4.5564394984020975,5.763052405365543,0.7906295445378808,2.0207730153617063,1.5976828487498658,31.0,29.0,2.851904870836763
1807,GRP,350,12,0.16854595550698145,,,7.094970047692097,7.094970047692097,1.0,1.1540675952617272,1.1540675952617272,32.0,32.0,6.147794181919693
1808,GRP,100,28,0.23553957369512224,,,7.283413550989072,6.392934801398367,1.1392910732322696,0.7848174788669343,0.8941355477897537,19.0,19.0,8.14575996781831
1809,GRP,150,19,0.28337324286088994,,,3.8740191139684823,6.299442188480583,0.614978119975872,1.132171704180858,0.6962608261270233,21.0,18.0,5.564034293754335
1810,GRP,200,25,0.1667256044015114,,,7.615112709198341,7.596369379182706,1.002467406346379,1.1143069296243175,1.1170563776142868,25.0,25.0,6.817124777052029
1811,GRP,100,17,0.15588860463165535,,,7.155686489471462,7.155686489471462,1.0,1.2679975928636231,1.2679975928636231,21.0,21.0,5.643296588056754
1812,GRP,100,26,0.28330445478486865,,,4.370921684453697,4.38381892950402,0.9970579886492297,0.49629568625153564,0.4948355787092452,17.0,18.0,8.833078849857635
1813,GRP,250,19,0.24583467497766412,,,7.817504639060779,7.682093278889254,1.017626883097559,0.9446514149212593,0.9613026749800201,28.0,27.0,8.132198986363228
1814,GRP,300,17,0.2555894195543068,,,5.035067014993016,5.035067014993016,1.0,2.6641732267909584,2.6641732267909584,29.0,29.0,1.8899172787866498
1815,GRP,300,27,0.32830548093368084,,,5.5015970192275825,6.229308025924915,0.8831794793789662,1.6449608658424508,1.4527956810935092,24.0,23.0,3.7869034791503293
1816,GRP,250,11,0.17447336612229958,,,5.98977439144408,7.020047439600147,0.8532384493095748,1.1232099718967818,0.9583659346702612,30.0,28.0,6.249986748021197
1817,GRP,450,15,0.31435958306325484,,,6.78775719881123,6.488854804216012,1.0460639671581204,2.3139264810245543,2.4205151144527743,29.0,29.0,2.8042614393448204
1818,GRP,450,16,0.2564225426056019,,,8.644383736270774,7.0761376095888,1.2216245942640884,2.1052018390566776,2.571766342481626,32.0,34.0,3.3612632662146806
1819,GRP,450,17,0.27590664095118067,,,7.638090608519975,7.638090608519975,1.0,1.9887355970541114,1.9887355970541114,30.0,30.0,3.840676769618938
1820,GRP,200,20,0.3380508085902116,,,4.808867118492307,4.808867118492307,1.0,1.2380365067636838,1.2380365067636838,19.0,19.0,3.8842692377973815
1821,GRP,100,27,0.19601646929945774,,,3.931926900840173,4.013841449543807,0.9795919819620817,0.6755036148050447,0.6617179248494245,18.0,17.0,5.941998475762754
1822,GRP,150,20,0.3007917199926579,,,5.134201326564967,5.134201326564967,1.0,0.8363620197156975,0.8363620197156975,22.0,22.0,6.138730843265963
1823,GRP,200,24,0.224624515864757,,,6.0056369120705,6.0056369120705,1.0,0.5773250711444341,0.5773250711444341,24.0,24.0,10.402522274263092
1824,GRP,450,29,0.19983693365020883,,,6.0370972330672465,6.504873291660832,0.9280883673486355,0.974895239620574,0.9047889312754154,32.0,31.0,6.672381838886102
1825,GRP,500,16,0.16651387955074926,,,7.12160849871753,7.12160849871753,1.0,1.9206350114727015,1.9206350114727015,36.0,36.0,3.707944745450013
1826,GRP,350,14,0.22546748462519164,,,5.8267819537928505,5.8267819537928505,1.0,1.5764636893577273,1.5764636893577273,30.0,30.0,3.6961092051328888
1827,GRP,150,26,0.16878976305543036,,,4.6071595997051356,5.021303255233245,0.9175226759912408,0.5761725414345553,0.5286513720497074,20.0,19.0,8.71492980684431
1828,GRP,500,21,0.22825934173835513,,,7.721727416948994,6.062989698931511,1.2735841227488487,1.4057180581435127,1.7903001999129204,31.0,33.0,4.31309085332425
1829,GRP,450,17,0.3380913301028873,,,6.3508841513881,6.3508841513881,1.0,2.0449313953917168,2.0449313953917168,29.0,29.0,3.105671009648496
1830,GRP,200,15,0.2425934208017677,,,7.354964324799065,5.508585769720209,1.3351819563613032,0.9735054587821499,1.299806922985159,26.0,28.0,5.6585052708501715
1831,GRP,450,20,0.21289582687098482,,,5.26985097049867,5.26985097049867,1.0,1.1540084481148591,1.1540084481148591,31.0,31.0,4.566561864522987
1832,GRP,400,19,0.24424691611397925,,,7.298438317948061,6.762959457009437,1.0791781858729952,1.7275447296307322,1.8643285873373474,34.0,31.0,3.91478110002688
1833,GRP,300,27,0.17069815770365274,,,6.804440652630898,7.562672529129534,0.8997402209895886,2.3471489257773133,2.1118242931743554,27.0,28.0,3.222067609802381
1834,GRP,350,28,0.3059567579378837,,,8.495154724374139,8.495154724374139,1.0,1.1915480922936468,1.1915480922936468,31.0,31.0,7.129510574786419
1835,GRP,500,23,0.20758298108895212,,,5.669031872587162,5.669031872587162,1.0,2.3381413984757424,2.3381413984757424,33.0,33.0,2.424588981779656
1836,GRP,250,18,0.20774466185368054,,,7.959330143631155,7.414103831123055,1.073539071602874,0.9797636843170358,1.0518145960519218,29.0,29.0,7.567236824348319
1837,GRP,150,22,0.1826514553844316,,,7.029817047521658,6.095867294951728,1.1532103156745845,0.3952735572425247,0.4558335437254679,23.0,23.0,15.421894997169105
1838,GRP,100,11,0.2482985214613586,,,4.457249209462336,5.800767477506641,0.7683895668540411,0.5393438736181136,0.414426205434803,23.0,20.0,10.755230125435553
1839,GRP,400,15,0.27387810295778653,,,7.112541533400431,7.459942198767068,0.9534311853751288,1.6063241246529691,1.5315195142645466,36.0,35.0,4.644107676823142
1840,GRP,250,12,0.23434320586325014,,,8.330311969515282,8.51705041130576,0.9780747520828811,1.4615869657503848,1.429541309173878,29.0,27.0,5.827262154690242
1841,GRP,300,14,0.3360517530445843,,,6.29188501422289,6.410008270458453,0.9815720586851732,1.4449919207226651,1.418363694407189,28.0,28.0,4.43601668530624
1842,GRP,300,25,0.19906399638502173,,,7.600160316703348,6.926937063561347,1.097189168454185,1.8351088396383108,2.0134615417856825,29.0,29.0,3.7746736945186345
1843,GRP,200,15,0.22181308859568694,,,4.954156631176982,6.407395475523567,0.7731935152281455,0.9329148745137228,0.7213237312338896,28.0,26.0,6.868145905448651
1844,GRP,400,17,0.26979562059280554,,,7.449560947287511,9.031958016038484,0.8248002187409381,2.2826089047591487,1.8826963239453591,35.0,33.0,3.956857435019731
1845,GRP,300,19,0.2619631877146809,,,7.221894505254607,6.879201184142601,1.0498158597108564,2.1623721041858333,2.2700925295706242,30.0,29.0,3.1813216471051025
1846,GRP,300,25,0.3121519433818709,,,7.8598377743615355,7.8598377743615355,1.0,1.8000213417025526,1.8000213417025526,30.0,30.0,4.366524769604841
1847,GRP,350,29,0.15130894995549052,,,8.807832900677505,8.807832900677505,1.0,1.8347127281662765,1.8347127281662765,34.0,34.0,4.800660487857731
1848,GRP,250,20,0.2921826666378896,,,6.423903970451611,7.920679947661792,0.8110293576939649,1.9756126286931346,1.6022798413010786,29.0,27.0,4.009227230391472
1849,GRP,500,22,0.2437527162691253,,,7.188950902893675,7.188950902893675,1.0,1.671666647840297,1.671666647840297,33.0,33.0,4.300469182765243
1850,GRP,350,13,0.27266890603875604,,,5.587909156124709,4.777565939323538,1.1696142401994578,0.8043618601295703,0.94079308588087,29.0,30.0,5.939572941156044
1851,GRP,100,16,0.3018371169222509,,,3.159940310045904,3.159940310045904,1.0,0.594806889608987,0.594806889608987,15.0,15.0,5.312548266082088
1852,GRP,450,26,0.3174930645780568,,,6.536628057977124,6.536628057977124,1.0,1.584421452501913,1.584421452501913,30.0,30.0,4.125561445570765
1853,GRP,150,27,0.2190268747530783,,,4.862100428065737,4.499095444446729,1.0806839926161311,0.5286701235742193,0.5713253399210507,20.0,20.0,8.510213162849757
1854,GRP,150,11,0.28146583161213523,,,5.997175309488686,6.592751139822208,0.9096620185257617,0.36662604186332914,0.3335057852855064,25.0,25.0,17.982222720228513
