,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
1829,GRP,150,20,0.22164366592220897,,,72.54887897182041,73.62504552890387,0.9853831457847999,3.651377230936744,3.5980055822674406,34.0,38.0,21.0,33.0,20.16363713535446
1830,GRP,350,27,0.20860901213845146,,,88.06457000954587,67.81429035393224,1.2986137516137766,3.208256459807228,4.166285957409397,46.0,72.0,29.0,71.0,21.137428133786706
1831,GRP,250,25,0.3379667463319141,,,46.40736595595129,67.3267512413047,0.6892856866006116,3.7566543254075087,2.5894080560096717,32.0,36.0,22.0,35.0,17.92199798260686
1832,GRP,350,25,0.263885883582861,,,80.08777597258103,89.5433960982871,0.8944018147879143,3.796028328531531,3.395174626024934,47.0,66.0,30.0,66.0,23.588705970728725
1833,GRP,250,26,0.2665085517643237,,,67.13380771982541,48.098581348592205,1.3957544242994673,2.58397557989262,3.606595347916906,36.0,56.0,25.0,56.0,18.61417798328845
1834,GRP,100,20,0.28553892621385935,,,83.2865584170113,74.66378931829246,1.115487965149477,1.730244148917491,1.9300665248877604,32.0,33.0,19.0,21.0,43.15216980505617
1835,GRP,150,15,0.22179406638193203,,,60.643811065183435,74.68894462853343,0.8119516397881417,3.793396642589995,3.080054624317777,35.0,34.0,21.0,27.0,19.689199855868093
1836,GRP,150,24,0.2650084936319812,,,52.56698885826908,59.91799892815551,0.8773154944860452,2.4191312429028806,2.122341322593982,31.0,30.0,20.0,26.0,24.76839530882823
1837,GRP,350,12,0.2801894386430571,,,66.84603173651509,72.646303470833,0.9201573726783402,4.894137241089145,4.503376465287808,45.0,63.0,29.0,63.0,14.843536233705258
1838,GRP,300,15,0.22811540636686822,,,57.96591713211962,80.42292567510006,0.7207635962697462,3.988640763116155,2.8748670606517046,44.0,48.0,29.0,44.0,20.162990465019732
1839,GRP,150,10,0.24875091192848708,,,56.443321269395305,74.55347903291424,0.7570850079910614,3.0420588141878255,2.3030971216486686,36.0,30.0,23.0,27.0,24.507573188659293
1840,GRP,350,15,0.2376722449275719,,,95.59412663792496,62.5160844189996,1.5291125080263734,3.01895845101966,4.616327128666088,42.0,77.0,26.0,76.0,20.70783200010078
1841,GRP,300,10,0.28505462575834006,,,66.79669609856714,84.04611103243704,0.794762485474044,2.9650983420756156,2.356548928022984,48.0,55.0,31.0,52.0,28.345134405762554
1842,GRP,300,28,0.21203330628641706,,,68.77825314933094,85.82718177832994,0.8013574688607147,3.408570051060306,2.7314830685521234,44.0,50.0,28.0,48.0,25.179820421068253
1843,GRP,250,29,0.2037380861123684,,,56.284906698919734,89.21613577363445,0.6308825887923438,3.4929947597085356,2.2036695766430117,40.0,35.0,27.0,33.0,25.54144563935128
1844,GRP,250,19,0.22325416341868187,,,54.71376332444242,101.52660835845126,0.5389105792963087,5.111529296764843,2.754657214409595,46.0,47.0,29.0,46.0,19.862276525091783
1845,GRP,200,21,0.16533322286285013,,,80.02596098128005,86.99039605862438,0.9199401842859656,3.984106816947891,3.6651399593980143,44.0,44.0,28.0,40.0,21.834353358343243
1846,GRP,200,25,0.2995247473395132,,,55.294823359778725,70.09440879462794,0.7888621119808423,4.087647750262169,3.224590437305554,35.0,35.0,23.0,30.0,17.147859374656804
1847,GRP,200,27,0.27922265476958635,,,57.77483942364812,76.90183292924314,0.7512803950564658,3.6096556858808864,2.7118635497064103,37.0,40.0,22.0,38.0,21.304478770660452
1848,GRP,150,20,0.2933355108954451,,,44.93440012564908,67.50442360157116,0.6656511933331023,4.204806990424136,2.7989347909111966,31.0,30.0,20.0,26.0,16.054107538182635
1849,GRP,150,13,0.32248133117770994,,,41.653077543235156,61.79519161297188,0.6740504634100278,2.685193060759238,1.8099556269501553,31.0,31.0,19.0,28.0,23.013314206725713
1850,GRP,100,25,0.23773639903261637,,,72.69527763969512,69.66701540817431,1.0434676613283693,1.991957159319989,2.078542878501931,30.0,30.0,19.0,22.0,34.974153476251026
1851,GRP,200,29,0.30565712984989146,,,58.88192360515491,57.5611818046946,1.0229450084076035,2.0323606424618523,2.078993174490422,33.0,39.0,22.0,35.0,28.32232656058976
1852,GRP,350,22,0.17037736212880863,,,69.84977092844062,97.4591786393841,0.7167079787004661,5.554873201303785,3.981221944043823,50.0,67.0,34.0,67.0,17.544807074355802
1853,GRP,350,16,0.3030283558512038,,,75.3811310397478,69.84931942190039,1.0791963567237417,4.811376411105787,5.192419893691918,45.0,73.0,32.0,73.0,14.517533747863034
1854,GRP,200,16,0.2711001525702269,,,64.22493644699782,76.54805079317364,0.8390146552591935,4.1958395024287585,3.5203708336531707,41.0,47.0,27.0,46.0,18.24379858878393
1855,GRP,300,27,0.18159676539037328,,,71.56265660464857,84.50373918494454,0.8468578703721835,4.053109606820989,3.432407770017461,46.0,59.0,30.0,58.0,20.84911275104255
1856,GRP,200,18,0.33986129352900135,,,41.369581615005245,82.40624514797047,0.5020199808973351,4.4863709255253585,2.2522478463306004,36.0,35.0,25.0,31.0,18.368130169335164
1857,GRP,300,15,0.33251854628587807,,,62.985082770238165,98.8069168753569,0.6374562101729445,5.121425223187311,3.2646843134571095,46.0,52.0,29.0,50.0,19.292855517641353
1858,GRP,150,11,0.21023967266633825,,,72.43390062375747,65.7405862852823,1.1018140347795107,2.8541741753540952,3.1447691641103783,37.0,41.0,23.0,33.0,23.03313751941098
1859,GRP,250,25,0.1820961879479545,,,59.915664762022175,96.09238791999222,0.6235214470048215,3.8536857386519947,2.402855708066136,45.0,47.0,31.0,44.0,24.935190473939628
1860,GRP,100,29,0.19838697930437588,,,64.63111294457357,58.54541757212932,1.1039482785300239,1.9386368920589752,2.1401548596833013,29.0,27.0,18.0,20.0,30.199269296866508
1861,GRP,100,24,0.19063667626980874,,,45.1960048099803,71.04458194288819,0.6361639913134091,4.022847268345333,2.559190574674812,32.0,26.0,21.0,21.0,17.660273235307304
1862,GRP,300,24,0.26314179530671317,,,64.40899634953662,64.39567260850008,1.0002069042918078,3.8510903312282863,3.8518871383459565,41.0,62.0,28.0,62.0,16.72141317650199
1863,GRP,100,26,0.2139878415856819,,,51.515758053664335,57.67487612866444,0.8932096869829423,2.2159497057763415,1.9793077430664292,31.0,27.0,19.0,23.0,26.027159361208728
1864,GRP,350,28,0.15250175260550727,,,74.08131279833333,83.95969978304582,0.8823437076330845,4.343502611077043,3.8324621979717013,48.0,70.0,32.0,68.0,19.329952644422754
1865,GRP,350,18,0.3211219719659796,,,63.648251412568285,60.30620127976524,1.0554180177474455,2.9976482309899053,3.1637719538555023,35.0,49.0,25.0,47.0,20.117837929185736
1866,GRP,300,20,0.34915543531639465,,,57.16030893378931,60.256988209174516,0.9486087943088779,4.337927495346508,4.114996171159982,38.0,54.0,25.0,54.0,13.890731985219883
1867,GRP,250,22,0.21800414192419626,,,74.12286955788063,115.71548549293308,0.6405613668916199,4.121617842581885,2.640149159049142,48.0,41.0,31.0,37.0,28.07525828751896
1868,GRP,250,13,0.17848198187919842,,,50.27081612990077,74.94303676151033,0.670787017743577,2.793064546536316,1.8735514375364117,41.0,38.0,26.0,37.0,26.83183131390476
1869,GRP,300,21,0.166207607517453,,,57.14544756866952,105.87584346020502,0.5397401871952828,4.801065660839994,2.591328078518622,46.0,53.0,31.0,53.0,22.052571437167348
1870,GRP,200,22,0.19736137442642726,,,38.606042626987154,43.836316163996024,0.8806862894810344,2.4820633636602567,2.185919173998767,37.0,43.0,25.0,42.0,17.661239759548828
1871,GRP,350,29,0.17292457291698368,,,69.13129333853645,72.35908688346927,0.9553920083301904,5.158464643471921,4.928355895626918,48.0,71.0,32.0,71.0,14.027252658412673
1872,GRP,100,20,0.19985804554433276,,,80.30767575401651,61.799007085901486,1.2994978324229016,1.5420257874265322,2.0038591683009965,31.0,32.0,18.0,22.0,40.07650688451656
1873,GRP,300,11,0.23693490633757314,,,55.15718835743585,90.4271720679817,0.6099625488229308,3.6809410507948055,2.2452361854097567,47.0,49.0,30.0,49.0,24.56631899835947
1874,GRP,300,26,0.2567320131941463,,,77.39079560767226,90.36163020420544,0.8564563900936626,3.6820042697757933,3.1534760852016284,44.0,62.0,30.0,62.0,24.541424611033325
1875,GRP,200,26,0.3132938160574348,,,52.14550128076524,75.18865155883097,0.6935288796869068,3.2395155282522308,2.2466975750371074,36.0,38.0,23.0,36.0,23.209844466896698
1876,GRP,300,17,0.2272861328851733,,,51.41729612783464,79.94989308116844,0.6431190104986592,3.7454935947410943,2.408798134478958,41.0,43.0,28.0,42.0,21.345622695343295
1877,GRP,150,13,0.16021773050136107,,,62.01883469892946,94.68586316810338,0.6549957155570569,4.267893035071333,2.795451652427528,41.0,43.0,24.0,36.0,22.185622364483837
1878,GRP,200,12,0.23386264305966023,,,82.23106950366761,88.0960750221212,0.9334248941626416,2.59560344525323,2.422800871173684,41.0,42.0,26.0,37.0,33.940498570083555
1879,GRP,300,25,0.2554384498852945,,,75.49870112490669,72.29854312809819,1.0442631048752735,3.3075136502519107,3.45391447382941,39.0,56.0,27.0,54.0,21.858879742670663
1880,GRP,300,21,0.3424093175244725,,,66.23911644718812,69.45647439334098,0.9536780699818919,4.224530129521588,4.0288417405025,38.0,60.0,23.0,60.0,16.441230684560573
1881,GRP,200,27,0.19154726555699023,,,55.28150487592107,73.79871290009808,0.7490849461122188,3.49948533244138,2.621411781672351,36.0,37.0,24.0,33.0,21.08844755426169
1882,GRP,200,28,0.2514250028718059,,,55.67049900422434,62.51569601511261,0.8905043461527885,2.4445355193922635,2.1768695043436748,36.0,38.0,21.0,31.0,25.573650093926496
1883,GRP,150,21,0.2797453676581376,,,37.597822828044706,70.65616662423179,0.5321237285345508,4.021313233658638,2.139836191499766,35.0,30.0,24.0,29.0,17.570421033814362
1884,GRP,300,21,0.17707999104195715,,,77.40536347099906,60.12390122698786,1.2874308202118803,2.735281374377147,3.52148554332465,39.0,59.0,26.0,58.0,21.980883498933895
1885,GRP,200,27,0.19027210156440774,,,36.48027176116076,76.09654176333848,0.47939460737407774,4.5590460632062495,2.1855820974710944,37.0,37.0,23.0,37.0,16.691329876544813
1886,GRP,150,20,0.25694569062275185,,,43.34553555610358,73.8682824086757,0.5867949564103134,4.13058941653195,2.4238090366227674,33.0,28.0,23.0,24.0,17.883230444795853
1887,GRP,300,25,0.1638049782139106,,,72.63155972803224,94.86405692480913,0.7656383469410469,2.868426605886893,2.1961774048529588,47.0,45.0,29.0,39.0,33.07180902942363
1888,GRP,200,10,0.1774458199282374,,,42.77500314915727,84.53675476348721,0.5059929644665339,3.5443252883236736,1.793403659672598,41.0,33.0,27.0,31.0,23.85129690042354
1889,GRP,350,19,0.18239369197094446,,,63.92895120801461,85.23641429693623,0.7500192462966206,4.987292673063099,3.7405654917114437,44.0,61.0,30.0,61.0,17.090718328464504
1890,GRP,250,24,0.17351903054228357,,,94.76138318030051,128.34443390493936,0.7383365238144044,4.440473119461868,3.27856348711478,49.0,43.0,31.0,36.0,28.903324139589245
1891,GRP,350,12,0.3178049531744789,,,93.38931209374206,49.2171211238021,1.8974964394773928,2.6407744948379936,5.010860201417803,41.0,73.0,27.0,73.0,18.637381275837214
1892,GRP,300,27,0.18978967318172593,,,59.89760588419202,98.42633697309009,0.6085526265248306,4.212084732850822,2.563275227321507,48.0,51.0,31.0,48.0,23.367606118045305
1893,GRP,250,21,0.34626838966335055,,,46.97707334270619,69.87958335041816,0.6722574905338939,3.9467191966150046,2.653211542958349,42.0,44.0,27.0,44.0,17.705739848518235
1894,GRP,150,22,0.1764919327688959,,,86.14792060676737,114.50856080743452,0.752327336919723,3.0439671258882677,2.2900596814907033,46.0,41.0,28.0,28.0,37.61819890680307
1895,GRP,250,14,0.15607110181851908,,,63.33071714388476,104.42217600260824,0.6064872383266836,4.3213006828518425,2.620813717122026,55.0,46.0,33.0,43.0,24.164524449082034
1896,GRP,300,20,0.2339781522521413,,,52.59842050928426,67.72455521033469,0.776652136672251,3.69999610330203,2.8736098793085243,43.0,53.0,27.0,53.0,18.303953117651794
1897,GRP,150,11,0.17267671333815127,,,87.89268675966063,84.2911777931646,1.0427269977806397,2.2526924969253233,2.348943284241915,36.0,39.0,23.0,27.0,37.41796890086541
1898,GRP,300,19,0.18002079569944507,,,62.11420784576694,101.02203744691566,0.6148579994578537,4.368379287432534,2.685932949543892,43.0,52.0,29.0,50.0,23.125747743001096
1899,GRP,350,28,0.1915281437479217,,,71.26635192691592,81.96109067717857,0.8695144407925683,4.588669441016176,3.9899143429871273,48.0,66.0,32.0,65.0,17.86162453642074
1900,GRP,200,16,0.1862268500644458,,,62.700938163942695,61.65084315296189,1.0170329383553671,2.486522352102895,2.528875134045506,41.0,49.0,26.0,46.0,24.79400319921625
1901,GRP,250,18,0.298690385738379,,,58.09262361750417,99.52188732519096,0.5837170614307651,4.416446643816095,2.5779552568940955,45.0,44.0,29.0,43.0,22.53438009141159
1902,GRP,100,25,0.33997081949418007,,,60.435227060465905,50.5593005575121,1.1953335270475065,1.276435851059765,1.5257665678971548,24.0,28.0,13.0,20.0,39.60974655760027
1903,GRP,150,27,0.1650373465655197,,,73.98227864039333,92.6278084047258,0.7987048372896494,3.5053702258366335,2.7997561558668296,42.0,36.0,26.0,30.0,26.42454361083019
1904,GRP,150,23,0.32696351752131075,,,39.746696058723515,73.724924400911,0.5391215573526228,2.7019948226639983,1.4567036567533387,34.0,26.0,21.0,21.0,27.285368492387715
1905,GRP,250,11,0.27909817457764363,,,63.643223807419034,85.2501787148127,0.7465465148210964,5.086366533131946,3.7972092084123164,42.0,53.0,28.0,53.0,16.76052603749727
1906,GRP,100,17,0.2325056070703242,,,86.6680931469009,107.39098278272905,0.8070332433985242,3.062595193966887,2.4716161326038293,36.0,31.0,23.0,22.0,35.065353395147454
1907,GRP,100,25,0.3002757730722192,,,60.40143038940063,76.34623071840878,0.7911514402352349,3.4873946821597115,2.759057325459355,28.0,26.0,18.0,20.0,21.892053431453952
1908,GRP,350,22,0.1712559602557681,,,69.42134891228888,104.54129690584728,0.6640567026331387,4.484703445540133,2.9780973823328565,52.0,60.0,36.0,60.0,23.310637631973105
1909,GRP,150,23,0.29746294834942866,,,101.69702360139401,102.80378810645101,0.9892342050284084,2.9118893717224372,2.8805405677665163,33.0,35.0,21.0,25.0,35.30483991074175
1910,GRP,100,25,0.16543721861097457,,,73.36078604442582,75.37767436423077,0.9732428953690029,2.293739305880153,2.2323654832764874,33.0,32.0,19.0,23.0,32.86235457141755
1911,GRP,250,13,0.3231311330048727,,,58.132400493605374,71.2598061365519,0.8157810643241005,4.293383563057803,3.5024610126228937,40.0,51.0,27.0,51.0,16.59758674945868
1912,GRP,350,28,0.3030741779888151,,,74.1162938022804,60.203334295732525,1.2310994842611913,3.853237166573843,4.743718288505112,45.0,71.0,29.0,71.0,15.624092598811695
1913,GRP,200,21,0.20243224487135195,,,61.68213295569311,95.35776629975561,0.6468495996623528,3.370619585519665,2.1802839295074805,42.0,39.0,25.0,35.0,28.2908717167066
1914,GRP,250,27,0.24433358129053584,,,50.7513442989003,71.17345466055146,0.7130656301699755,4.472143251358382,3.188931645740267,37.0,46.0,25.0,46.0,15.91484231613847
1915,GRP,200,12,0.2186967878849575,,,88.36739799025582,114.9393174673343,0.7688178417743763,4.616253416927599,3.549057989085866,45.0,44.0,30.0,39.0,24.89883182016327
1916,GRP,200,20,0.213051631058488,,,46.229613122934126,50.562434206151515,0.9143075061309004,1.945987038840557,1.7792305564453652,34.0,37.0,23.0,35.0,25.982924447573524
1917,GRP,300,21,0.2634365492117364,,,80.70349907737197,93.57644841516203,0.8624338756619846,4.545827562813553,3.9204756830883665,44.0,65.0,30.0,65.0,20.58512935700638
1918,GRP,200,16,0.22096030889905816,,,60.42288342096648,97.90029804584084,0.6171879414777068,3.389259748723307,2.0918102474477878,41.0,40.0,26.0,35.0,28.88545148618919
1919,GRP,250,24,0.3193565407895072,,,47.28558137088223,67.41242504315258,0.7014371807662074,4.466397587356703,3.132897331856476,36.0,46.0,24.0,46.0,15.093243206556656
1920,GRP,350,10,0.22018031265929985,,,74.7961904972924,99.85707122428178,0.749032487937665,5.512512781570559,4.129051163567973,52.0,64.0,36.0,63.0,18.114619445078496
1921,GRP,250,25,0.266420426211184,,,56.77262077525635,97.98920410283796,0.5793762822654879,4.239538971217889,2.4562883276638714,45.0,48.0,28.0,48.0,23.113174514513
1922,GRP,100,29,0.3188400827129072,,,42.574553335036704,53.12237403957185,0.8014429720953758,2.8361842209407424,2.273039911440757,22.0,23.0,14.0,19.0,18.730226918035505
1923,GRP,250,10,0.1857290487563947,,,67.04113002399647,117.47648230574376,0.5706770300587953,3.9087500768293664,2.230633885087071,46.0,40.0,31.0,37.0,30.054743843084577
1924,GRP,200,18,0.3042318482429162,,,67.69842666876556,77.86880956996032,0.8693908002785468,3.5758381570154776,3.1088007969942497,38.0,48.0,26.0,47.0,21.776379732731645
1925,GRP,150,17,0.30413997163004325,,,54.24395152205834,60.4625468130327,0.897149630328937,2.8702586741125016,2.5750515084284555,33.0,35.0,20.0,30.0,21.065190868808376
1926,GRP,100,15,0.1958422658253156,,,45.47085294583128,65.75771118748598,0.6914908095901703,3.5100662662056723,2.4271785641337065,31.0,30.0,19.0,25.0,18.734036966934262
1927,GRP,200,11,0.16972411280408725,,,100.54297662137836,117.52563153970202,0.8554982883662561,2.9581374163564393,2.530681496445113,45.0,42.0,28.0,32.0,39.729605152846226
1928,GRP,200,10,0.18700391678421904,,,65.83001672717619,100.98366770763087,0.6518877579072295,3.0561382926659015,1.992259139460403,43.0,39.0,29.0,32.0,33.04289859852571
1929,GRP,150,10,0.3445471721000476,,,59.16210813652457,89.91298498913801,0.657992926646487,3.924799273088438,2.582490160199466,39.0,37.0,23.0,33.0,22.90893845340151
1930,GRP,100,17,0.3129827993382113,,,46.42675680554301,45.998384052476446,1.0093127783049478,2.3225127808828514,2.344141827521621,26.0,24.0,17.0,20.0,19.805438502254955
1931,GRP,250,14,0.17702711889245826,,,71.780119951048,82.65616857738277,0.8684181856777863,3.235329689036964,2.8096191386229568,42.0,48.0,28.0,44.0,25.547989392693516
1932,GRP,300,29,0.21968108632122943,,,57.26664698744237,64.39267053164531,0.8893348655154641,3.0135302724445845,2.6800375395712845,41.0,53.0,30.0,53.0,21.367852555006785
1933,GRP,250,25,0.24450049557451015,,,66.45531674005069,118.14962603784384,0.562467431922,5.407201948029538,3.04137499359181,48.0,40.0,33.0,38.0,21.850418603451505
1934,GRP,150,24,0.2552990133471512,,,42.35135719963503,72.36525239823031,0.5852443789814065,2.916962890371845,1.7071361352874788,33.0,29.0,20.0,28.0,24.808424075976305
1935,GRP,350,20,0.28589519795835794,,,72.82374040532841,63.11099222490134,1.1538994688249373,3.8833906563047442,4.481042415549769,46.0,68.0,31.0,68.0,16.251517761273817
1936,GRP,350,22,0.22494042068315417,,,61.34287841494447,62.888268450672406,0.9754264177755174,2.5318987398914126,2.469680918022627,44.0,55.0,28.0,55.0,24.838382143738315
1937,GRP,250,11,0.3175296302511753,,,87.24634987158056,99.85023167433513,0.8737721326089403,3.322031887068664,2.9026988865588885,41.0,43.0,28.0,39.0,30.05697569099562
1938,GRP,100,24,0.15393895767164492,,,88.2266319266748,91.72033266145621,0.9619092012272042,2.245255464626153,2.159731890529558,30.0,30.0,19.0,20.0,40.85073351629862
