,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1769,GRP,150,29,0.1649746171653013,,,4.738709848561499,6.072675122008037,0.7803331733304649,10.0,9.0
1770,GRP,200,25,0.32842950717949976,,,6.045400089509202,6.045400089509202,1.0,10.0,10.0
1771,GRP,250,17,0.2981929993030724,,,6.475263045492341,6.475263045492341,1.0,10.0,10.0
1772,GRP,150,25,0.16208667015348024,,,10.768789721201607,10.761321051085666,1.0006940291141289,12.0,12.0
1773,GRP,250,14,0.17992812167848315,,,11.75808229058153,11.75808229058153,1.0,14.0,14.0
1774,GRP,150,20,0.34352964939278674,,,5.5508986441305295,5.4690729995206455,1.0149615199170052,9.0,9.0
1775,GRP,100,16,0.24734466483108636,,,22.732251768164524,22.45010058808737,1.0125679249841255,12.0,12.0
1776,GRP,100,23,0.25387147859141734,,,11.416115209456565,11.022239575452874,1.0357346282765323,9.0,9.0
1777,GRP,300,19,0.2717952525074758,,,8.890871112775466,9.621449034128238,0.9240677865920882,17.0,16.0
1778,GRP,150,20,0.22748417048485584,,,7.950176608882071,7.950176608882071,1.0,10.0,10.0
1779,GRP,300,24,0.3456378274909837,,,3.6010158321158574,3.6010158321158574,1.0,12.0,12.0
1780,GRP,300,18,0.18698830378291625,,,9.585224893500538,9.585224893500538,1.0,16.0,16.0
1781,GRP,200,17,0.34494129515763633,,,5.137621169977907,5.137621169977907,1.0,8.0,8.0
1782,GRP,200,25,0.1572929429997601,,,11.022975429088943,11.515286628682057,0.9572471606250013,14.0,13.0
1783,GRP,250,15,0.16569350594425633,,,14.108281392260468,14.165001289680085,0.9959957718139468,16.0,15.0
1784,GRP,100,15,0.26164103617563667,,,10.697383484349245,10.697383484349245,1.0,9.0,9.0
1785,GRP,150,20,0.341063468432157,,,5.247557939860485,5.900485235808882,0.8893434573845028,12.0,11.0
1786,GRP,250,22,0.23321211735608996,,,9.931467473864593,10.40584319170829,0.9544125632969663,13.0,12.0
1787,GRP,300,15,0.3336821882070242,,,3.849862721738404,3.849862721738404,1.0,9.0,9.0
1788,GRP,300,10,0.24273254113687426,,,8.82200631788138,8.931004435213438,0.9877955365353647,16.0,15.0
1789,GRP,150,21,0.1699587723892927,,,15.436200893428719,15.412978958535572,1.0015066480630137,13.0,12.0
1790,GRP,100,26,0.18893010159657678,,,10.420665114407704,10.420665114407704,1.0,11.0,11.0
1791,GRP,200,12,0.2740130477699314,,,10.198827616183229,11.114442107184603,0.9176193926630377,15.0,12.0
1792,GRP,300,20,0.18908213718464786,,,7.001039314937002,7.718409367817968,0.9070572680593942,15.0,14.0
1793,GRP,300,21,0.1709805510967887,,,6.895803660698436,6.895803660698436,1.0,12.0,12.0
1794,GRP,100,21,0.1864672091793511,,,8.989862765327668,8.989862765327668,1.0,9.0,9.0
1795,GRP,100,24,0.34592679094955026,,,6.386747943964366,6.386747943964366,1.0,5.0,5.0
1796,GRP,250,22,0.26510767319938056,,,9.685878702480835,10.066368439416228,0.9622018864871333,15.0,14.0
1797,GRP,250,28,0.2114218298879947,,,5.1201312122760765,5.1201312122760765,1.0,12.0,12.0
1798,GRP,200,21,0.3165008974653384,,,9.207607121995386,9.207607121995386,1.0,11.0,11.0
1799,GRP,100,22,0.2127096887115959,,,16.154198994212887,16.100493508139614,1.0033356422302286,10.0,10.0
1800,GRP,250,12,0.1949453501539399,,,5.987955825714609,5.987955825714609,1.0,11.0,11.0
1801,GRP,200,11,0.2736127443324168,,,8.355419256220106,8.352011473307881,1.0004080194241969,13.0,13.0
1802,GRP,150,28,0.27624270822235686,,,6.276158039452755,6.276158039452755,1.0,11.0,11.0
1803,GRP,150,14,0.34820184666918125,,,3.9602050045503208,3.9602050045503208,1.0,7.0,7.0
1804,GRP,200,24,0.3456346408095782,,,3.400863904805475,3.400863904805475,1.0,8.0,8.0
1805,GRP,100,15,0.25336758492913286,,,16.99129424531606,16.99129424531606,1.0,10.0,10.0
1806,GRP,150,16,0.20989998677454394,,,7.738998881732684,7.738998881732684,1.0,7.0,7.0
1807,GRP,300,17,0.3107491321899828,,,5.695751508129244,5.695751508129244,1.0,12.0,12.0
1808,GRP,100,23,0.3019946783155447,,,14.363708588912917,14.146217192968074,1.0153745268419148,11.0,11.0
1809,GRP,150,18,0.31206881380465923,,,8.328529286760297,8.328529286760297,1.0,9.0,9.0
1810,GRP,250,21,0.17708172129941283,,,3.9225867704813524,3.9225867704813524,1.0,8.0,8.0
1811,GRP,150,13,0.16742719637197412,,,8.78758813081907,9.328390358564345,0.9420262009888162,12.0,11.0
1812,GRP,300,27,0.21960544157490397,,,6.844106194186949,7.492390450052247,0.9134743096763227,11.0,10.0
1813,GRP,100,29,0.22967648442159683,,,9.103774344759577,9.103774344759577,1.0,8.0,8.0
1814,GRP,150,21,0.1552049065385149,,,8.793025065505704,8.793025065505704,1.0,12.0,12.0
1815,GRP,100,14,0.2941946764085606,,,12.011926813703173,12.011926813703173,1.0,12.0,12.0
1816,GRP,250,25,0.33031854410508127,,,3.611571857347618,3.2003577426029097,1.128490046369085,9.0,10.0
1817,GRP,100,26,0.1767129540507637,,,19.56302041673752,19.205379987593645,1.018621887688497,10.0,10.0
1818,GRP,150,10,0.20977104145690872,,,13.343133231426268,13.343133231426268,1.0,15.0,15.0
1819,GRP,200,17,0.30619146869696345,,,7.263986801616267,7.8028151877264404,0.9309443613431044,11.0,10.0
1820,GRP,100,21,0.18175124310439453,,,9.172504889699077,9.172504889699077,1.0,7.0,7.0
1821,GRP,100,26,0.2713391579644615,,,10.907540513482088,10.907540513482088,1.0,8.0,8.0
1822,GRP,250,21,0.25384516738219176,,,5.864101121547191,6.094117469954358,0.9622560035081027,13.0,12.0
1823,GRP,250,29,0.3436384533953034,,,6.749958324286308,6.749958324286308,1.0,9.0,9.0
1824,GRP,200,28,0.32359546247215726,,,5.072200221316703,5.538500062845421,0.9158075586823854,12.0,11.0
1825,GRP,100,15,0.16099122144131492,,,11.89388327916975,11.773791145988891,1.0101999544319904,13.0,12.0
1826,GRP,100,26,0.16647216303834333,,,8.790317871673828,8.790317871673828,1.0,6.0,6.0
1827,GRP,200,16,0.16454455305416968,,,5.778111430002079,5.736288256364551,1.0072909818629014,9.0,9.0
1828,GRP,100,15,0.15433844800840124,,,8.187821875003038,8.187821875003038,1.0,10.0,10.0
1829,GRP,200,24,0.3052514423179053,,,2.5341442395910834,2.5341442395910834,1.0,5.0,5.0
1830,GRP,300,26,0.19200301830896704,,,7.890479117462065,8.053729264182342,0.9797298690624844,14.0,13.0
1831,GRP,300,20,0.24561421733715805,,,6.175130114752065,6.175130114752065,1.0,12.0,12.0
1832,GRP,300,13,0.24594350999314918,,,8.483541334386796,8.449034189937128,1.004084152540271,17.0,17.0
1833,GRP,200,13,0.19292612463818895,,,9.184713802305241,9.154300545004359,1.0033222917634574,13.0,13.0
1834,GRP,250,24,0.18236967735419488,,,7.012723597925606,6.923884483441891,1.0128308198520888,11.0,11.0
1835,GRP,100,20,0.16888614080692196,,,19.54409115290866,19.41601701775301,1.0065963134992386,15.0,15.0
1836,GRP,150,27,0.24594471486615377,,,6.961411774932991,6.961411774932991,1.0,11.0,11.0
1837,GRP,200,18,0.23019428116911625,,,8.362130092662783,7.9238927499142795,1.055305814525726,11.0,12.0
1838,GRP,150,26,0.18716183247835738,,,9.797340986595609,9.797340986595609,1.0,10.0,10.0
1839,GRP,250,15,0.29293995292520725,,,5.997080239271343,5.997080239271343,1.0,12.0,12.0
1840,GRP,250,27,0.16045053426791026,,,9.382967757207405,9.382967757207405,1.0,15.0,15.0
1841,GRP,200,20,0.3054301607357943,,,15.903227880200813,15.903227880200813,1.0,16.0,16.0
1842,GRP,200,12,0.2824993310545495,,,11.145468693352099,11.78121393711767,0.9460373738089414,15.0,14.0
1843,GRP,300,28,0.18441361120175892,,,5.923022677653825,5.923022677653825,1.0,11.0,11.0
1844,GRP,100,18,0.3338650705035785,,,7.68976011786152,7.68976011786152,1.0,8.0,8.0
1845,GRP,250,15,0.22881633993142592,,,9.732519965510576,8.883174316240254,1.0956128540354708,14.0,14.0
1846,GRP,150,29,0.28499784188283916,,,5.185201970617326,5.185201970617326,1.0,10.0,10.0
1847,GRP,150,16,0.1727937228772561,,,15.505839480515865,15.505839480515865,1.0,14.0,14.0
1848,GRP,100,23,0.34925819376571954,,,9.358685173197264,9.7377235405071,0.9610752589418762,10.0,10.0
1849,GRP,200,23,0.20927806157087736,,,9.795687478847654,9.795687478847654,1.0,16.0,16.0
1850,GRP,250,29,0.16744367126119275,,,8.798933705311727,8.775588043107252,1.0026602960496547,14.0,14.0
1851,GRP,100,23,0.1638896332619081,,,13.766410784758037,13.766410784758037,1.0,10.0,10.0
1852,GRP,150,28,0.21732652937414576,,,4.37075389793669,4.37075389793669,1.0,7.0,7.0
1853,GRP,250,19,0.23109106819743347,,,8.1705096710016,9.360075551166252,0.8729106540153477,15.0,13.0
1854,GRP,300,12,0.2038917394789098,,,5.731323540862201,6.232015500926704,0.9196581009803249,15.0,14.0
1855,GRP,250,13,0.2331672078212108,,,5.361467935652382,5.361467935652382,1.0,12.0,12.0
1856,GRP,250,16,0.15795456051197082,,,9.016659902627254,9.016659902627254,1.0,12.0,12.0
1857,GRP,150,11,0.27854766763309136,,,9.363848082960873,8.29109384198651,1.1293863344715604,13.0,14.0
1858,GRP,200,22,0.3496008849479185,,,4.0654290626211855,4.0654290626211855,1.0,10.0,10.0
1859,GRP,300,22,0.24769612300985994,,,9.016330579356337,9.016330579356337,1.0,14.0,14.0
1860,GRP,200,27,0.1538187340214456,,,18.0858510178285,18.073189034631152,1.0007005948520256,13.0,13.0
1861,GRP,300,28,0.32413541581073546,,,4.163142909796678,4.355699092528573,0.955792129198688,11.0,10.0
1862,GRP,300,23,0.26788555573452516,,,4.305807305168345,4.796096339053066,0.8977733141237271,10.0,9.0
1863,GRP,300,27,0.15510302475191934,,,7.993473596107465,7.993473596107465,1.0,16.0,16.0
1864,GRP,250,22,0.32312780144359715,,,3.7628004988022647,3.7628004988022647,1.0,10.0,10.0
1865,GRP,300,21,0.2342751476956614,,,5.801292166438489,5.751316155598561,1.0086894911508697,12.0,12.0
1866,GRP,100,19,0.17606525471314094,,,13.628622200090062,13.628622200090062,1.0,9.0,9.0
1867,GRP,100,15,0.3264307875606781,,,15.614315000588121,15.550474561181822,1.004105369206266,9.0,9.0
1868,GRP,150,18,0.31311479777035045,,,7.2125152405265,7.2125152405265,1.0,9.0,9.0
1869,GRP,300,27,0.2648656541160568,,,3.73652311612502,3.73652311612502,1.0,10.0,10.0
1870,GRP,250,17,0.19720670160617876,,,4.690814024486601,4.690814024486601,1.0,13.0,13.0
1871,GRP,300,24,0.17369249001278325,,,5.306835330653949,5.2976464959019784,1.0017345126291606,14.0,14.0
1872,GRP,300,19,0.2789784780591723,,,4.089426888300573,4.089426888300573,1.0,12.0,12.0
1873,GRP,200,18,0.2703650217093825,,,7.194744897597135,7.110430194623456,1.0118578905447146,11.0,11.0
1874,GRP,250,15,0.1878624005492994,,,6.829164863182324,6.996092197509147,0.9761399178835501,14.0,13.0
1875,GRP,100,12,0.1748932716894392,,,4.637716779860969,4.637716779860969,1.0,6.0,6.0
1876,GRP,200,23,0.16682437500622777,,,14.261668103048336,15.249283093974705,0.9352353166479941,13.0,12.0
1877,GRP,100,21,0.30375796662549537,,,11.034768322837303,11.034768322837303,1.0,7.0,7.0
1878,GRP,250,23,0.21335795384425038,,,6.993504858162092,8.004180196214515,0.8737315610997352,14.0,13.0
1879,GRP,250,23,0.28599768197466924,,,9.855619840513837,9.855619840513837,1.0,12.0,12.0
1880,GRP,250,17,0.32228475837616255,,,4.254582451195827,4.254582451195827,1.0,9.0,9.0
1881,GRP,300,22,0.2489317814016112,,,4.7557313655686615,5.3058259750284025,0.8963225307334366,11.0,10.0
1882,GRP,250,27,0.23131606618916115,,,4.976576168966546,5.2869892782404015,0.9412873579011369,14.0,13.0
1883,GRP,150,26,0.20746649357584157,,,12.106703740877744,11.378377148849687,1.0640097074038093,10.0,10.0
1884,GRP,200,18,0.3070539257675388,,,4.021855457765269,4.021855457765269,1.0,9.0,9.0
1885,GRP,300,14,0.2754542032278312,,,10.668104896356043,10.467152043298013,1.0191984268716816,15.0,15.0
1886,GRP,250,25,0.3040330646578139,,,5.2181031419728745,5.2181031419728745,1.0,14.0,14.0
1887,GRP,100,28,0.16103152876532792,,,6.650641050131297,7.930918646434447,0.8385713366409662,9.0,8.0
1888,GRP,150,26,0.29052777085630666,,,6.078130396535959,6.078130396535959,1.0,9.0,9.0
1889,GRP,200,25,0.3115707233320042,,,11.303448083455713,11.303448083455713,1.0,13.0,13.0
1890,GRP,150,29,0.2722483654292607,,,9.890747631814431,9.65603274568562,1.0243075901160013,10.0,10.0
1891,GRP,200,17,0.267425970666717,,,8.206803220332363,8.148979982103222,1.0070957639307168,13.0,13.0
1892,GRP,250,17,0.1808255929474212,,,9.506103417704486,9.33490111979283,1.018340022643481,13.0,13.0
1893,GRP,300,11,0.29804065085192233,,,3.8256727400052886,3.8256727400052886,1.0,11.0,11.0
1894,GRP,100,21,0.28678597011873186,,,11.45991033480623,11.434444923198146,1.002227078951285,9.0,9.0
1895,GRP,100,27,0.2690244847134494,,,8.727816293004654,8.727816293004654,1.0,7.0,7.0
1896,GRP,200,22,0.17156500140443237,,,3.125843367974663,3.2628702626775645,0.9580041853731398,8.0,7.0
1897,GRP,100,11,0.2927779209194801,,,11.383326899703892,11.383326899703892,1.0,11.0,11.0
1898,GRP,250,13,0.31306801416386865,,,5.57531774618215,5.57531774618215,1.0,11.0,11.0
1899,GRP,250,11,0.280632071641844,,,5.1033622793202165,5.1033622793202165,1.0,12.0,12.0
1900,GRP,200,26,0.2765597176579153,,,3.571536880150469,3.571536880150469,1.0,7.0,7.0
1901,GRP,200,28,0.3021413538069576,,,10.337104782429874,10.337104782429874,1.0,15.0,15.0
1902,GRP,150,19,0.22574252597283348,,,6.644717063348515,6.644717063348515,1.0,6.0,6.0
1903,GRP,200,23,0.29126871901899065,,,6.366231315091907,6.366231315091907,1.0,13.0,13.0
1904,GRP,150,12,0.2035513930024916,,,12.483663361749679,12.483663361749679,1.0,13.0,13.0
1905,GRP,300,14,0.3195260769984378,,,4.613233107025463,4.613233107025463,1.0,11.0,11.0
1906,GRP,250,28,0.2898268564488423,,,8.44862416660682,8.44862416660682,1.0,14.0,14.0
1907,GRP,200,20,0.2763429019812017,,,10.977513830037672,10.977513830037672,1.0,13.0,13.0
1908,GRP,150,16,0.29912141460104824,,,12.257393169966036,12.257393169966036,1.0,10.0,10.0
1909,GRP,150,18,0.2194538848640365,,,14.150011293567353,14.150011293567353,1.0,13.0,13.0
1910,GRP,100,20,0.2779489602048103,,,12.009568305647324,11.960775966058549,1.0040793623864568,9.0,9.0
1911,GRP,200,16,0.22216513344563865,,,4.878925923264285,4.878925923264285,1.0,8.0,8.0
1912,GRP,100,21,0.3223202690951446,,,11.568898874114351,11.568898874114351,1.0,9.0,9.0
1913,GRP,250,18,0.3490564973299144,,,3.922626954060985,3.922626954060985,1.0,9.0,9.0
1914,GRP,250,25,0.33897860765726323,,,7.404314002967122,7.397406402959549,1.0009337867397428,12.0,12.0
1915,GRP,250,27,0.32259711867155483,,,5.543486680806688,5.543486680806688,1.0,12.0,12.0
1916,GRP,250,16,0.33225678470519987,,,4.665322788546645,4.665322788546645,1.0,9.0,9.0
1917,GRP,150,10,0.2084811583021631,,,14.074935539637213,15.855292174324191,0.8877121521878948,12.0,10.0
1918,GRP,300,13,0.338914097481733,,,2.646703528623545,2.646703528623545,1.0,10.0,10.0
1919,GRP,300,28,0.1736856935473069,,,8.39196711750195,8.39196711750195,1.0,14.0,14.0
1920,GRP,200,18,0.22927942821387523,,,9.857423933840485,9.857423933840485,1.0,13.0,13.0
1921,GRP,100,12,0.23570439402825488,,,16.587723294120533,15.724974651457794,1.054864866989325,12.0,12.0
1922,GRP,300,29,0.1997516006977429,,,6.3197544382703486,6.3197544382703486,1.0,13.0,13.0
1923,GRP,150,20,0.26997345279890267,,,12.158091077117621,11.927985397921114,1.0192912442059672,11.0,11.0
1924,GRP,200,10,0.26677434178234083,,,10.719134147917263,10.719134147917263,1.0,9.0,9.0
1925,GRP,150,26,0.19613256581204572,,,5.869829318336429,5.869829318336429,1.0,9.0,9.0
1926,GRP,100,12,0.2505645445915757,,,14.251126715316703,14.251126715316703,1.0,11.0,11.0
1927,GRP,150,13,0.2229127657343507,,,13.723176154148096,13.570994017970829,1.0112137796226088,12.0,12.0
1928,GRP,200,11,0.1810844817036422,,,5.932259057568306,5.932259057568306,1.0,13.0,13.0
1929,GRP,100,16,0.18908924601874397,,,6.923311721578366,6.923311721578366,1.0,5.0,5.0
1930,GRP,100,27,0.25830505946695215,,,5.801407298836883,5.801407298836883,1.0,8.0,8.0
1931,GRP,150,15,0.19653172255277607,,,5.97874440915935,7.276699899081793,0.8216285530634257,10.0,8.0
1932,GRP,200,21,0.25912351056271826,,,6.8361640164932505,6.8361640164932505,1.0,14.0,14.0
1933,GRP,250,18,0.3460868110801294,,,2.780229306353407,2.780229306353407,1.0,8.0,8.0
1934,GRP,150,17,0.3287474681000043,,,6.709824889055782,6.709824889055782,1.0,10.0,10.0
1935,GRP,150,18,0.19081361213593773,,,14.040311310840256,14.040311310840256,1.0,14.0,14.0
1936,GRP,300,26,0.3129067528094108,,,4.747574401186244,4.747574401186244,1.0,12.0,12.0
1937,GRP,150,13,0.16422542168811774,,,16.517427740965342,19.510813435477843,0.8465781191331868,15.0,13.0
1938,GRP,150,17,0.34671777938663734,,,5.296978762298011,5.296978762298011,1.0,9.0,9.0
1939,GRP,100,25,0.19806642722270368,,,7.779354219606231,7.562802461244765,1.0286337980492253,9.0,9.0
1940,GRP,150,23,0.22069315798016156,,,11.876329478539388,11.876329478539388,1.0,10.0,10.0
1941,GRP,250,28,0.33405996717959763,,,4.737721049005351,4.264471691266881,1.1109749089688241,9.0,10.0
1942,GRP,150,20,0.30638744236716786,,,10.542777350042607,10.542777350042607,1.0,13.0,13.0
1943,GRP,150,26,0.17792590207508943,,,17.557299185557124,17.34874192710446,1.0120214629584656,12.0,12.0
1944,GRP,300,20,0.22891867018582873,,,6.437560253794164,6.437560253794164,1.0,13.0,13.0
1945,GRP,100,28,0.33320358528401545,,,4.335943692170041,4.780675803780142,0.9069729615929101,7.0,5.0
1946,GRP,100,27,0.18710240890802868,,,12.22335214055051,12.22335214055051,1.0,9.0,9.0
1947,GRP,150,16,0.33794584801939004,,,9.184903264189817,9.184903264189817,1.0,11.0,11.0
1948,GRP,100,12,0.18436590131718603,,,14.156390330128625,13.894949664221286,1.01881551730846,9.0,9.0
1949,GRP,200,20,0.33882710347811384,,,5.501343722318892,5.501343722318892,1.0,9.0,9.0
1950,GRP,150,26,0.3493864423897325,,,5.4542066540060565,5.4542066540060565,1.0,9.0,9.0
1951,GRP,250,22,0.24616652558272395,,,13.843078369382138,13.843078369382138,1.0,17.0,17.0
1952,GRP,300,11,0.1662121710943021,,,5.258139400188945,5.258139400188945,1.0,11.0,11.0
1953,GRP,150,20,0.19731362213860715,,,6.288623782813689,6.288623782813689,1.0,10.0,10.0
1954,GRP,100,29,0.22895395520726805,,,6.677620072908546,7.8101460677750065,0.854992981560318,9.0,8.0
1955,GRP,100,24,0.15665782542344467,,,7.588548530808608,7.588548530808608,1.0,9.0,9.0
1956,GRP,100,25,0.1558262778369886,,,12.164151029600426,12.164151029600426,1.0,8.0,8.0
1957,GRP,300,18,0.253603894008886,,,10.794953704209474,10.794953704209474,1.0,19.0,19.0
1958,GRP,100,13,0.23747771850206162,,,14.731280728084926,14.731280728084926,1.0,13.0,13.0
1959,GRP,200,12,0.2699835967702358,,,6.0439188412308305,6.759128739374035,0.8941860814135876,12.0,11.0
1960,GRP,200,25,0.2992191604120228,,,9.641350444526005,9.641350444526005,1.0,13.0,13.0
1961,GRP,200,11,0.2757014017407318,,,12.824978022028839,12.779471203199401,1.0035609312862683,16.0,16.0
1962,GRP,300,17,0.22677349333257651,,,8.012808989131091,7.982197978772335,1.0038349099383606,16.0,16.0
1963,GRP,150,13,0.24170827721364718,,,7.228917394437668,7.155879866162416,1.0102066453938978,10.0,10.0
1964,GRP,150,25,0.3474828654291214,,,4.489493243910776,4.489493243910776,1.0,7.0,7.0
1965,GRP,200,22,0.20736948037530895,,,9.359353876846988,9.185686061188761,1.0189063521767858,11.0,11.0
1966,GRP,250,18,0.1944153722328228,,,4.104083667899555,4.104083667899555,1.0,11.0,11.0
1967,GRP,100,18,0.15509376191775345,,,12.605147210766411,12.504001094953086,1.008089100044477,10.0,10.0
1968,GRP,250,14,0.26487445866630427,,,7.679778700053033,7.679778700053033,1.0,10.0,10.0
1969,GRP,200,26,0.1885532885808666,,,6.296861476173797,6.296861476173797,1.0,8.0,8.0
1970,GRP,100,26,0.28026849527433856,,,6.9495396552877615,6.9495396552877615,1.0,7.0,7.0
1971,GRP,200,23,0.3206519119017489,,,6.157832528847255,6.157832528847255,1.0,11.0,11.0
1972,GRP,250,22,0.25491903508803254,,,7.734144566930267,7.734144566930267,1.0,15.0,15.0
1973,GRP,300,12,0.33497114936275196,,,4.243188663316031,4.243188663316031,1.0,12.0,12.0
1974,GRP,300,19,0.23557311593851787,,,7.117441875123996,7.104142530780728,1.0018720548307758,15.0,15.0
1975,GRP,200,24,0.21185208866907582,,,3.649688675026589,3.649688675026589,1.0,7.0,7.0
1976,GRP,300,13,0.20795908166761812,,,10.543766155675053,10.543766155675053,1.0,18.0,18.0
1977,GRP,250,14,0.3295069078466214,,,2.8587750305676654,2.8587750305676654,1.0,8.0,8.0
1978,GRP,300,16,0.19913399677424218,,,9.756057641067606,11.161891476430196,0.8740505730295629,14.0,13.0
1979,GRP,150,15,0.1520928208713642,,,10.631684684924448,10.631684684924448,1.0,13.0,13.0
1980,GRP,150,26,0.2764609502305905,,,7.211464319409519,7.211464319409519,1.0,12.0,12.0
1981,GRP,250,22,0.2532047994094161,,,4.749774541314429,4.699678694429692,1.0106594195352363,9.0,9.0
1982,GRP,250,19,0.29344362179352945,,,7.118863971222312,7.118863971222312,1.0,12.0,12.0
1983,GRP,100,12,0.24350446987746693,,,12.346454247496034,12.346454247496034,1.0,10.0,10.0
1984,GRP,250,20,0.187502506896135,,,5.873218272767442,5.873218272767442,1.0,13.0,13.0
