,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1777,GRP,200,14,0.3341180480085486,,,16.211176873537894,17.304954653356553,0.9367939528459553,14.0,13.0
1778,GRP,150,19,0.31049218889595,,,10.79720670354243,10.79720670354243,1.0,11.0,11.0
1779,GRP,300,26,0.23244181007409848,,,10.513048318042776,10.51008069921621,1.0002823592807224,13.0,13.0
1780,GRP,250,25,0.2662355044903604,,,7.0711208789709135,7.889452841115699,0.8962751944114467,14.0,12.0
1781,GRP,100,14,0.20867889373641346,,,7.684472210632698,7.684472210632698,1.0,6.0,6.0
1782,GRP,300,17,0.2705498346359801,,,31.787839976957432,32.89653901609171,0.9662973956442061,26.0,25.0
1783,GRP,250,25,0.23210014032657267,,,10.881403399868551,10.881403399868551,1.0,17.0,17.0
1784,GRP,200,10,0.3107234995686895,,,27.285261223595796,28.106543858179776,0.9707796647382896,22.0,21.0
1785,GRP,250,16,0.27470533165384686,,,24.359647581199308,26.7799954613268,0.90962104965168,24.0,22.0
1786,GRP,200,28,0.22306339318378277,,,2.5470774580391646,2.5470774580391646,1.0,7.0,7.0
1787,GRP,150,21,0.18122386580413655,,,8.396991763687748,8.396991763687748,1.0,12.0,12.0
1788,GRP,250,12,0.2550114916873957,,,51.3621635383157,51.3621635383157,1.0,31.0,31.0
1789,GRP,150,24,0.2370890971913825,,,3.7233227226271066,4.327557640843711,0.8603750733407213,9.0,8.0
1790,GRP,150,17,0.2146181193923099,,,4.674985979355636,4.674985979355636,1.0,9.0,9.0
1791,GRP,150,20,0.3049485549461596,,,3.7950462614691656,3.7950462614691656,1.0,6.0,6.0
1792,GRP,150,17,0.18053484514983073,,,11.303292572632612,9.262566363188961,1.2203197396300285,9.0,9.0
1793,GRP,150,15,0.31757716604906205,,,8.847741718273266,8.838938950382405,1.000995907760001,10.0,10.0
1794,GRP,150,20,0.22189421332200404,,,8.1901447944553,8.466612327850179,0.9673461447519615,10.0,9.0
1795,GRP,100,25,0.29892429871509113,,,4.4198616491722085,4.4198616491722085,1.0,5.0,5.0
1796,GRP,100,22,0.303160502893037,,,2.86280214261102,2.86280214261102,1.0,4.0,4.0
1797,GRP,150,15,0.23115620512471324,,,14.745361282038068,14.745361282038068,1.0,11.0,11.0
1798,GRP,300,15,0.17623772077172556,,,18.538680933803676,20.063428566138988,0.9240036354051357,24.0,23.0
1799,GRP,100,26,0.3460213862346159,,,0.8637995658330297,0.8637995658330297,1.0,3.0,3.0
1800,GRP,200,27,0.26066022227401636,,,3.3499166356381567,3.3499166356381567,1.0,6.0,6.0
1801,GRP,100,18,0.2425666129743968,,,3.696603071453437,3.696603071453437,1.0,7.0,7.0
1802,GRP,150,10,0.20418359052366664,,,22.755662666100214,22.755662666100214,1.0,18.0,18.0
1803,GRP,150,25,0.3297728879437362,,,7.049125447817813,7.049125447817813,1.0,10.0,10.0
1804,GRP,200,25,0.22945900235530295,,,4.703873121886838,4.703873121886838,1.0,10.0,10.0
1805,GRP,150,28,0.29926415371347126,,,4.676056062565824,4.676056062565824,1.0,8.0,8.0
1806,GRP,150,17,0.3381545768060946,,,11.106227089764875,12.055538371723387,0.9212551731256442,13.0,12.0
1807,GRP,150,22,0.153125738487801,,,5.2787885356549875,5.2787885356549875,1.0,6.0,6.0
1808,GRP,200,29,0.29739010109594277,,,4.0311859423881655,4.59008327505398,0.8782380843277311,7.0,6.0
1809,GRP,300,10,0.32008423464330527,,,37.47791768004362,36.42484817167346,1.0289107453078994,23.0,23.0
1810,GRP,300,20,0.242664028456892,,,14.883390727786479,14.826502006764578,1.0038369617456595,21.0,21.0
1811,GRP,300,17,0.28583640727559884,,,28.78651364278887,28.78651364278887,1.0,25.0,25.0
1812,GRP,200,28,0.1815498557043983,,,4.075192963260969,4.075192963260969,1.0,9.0,9.0
1813,GRP,150,10,0.3177587322618761,,,23.74083552670188,23.680776189290096,1.0025362064542016,13.0,13.0
1814,GRP,100,27,0.2092405893785954,,,1.0873293485176647,1.0873293485176647,1.0,3.0,3.0
1815,GRP,100,14,0.34018481229628467,,,9.156848415663323,9.156848415663323,1.0,5.0,5.0
1816,GRP,250,16,0.22664226987314331,,,20.508909251615798,19.747634665717946,1.0385501655658755,20.0,21.0
1817,GRP,200,19,0.3416658283414161,,,11.650695714104316,11.650695714104316,1.0,15.0,15.0
1818,GRP,100,14,0.2383098443753474,,,7.536718937880443,9.026650577487409,0.8349408092384926,11.0,9.0
1819,GRP,150,29,0.2021363010173671,,,1.6144761197257516,1.6144761197257516,1.0,5.0,5.0
1820,GRP,200,11,0.1913707810726768,,,24.774853191285555,24.5090040259903,1.010846999943912,21.0,21.0
1821,GRP,150,25,0.33563628376778354,,,3.1701891485074976,3.1701891485074976,1.0,7.0,7.0
1822,GRP,150,19,0.17921056163125154,,,4.900436191245461,4.900436191245461,1.0,7.0,7.0
1823,GRP,200,11,0.2750901919307768,,,33.44006041894288,33.68588430389872,0.9927024660318212,23.0,21.0
1824,GRP,300,22,0.2697523043476213,,,11.408632249162276,11.408632249162276,1.0,18.0,18.0
1825,GRP,200,19,0.23209544123944742,,,11.1096208203159,11.382020738098916,0.976067525789053,14.0,13.0
1826,GRP,100,22,0.2826451844421516,,,4.47956049895491,5.3829460570006535,0.8321763680186115,5.0,4.0
1827,GRP,200,24,0.29581766084616257,,,7.377203961664569,7.329929470861778,1.0064495150997999,10.0,10.0
1828,GRP,100,28,0.24238481260956962,,,1.8816683007427313,1.8816683007427313,1.0,3.0,3.0
1829,GRP,200,27,0.24184787034995286,,,7.015938287879918,7.015938287879918,1.0,12.0,12.0
1830,GRP,100,28,0.23665946053619674,,,1.656073877921793,1.656073877921793,1.0,3.0,3.0
1831,GRP,150,27,0.1883809679530314,,,6.130557114535735,6.130557114535735,1.0,8.0,8.0
1832,GRP,150,27,0.15549360372994178,,,3.9509663411845475,3.9509663411845475,1.0,9.0,9.0
1833,GRP,100,10,0.19721725996491174,,,21.24888566360171,21.24888566360171,1.0,12.0,12.0
1834,GRP,300,20,0.2271652252108446,,,15.147594015493677,15.140348332209278,1.0004785678060646,21.0,21.0
1835,GRP,300,27,0.1567683153762767,,,10.529586979770437,10.48497275108871,1.0042550638652918,19.0,19.0
1836,GRP,250,16,0.15837063924025593,,,22.78032756755918,22.78032756755918,1.0,23.0,23.0
1837,GRP,300,20,0.27290157843574986,,,14.89042680847541,17.048649155923044,0.8734080144585635,19.0,17.0
1838,GRP,250,15,0.25176633891894,,,19.838589090007485,19.838589090007485,1.0,20.0,20.0
1839,GRP,250,27,0.2551406275100543,,,15.262749795452978,15.086480285298862,1.0116839386537284,14.0,14.0
1840,GRP,150,23,0.2551766005255587,,,4.137448760563473,4.24542575167843,0.974566274990849,10.0,9.0
1841,GRP,300,29,0.26864790292761465,,,6.173690139467587,6.173690139467587,1.0,12.0,12.0
1842,GRP,300,22,0.24441158749723435,,,17.77002995691374,17.77002995691374,1.0,20.0,20.0
1843,GRP,250,13,0.25462594363672847,,,25.010388128155157,26.450909417142817,0.9455398199634656,28.0,27.0
1844,GRP,100,25,0.2829998558925929,,,7.518652015938761,8.62501093872486,0.8717266643896379,8.0,7.0
1845,GRP,200,19,0.32452750483384807,,,15.172001785187712,17.302646921838516,0.8768601621315169,13.0,11.0
1846,GRP,250,12,0.266597465927351,,,21.81769465806253,22.478452932130512,0.9706048153730589,23.0,22.0
1847,GRP,300,24,0.31202900373037684,,,12.866640716004536,12.866640716004536,1.0,18.0,18.0
1848,GRP,300,22,0.2825079480081023,,,23.36839728507052,24.35189535334746,0.9596130792282769,22.0,21.0
1849,GRP,150,15,0.31322913603621105,,,12.88984171950482,13.741436904990865,0.9380272098635662,13.0,12.0
1850,GRP,300,15,0.2622636362413043,,,31.59819087596166,32.491655814213864,0.9725017111051217,29.0,28.0
1851,GRP,250,25,0.2765319613033058,,,13.505405336899639,13.505405336899639,1.0,15.0,15.0
1852,GRP,300,14,0.21226360447248277,,,31.74573111769482,33.72512291804181,0.9413080923335024,30.0,28.0
1853,GRP,100,29,0.16297203152793627,,,1.3945915231195571,1.3945915231195571,1.0,2.0,2.0
1854,GRP,150,12,0.19219505388708621,,,16.882057898147494,19.526611358977174,0.8645666976101375,11.0,10.0
1855,GRP,300,14,0.24573822980565307,,,23.734212609050612,25.250509182642183,0.939949861500856,24.0,23.0
1856,GRP,250,11,0.3440560334048395,,,35.42666649597193,35.88371986427005,0.9872629323262214,22.0,21.0
1857,GRP,100,18,0.15718261658196153,,,13.259391178444432,12.69240026038574,1.0446716859243974,9.0,9.0
1858,GRP,200,27,0.2413509494458469,,,2.3531928591464117,2.3531928591464117,1.0,6.0,6.0
1859,GRP,250,19,0.29364347769120763,,,22.65762776920772,22.03899781052895,1.0280697862941492,19.0,18.0
1860,GRP,150,27,0.2615127821976807,,,6.378090975974533,6.378090975974533,1.0,9.0,9.0
1861,GRP,100,16,0.20996686370825443,,,10.107867127649177,10.107867127649177,1.0,9.0,9.0
1862,GRP,200,24,0.17211451456706803,,,11.669560327438179,11.669560327438179,1.0,12.0,12.0
1863,GRP,100,25,0.3232526708682261,,,3.2473763189086027,3.2473763189086027,1.0,8.0,8.0
1864,GRP,250,10,0.2546523903203516,,,44.47463941044967,43.352940533195486,1.0258736515553148,27.0,27.0
1865,GRP,300,27,0.3218500811928323,,,4.306647139590108,4.662366976866817,0.9237040243632306,12.0,11.0
1866,GRP,300,26,0.3078621635555553,,,6.746776107173248,7.449923816532922,0.9056167919731952,14.0,12.0
1867,GRP,250,10,0.1895123827118792,,,57.75076638510975,59.39861901541386,0.9722577282499364,36.0,35.0
1868,GRP,200,27,0.31977422364555086,,,4.116752603556752,4.116752603556752,1.0,9.0,9.0
1869,GRP,200,12,0.1517676672374773,,,40.59210554009645,38.968449874092485,1.0416659033461688,22.0,22.0
1870,GRP,100,28,0.17144920512709824,,,0.7776981633382594,0.7776981633382594,1.0,4.0,4.0
1871,GRP,300,25,0.3328323558280785,,,7.494900822026891,7.415226857696512,1.0107446428625018,14.0,14.0
1872,GRP,200,11,0.20312340380582977,,,42.1979796173594,41.22852499040401,1.0235141719763448,28.0,28.0
1873,GRP,250,29,0.2611304403622849,,,5.962133770885181,5.962133770885181,1.0,10.0,10.0
1874,GRP,100,20,0.2950706211486821,,,4.118092327067116,4.084514120563308,1.0082208570010225,6.0,6.0
1875,GRP,250,17,0.23015274624472426,,,16.91747463848077,20.028861693160852,0.8446548235068939,23.0,21.0
1876,GRP,300,11,0.30201468021142186,,,43.41249500338059,41.97117187329157,1.0343407883496867,35.0,35.0
1877,GRP,250,13,0.15122142111700967,,,32.5004495120583,32.5004495120583,1.0,25.0,25.0
1878,GRP,100,22,0.17979535032598987,,,3.924085535097029,3.808253147423308,1.0304161470337376,4.0,4.0
1879,GRP,300,10,0.2629202137819572,,,45.05846165776847,44.28355176138994,1.017498819890372,28.0,28.0
1880,GRP,300,23,0.3342413611218917,,,11.213806202096888,11.213806202096888,1.0,14.0,14.0
1881,GRP,150,20,0.2462918156451434,,,10.909261980780103,10.909261980780103,1.0,12.0,12.0
1882,GRP,100,23,0.2645467950087042,,,4.450816183811459,4.450816183811459,1.0,5.0,5.0
1883,GRP,200,15,0.3241173760977217,,,16.381027159764322,16.381027159764322,1.0,17.0,17.0
1884,GRP,100,13,0.176964942635575,,,9.810860226085687,9.810860226085687,1.0,8.0,8.0
1885,GRP,300,25,0.1552291631776552,,,10.557379069056472,10.557379069056472,1.0,20.0,20.0
1886,GRP,250,11,0.32515489010048504,,,49.40701631947432,49.40701631947432,1.0,31.0,31.0
1887,GRP,200,26,0.3093534171951561,,,9.827164860526182,9.670784694773369,1.016170369901558,11.0,11.0
1888,GRP,200,16,0.16769563509578567,,,12.195127622523621,12.195127622523621,1.0,12.0,12.0
1889,GRP,250,11,0.16290609281903706,,,46.36804174204507,46.75428847900698,0.9917387955302681,29.0,29.0
1890,GRP,300,12,0.2626342027578821,,,42.1509968326394,41.70426102222714,1.0107119943972669,31.0,31.0
1891,GRP,250,16,0.22867957017978324,,,32.48237244951319,32.08516364518591,1.0123798279079959,24.0,24.0
1892,GRP,200,17,0.3370542153224228,,,13.445423400628545,14.046052336671455,0.9572385947562799,15.0,14.0
1893,GRP,250,13,0.3028637448860956,,,30.769897685682274,29.32180771966115,1.049386108109908,23.0,22.0
1894,GRP,100,26,0.3333114367455934,,,1.2718133572466381,1.2718133572466381,1.0,3.0,3.0
1895,GRP,300,24,0.24903646042514593,,,11.022578652393838,11.022578652393838,1.0,18.0,18.0
1896,GRP,200,15,0.2764511056418503,,,10.269628924091881,11.195128283700138,0.917330169324119,19.0,17.0
1897,GRP,100,27,0.3039117900776679,,,0.7819224228483022,0.7819224228483022,1.0,2.0,2.0
1898,GRP,150,25,0.3105078679806804,,,7.908658543953629,7.908658543953629,1.0,9.0,9.0
1899,GRP,200,21,0.180163408911434,,,10.082592140939541,10.651864423548378,0.9465565594929719,13.0,12.0
1900,GRP,100,22,0.2858155240578127,,,2.27836364159625,2.27836364159625,1.0,4.0,4.0
1901,GRP,200,14,0.26878384519647947,,,23.934716963125034,23.934716963125034,1.0,18.0,18.0
1902,GRP,250,12,0.20390508584052264,,,25.332143867136157,25.332143867136157,1.0,25.0,25.0
1903,GRP,200,11,0.21398487441087732,,,25.437809894833748,28.86959810557068,0.8811279534204969,16.0,15.0
1904,GRP,250,20,0.25592624939107866,,,9.865504881890345,10.350294128613156,0.9531617903125457,13.0,12.0
1905,GRP,200,12,0.2860670305150165,,,28.96306297097015,28.515750781676772,1.0156864952537321,19.0,19.0
1906,GRP,200,26,0.2550510955796344,,,4.437851703067874,4.437851703067874,1.0,8.0,8.0
1907,GRP,100,18,0.3349669836143832,,,6.130822452800094,6.130822452800094,1.0,6.0,6.0
1908,GRP,150,25,0.19954333831341023,,,3.521750516722334,3.521750516722334,1.0,8.0,8.0
1909,GRP,200,17,0.28367075244138473,,,21.917583611378344,21.272930590263268,1.0303039122127413,20.0,20.0
1910,GRP,150,17,0.15521672114617174,,,7.554331150897575,7.554331150897575,1.0,8.0,8.0
1911,GRP,250,26,0.1833868528719965,,,7.042539792649274,7.042539792649274,1.0,13.0,13.0
1912,GRP,150,17,0.17206347688300477,,,11.68295575603343,11.639302353603396,1.0037505170931933,13.0,13.0
1913,GRP,150,29,0.2635357809538262,,,3.0328291385129518,3.0328291385129518,1.0,7.0,7.0
1914,GRP,100,22,0.2173066692030153,,,5.757307856244526,5.757307856244526,1.0,6.0,6.0
1915,GRP,250,20,0.26194041087154285,,,15.664399573885003,16.889548829012824,0.9274611022750789,18.0,16.0
1916,GRP,100,14,0.26171196991548124,,,3.1470806659394728,3.1470806659394728,1.0,4.0,4.0
1917,GRP,100,26,0.2518537311560015,,,2.0627162306900955,2.0627162306900955,1.0,3.0,3.0
1918,GRP,250,26,0.3375421190939056,,,4.119505062770762,4.119505062770762,1.0,11.0,11.0
1919,GRP,300,23,0.20722276722180116,,,13.378425999343648,13.30419423919622,1.005579575794882,18.0,18.0
1920,GRP,150,17,0.3138381923913588,,,13.893584274961412,14.931278676805382,0.930501973454159,15.0,14.0
1921,GRP,250,28,0.23002619348085537,,,7.853416538484599,8.014208621175634,0.9799366237776517,13.0,12.0
1922,GRP,100,26,0.1591183680934901,,,2.411129468635604,2.411129468635604,1.0,6.0,6.0
1923,GRP,200,27,0.293840088658546,,,6.836344818791965,7.80325724604633,0.8760886131564778,12.0,11.0
1924,GRP,250,20,0.2381585443739161,,,10.781066617854934,10.934326186894232,0.9859836293138032,17.0,17.0
1925,GRP,250,10,0.2694803738907684,,,41.08834287255111,40.22782560918885,1.0213910955994028,28.0,28.0
1926,GRP,300,19,0.3407642909358541,,,16.276234479106943,16.252349136043556,1.0014696548088802,21.0,20.0
1927,GRP,100,26,0.31498855855204766,,,2.5170504078971243,2.5170504078971243,1.0,6.0,6.0
1928,GRP,100,27,0.17112314601608258,,,0.9242713041774029,0.9242713041774029,1.0,2.0,2.0
1929,GRP,200,20,0.24331967203956953,,,4.573598600609746,4.573598600609746,1.0,10.0,10.0
1930,GRP,200,22,0.1582670738556474,,,8.50426719985137,8.50426719985137,1.0,15.0,15.0
1931,GRP,300,26,0.2690242754890283,,,11.506521893377904,11.506521893377904,1.0,16.0,16.0
1932,GRP,150,12,0.2836526443857187,,,18.770722954386866,20.29560560912842,0.9248663634823638,18.0,17.0
1933,GRP,200,13,0.18587782917428475,,,23.669760605544464,23.55923260741187,1.004691493987704,20.0,20.0
1934,GRP,250,21,0.2218200566800033,,,9.921832653021994,9.921832653021994,1.0,16.0,16.0
1935,GRP,200,16,0.28129039019960195,,,26.232227015738466,26.232227015738466,1.0,19.0,19.0
1936,GRP,100,21,0.2888633533713412,,,4.949688970773661,4.949688970773661,1.0,6.0,6.0
1937,GRP,250,13,0.17537634950392247,,,18.20124263100263,20.091004773449377,0.9059398888330312,23.0,20.0
1938,GRP,250,12,0.31764489209651764,,,38.085809636875496,39.03677826869515,0.9756391619904179,27.0,26.0
1939,GRP,250,22,0.20022071392970497,,,6.60959557910108,7.911079770253557,0.8354858971279513,13.0,12.0
1940,GRP,100,13,0.1556681642213054,,,15.50098932591192,15.486632789132962,1.0009270276485818,10.0,9.0
1941,GRP,300,13,0.2188165971650495,,,17.63762121826877,18.72659343497731,0.9418488888280891,28.0,27.0
1942,GRP,100,19,0.189337012803394,,,3.3485667054004407,3.3485667054004407,1.0,5.0,5.0
1943,GRP,100,27,0.32071099458278984,,,1.0788523636986478,1.0788523636986478,1.0,4.0,4.0
1944,GRP,100,15,0.34584102761912594,,,5.418440592249726,6.045772673315466,0.8962362439073127,8.0,8.0
1945,GRP,200,20,0.17934519894996534,,,16.779878265896656,17.593916330047595,0.953731844071539,17.0,16.0
1946,GRP,250,15,0.2744136675508525,,,11.659352299166933,11.651833372449003,1.000645299883511,16.0,16.0
1947,GRP,100,26,0.3299095488927886,,,2.5066124922193596,2.5066124922193596,1.0,5.0,5.0
1948,GRP,150,16,0.246553320158221,,,13.069493926434653,13.069493926434653,1.0,13.0,13.0
1949,GRP,150,27,0.20358132539115803,,,7.325234153483939,7.325234153483939,1.0,8.0,8.0
1950,GRP,150,23,0.3447019276812443,,,5.2965091879934185,5.2965091879934185,1.0,8.0,8.0
1951,GRP,100,18,0.2542243172315962,,,2.6104372935023683,2.6104372935023683,1.0,7.0,7.0
1952,GRP,200,16,0.3093928455272893,,,17.22083427198612,17.22083427198612,1.0,13.0,13.0
1953,GRP,200,23,0.2394739815265692,,,11.927435030033774,11.112293516278834,1.0733549300655898,13.0,14.0
1954,GRP,200,27,0.24745765617408505,,,4.748439051657895,4.748439051657895,1.0,9.0,9.0
1955,GRP,250,21,0.18229773701215438,,,8.133814991868693,8.133814991868693,1.0,15.0,15.0
1956,GRP,200,19,0.20526121488903804,,,18.207691341666038,18.207691341666038,1.0,16.0,16.0
1957,GRP,200,19,0.28739263036335083,,,11.150546100036808,11.150546100036808,1.0,13.0,13.0
1958,GRP,100,29,0.15823724604897918,,,0.6551813959496708,0.6551813959496708,1.0,3.0,3.0
1959,GRP,150,11,0.2795280040218847,,,14.109849863800985,14.109849863800985,1.0,15.0,15.0
1960,GRP,150,20,0.3275345859611843,,,4.559766616865455,4.559766616865455,1.0,8.0,8.0
1961,GRP,200,17,0.2064566505723377,,,6.227681893173549,6.227681893173549,1.0,12.0,12.0
1962,GRP,250,11,0.33575415503786665,,,23.424813305455597,21.807677092181454,1.074154445998007,24.0,23.0
1963,GRP,250,28,0.2618875827656692,,,6.702347727908322,6.702347727908322,1.0,10.0,10.0
1964,GRP,200,29,0.22708772033487226,,,9.138358240827976,9.138358240827976,1.0,11.0,11.0
1965,GRP,150,26,0.18032183609629185,,,5.815119658356772,5.815119658356772,1.0,7.0,7.0
1966,GRP,200,14,0.16673813902620574,,,33.18943969449326,34.89635585863373,0.9510861199646391,22.0,21.0
1967,GRP,100,26,0.30370170274755615,,,2.1515730066676513,2.1515730066676513,1.0,4.0,4.0
1968,GRP,200,17,0.24455113787960525,,,16.78144757581,16.78144757581,1.0,15.0,15.0
1969,GRP,150,10,0.2603368497464853,,,24.606735745834584,22.65066965428032,1.086357980642953,16.0,17.0
1970,GRP,200,11,0.2912127722485506,,,12.699895094398622,12.699895094398622,1.0,18.0,18.0
1971,GRP,250,12,0.2926946541868344,,,29.799100414296152,29.464243775894843,1.0113648475402333,24.0,24.0
1972,GRP,100,21,0.3447496046408707,,,3.249385258354117,3.249385258354117,1.0,5.0,5.0
1973,GRP,250,20,0.3239446307903489,,,21.593432682479143,22.973705322597773,0.939919459193161,22.0,21.0
1974,GRP,300,29,0.31260607095883797,,,4.4466151384828505,4.4466151384828505,1.0,11.0,11.0
1975,GRP,250,14,0.23764535034656778,,,25.798769893813827,25.44383076846724,1.0139499090595456,22.0,21.0
1976,GRP,300,28,0.22196475177128494,,,9.267865759445455,9.267865759445455,1.0,13.0,13.0
1977,GRP,250,24,0.17721262815945127,,,8.468856012393797,9.08826533516524,0.9318451541709768,14.0,11.0
1978,GRP,200,27,0.19159760348787672,,,4.670691062650785,4.670691062650785,1.0,9.0,9.0
1979,GRP,300,21,0.2657457599533486,,,11.413604027815246,11.221802958393516,1.017091822956869,19.0,19.0
1980,GRP,200,26,0.31811342594376657,,,5.85523991157698,5.85523991157698,1.0,10.0,10.0
1981,GRP,250,21,0.22587531576370343,,,7.2452894517301925,8.421028868092,0.8603805503129451,12.0,11.0
1982,GRP,200,15,0.2273328472329345,,,25.56839317963535,26.444151500320487,0.9668827218496868,17.0,16.0
1983,GRP,100,15,0.25085706841528765,,,6.933196189034871,6.933196189034871,1.0,9.0,9.0
1984,GRP,300,28,0.27621472417386883,,,6.430113644896592,6.430113644896592,1.0,13.0,13.0
1985,GRP,300,16,0.24457830575142486,,,30.351488418864218,32.45206480656457,0.9352714103025137,31.0,29.0
