,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwds_0,mwds_i,vvv
1720,GRP,100,21,0.16873189806289532,,,4.838553835690512,4.327143545064511,1.1181865785823788,0.44207953427859387,0.49432740189627233,22.0,20.0,9.788156224254415
1721,GRP,350,28,0.18630470053078962,,,9.598187395156197,9.581498893497374,1.00174174227272,0.2928987179595864,0.29340887203828203,64.0,48.0,32.712669281193
1722,GRP,200,13,0.33838422397084206,,,8.047957596512642,8.766318671530632,0.9180544191998257,0.5334359421238685,0.48972322402683993,44.0,33.0,16.433685807948457
1723,GRP,450,14,0.1881517399190735,,,25.5810312096563,28.056221195487396,0.9117774995932378,0.5145580104849609,0.46916241619564863,112.0,90.0,54.52489442161236
1724,GRP,500,13,0.3207417410051076,,,20.965557234100714,24.422181069832007,0.8584637536734523,0.42623238080319353,0.36590504956148184,113.0,84.0,57.2978078854797
1725,GRP,350,13,0.18778193115680503,,,33.740501545102184,34.874078323554635,0.9674951473144221,0.6488329294528975,0.6277427106634791,103.0,83.0,53.7489340329271
1726,GRP,300,25,0.15617967461466115,,,14.136852185990135,16.266943092678847,0.8690540137410705,0.40693636432492813,0.35364968075377734,67.0,51.0,39.974169228312356
1727,GRP,300,12,0.17089030478327918,,,25.741663890707507,25.21585088413959,1.0208524792196738,0.5397894178522703,0.5510453654710347,76.0,65.0,46.714237163946535
1728,GRP,100,13,0.26681641246036847,,,6.377050237848108,6.269634074881364,1.017132764318271,0.5313126241928026,0.54041547816242,25.0,20.0,11.800273114922714
1729,GRP,100,22,0.2482087149575033,,,3.3430124330080315,3.0217419605629128,1.106319625116259,0.6623128067538474,0.7327296560776139,21.0,20.0,4.562409075815986
1730,GRP,150,12,0.1637047927653697,,,12.921382508031295,14.748744093747758,0.8761005293670318,0.9230965308863733,0.8087253593664223,49.0,42.0,15.977466711510397
1731,GRP,400,14,0.1983538043949184,,,23.161473320417606,26.47552364870825,0.8748258817365322,0.39866718121140693,0.348764368322687,98.0,72.0,66.41009066324096
1732,GRP,500,22,0.3216685877705551,,,13.58567676220244,14.380073697827946,0.9447571026186398,0.5306828755629303,0.5013664159261622,92.0,73.0,27.09730115669185
1733,GRP,450,20,0.30092236248850646,,,13.209404003130786,16.033763482005746,0.8238492489898169,0.31303209419677386,0.2578912557137218,87.0,61.0,51.22082936303274
1734,GRP,500,12,0.3021683482426447,,,17.906589907675073,20.956493352676592,0.8544649911760175,0.3214596593980769,0.2746760250310234,98.0,75.0,65.19167410280022
1735,GRP,150,16,0.22535172609867224,,,6.6467650622423005,6.5818671128979815,1.0098601123710236,0.5957756018820863,0.6016500162645579,31.0,28.0,11.047560679063592
1736,GRP,450,28,0.17520046663349,,,16.408182246129755,20.50756962943752,0.8001036954947937,0.4165231919848302,0.33326174516635004,93.0,64.0,49.23512069451443
1737,GRP,250,26,0.258474433119383,,,5.628113268953434,6.117087727494759,0.9200641742730762,0.2921654047420277,0.2688109218651328,41.0,35.0,20.937070673702603
1738,GRP,500,24,0.3280285165033683,,,7.496333442808442,9.262167492990432,0.8093498037561547,0.3022100565122443,0.24459364993132138,82.0,61.0,30.648111448982068
1739,GRP,200,29,0.18563969789036483,,,6.62668972525162,7.100081126289214,0.9333259166173772,0.5141968205208546,0.4799132188343676,37.0,32.0,13.808100017221424
1740,GRP,400,13,0.2758178801819139,,,16.395943389941383,18.97037006315172,0.8642922270551309,0.46975857848220165,0.4060086879746345,97.0,73.0,40.38323286068628
1741,GRP,100,13,0.2867633423630763,,,3.95233340620547,4.5538419095794245,0.8679118609478678,0.5979027886098618,0.5189269219283047,23.0,20.0,7.6163583718470615
1742,GRP,100,14,0.26664276580345336,,,4.97565941197485,5.360937217909975,0.9281323786728973,0.5103418563130862,0.4736648010362067,21.0,19.0,10.504600301922189
1743,GRP,450,16,0.2640898661088006,,,15.117407063313484,19.62756618279683,0.7702130219570265,0.7013093045989175,0.540157558821713,103.0,69.0,27.987032332362876
1744,GRP,300,18,0.17099560668672084,,,15.626060263825659,16.85824712686939,0.9269089571548741,0.48695235870420844,0.451360502990624,70.0,58.0,34.619910604252084
1745,GRP,250,12,0.2546872901507368,,,12.265796120106579,13.571927754513679,0.9037622614832507,0.5542610225807002,0.5009201952195528,55.0,45.0,24.486527469172
1746,GRP,100,11,0.2954469770563356,,,5.798880130521174,6.375865875357002,0.909504723575522,0.8224713301797053,0.7480415598038848,25.0,20.0,7.752082828180663
1747,GRP,350,19,0.24351595628782347,,,13.667035811182327,16.498844724233017,0.8283631999462718,0.4694888056450013,0.38890724938304655,81.0,59.0,35.14214721598375
1748,GRP,150,23,0.2710425474983898,,,4.597166290035995,5.24159134996477,0.8770554556998981,0.39628525180428226,0.3475641421083536,29.0,22.0,13.226814084298782
1749,GRP,200,26,0.22445535415420947,,,3.0895947988503227,3.8191711487421034,0.8089699776528536,0.772062883186041,0.6245756933576093,32.0,23.0,4.9467099531863035
1750,GRP,400,28,0.283595863499973,,,8.47104866561686,9.494688809758745,0.8921881312118649,0.36718508241352615,0.3275981724873985,64.0,53.0,25.858046158492265
1751,GRP,500,25,0.21759152283578462,,,15.946859942691038,18.821802840294204,0.8472546481334714,0.3762693935501191,0.31879599263570085,115.0,84.0,50.022146799423744
1752,GRP,500,25,0.2671824256718409,,,8.936083085937904,10.817653427418858,0.8260648342909701,0.4572886801908594,0.37775009782499874,78.0,57.0,23.65607087169504
1753,GRP,150,19,0.3032963634081508,,,4.614402722281009,5.4037010394444955,0.8539337555127537,0.5418267178188201,0.4626841239841741,32.0,24.0,9.973116610413118
1754,GRP,100,28,0.3430105862055895,,,1.8953463157929542,2.2503240850047166,0.8422548238375104,0.38060794400145675,0.32056887682610397,12.0,9.0,5.912446443829621
1755,GRP,450,24,0.21545991136274656,,,14.159625635953002,16.29408687389109,0.8690039365533118,0.3847569246402658,0.3343552821285369,88.0,64.0,42.349041252800035
1756,GRP,300,24,0.3088341713257207,,,7.206785750345411,8.614359095712578,0.8366015010834961,0.4681872894833915,0.3916861891700187,51.0,36.0,18.399386931708158
1757,GRP,500,25,0.2036089240605857,,,13.946626873462241,16.620108257641466,0.8391417587216959,0.3685657653620999,0.30927892455056044,93.0,70.0,45.09400986093467
1758,GRP,350,18,0.21261936867567363,,,13.8900123281573,16.354957610742282,0.8492845202505475,0.3303768170660839,0.28058391658387194,77.0,62.0,49.50395053739763
1759,GRP,450,26,0.2252984795443989,,,12.029030092595407,13.827180667045297,0.8699553713986343,0.28781445596577165,0.25038573193359875,75.0,54.0,48.04199504381286
1760,GRP,400,11,0.2367205800364021,,,21.92852680508012,24.366015520343066,0.8999635901393932,0.5078960765478631,0.45708797646772686,105.0,77.0,47.974411785098454
1761,GRP,500,24,0.3407078153060999,,,9.047988769654973,10.739242592460334,0.8425164709480784,0.3430785847500136,0.2890493584814427,78.0,53.0,31.302573433097116
1762,GRP,250,15,0.2645703542138563,,,11.722140368554541,13.858057416169668,0.845871828679038,0.6339483775954576,0.536239073444779,62.0,48.0,21.859914633321974
1763,GRP,200,29,0.1647243679519087,,,7.7374920314631295,9.297158568438952,0.8322426658107758,0.619492190814635,0.5155678323325296,48.0,33.0,15.007709066054808
1764,GRP,300,20,0.28698310245489755,,,9.01741274807721,10.430077328846142,0.8645585707344691,0.5443408483730083,0.4706145458617564,61.0,39.0,19.16093080286151
1765,GRP,150,17,0.22201875032926194,,,7.11648569090847,7.7043911237055696,0.9236921616053242,0.8575662214522465,0.7921271968129356,40.0,30.0,8.984018879216768
1766,GRP,100,11,0.34659305255249684,,,3.381152095822313,4.144682720627211,0.8157806818348321,0.44200804055202947,0.3605816206980127,21.0,17.0,9.37693964899567
1767,GRP,500,27,0.30377548051079817,,,9.958887095693866,11.000832036244141,0.9052848968953069,0.3707222869943277,0.3356092873584523,87.0,73.0,29.67405095991022
1768,GRP,350,12,0.1948945692539493,,,28.42063739490614,29.633867371273542,0.9590593437850274,0.49403195981710346,0.4738059671910223,100.0,77.0,59.983705066863195
1769,GRP,350,17,0.18361511924219553,,,18.80466911013685,20.32668468928722,0.9251222910958756,0.41185530448241325,0.3810165228827596,89.0,75.0,49.353946563422724
1770,GRP,250,24,0.34074173446072686,,,4.68758727536206,4.985843673583438,0.940179352232475,0.40010415798918153,0.3761696680837885,36.0,33.0,12.461364307336819
1771,GRP,300,15,0.27906783124027323,,,12.333758860720367,13.83935567870714,0.8912090379826538,0.4610286936399466,0.41087293854125645,66.0,50.0,30.018425901957798
1772,GRP,300,24,0.2324370511024245,,,7.728392642618944,8.988713608517655,0.859788505809726,0.6160996818593892,0.5297154248957318,57.0,42.0,14.589706622457118
1773,GRP,400,27,0.3147679005061461,,,7.490506999809377,8.184242055709309,0.9152352714915142,0.34464562168719265,0.31543182913323947,59.0,46.0,23.746833096685883
1774,GRP,100,16,0.24444781532628282,,,5.870506781736347,7.317333941590337,0.8022740015143359,0.5652026670134348,0.45344740533144307,25.0,17.0,12.946389620303057
1775,GRP,250,22,0.2715206707083829,,,7.005518369438594,8.748939067939782,0.8007277585359007,0.48856569994846066,0.39120811781725434,53.0,37.0,17.907395195493088
1776,GRP,250,10,0.2915345527480614,,,14.968252769859104,18.643175443914906,0.8028810765037729,0.5895219255342904,0.4733159981955481,73.0,50.0,31.62422742295528
1777,GRP,500,15,0.2199187942916215,,,25.938325449608254,31.408062605551333,0.825849266010559,0.41218435330692454,0.34040214563956056,124.0,92.0,76.19906566944323
1778,GRP,300,22,0.1565222955808067,,,18.620733014288568,22.318139331304216,0.8343317844678236,0.6644756829249031,0.5543931822702102,78.0,57.0,33.58759380488351
1779,GRP,300,11,0.18071477940547043,,,20.05766219926687,19.035107060310324,1.0537194319799048,0.4789068930365707,0.5046334993017563,75.0,71.0,39.74698910599466
1780,GRP,350,20,0.3079132659818774,,,10.81378282093229,13.138553744831581,0.8230573190132282,0.47462552212242776,0.390644009773339,68.0,51.0,27.68193687958176
1781,GRP,350,22,0.19168280353494066,,,15.316435288611949,17.038518862283777,0.8989299722827547,0.4018304386264811,0.3612174250568698,77.0,57.0,42.402260317869604
1782,GRP,200,15,0.19205190270364214,,,11.163375354527952,11.52342144642526,0.9687552786669101,0.3914836958757086,0.379251896891624,53.0,44.0,29.435252522199058
1783,GRP,250,19,0.26026224682777116,,,6.987009156872904,8.634713317048309,0.8091767381642896,0.5495940155406573,0.444718692809803,49.0,35.0,15.7110759449482
1784,GRP,400,19,0.20079806541097445,,,16.529045290812498,18.578002639468636,0.8897105685460952,0.5584101480050845,0.4968234102635129,95.0,73.0,33.269457415554484
1785,GRP,150,10,0.342656747133623,,,10.461897809170877,11.642985192620456,0.8985580275238884,0.5289378902673887,0.4752813873613117,45.0,31.0,22.01200822791253
1786,GRP,500,15,0.15633228438393643,,,42.829607313157794,44.21157231222506,0.9687420074249399,0.5549969229246832,0.5376488332287223,140.0,115.0,79.66093231515964
1787,GRP,150,18,0.26377600201642415,,,4.627864822404314,5.166415011669201,0.8957594022066593,0.2642941180845766,0.23674394122217654,30.0,26.0,19.547975751832283
1788,GRP,350,16,0.2670860420939506,,,13.768124902132055,13.718760326556504,1.0035983262627595,0.4551425767962213,0.4567803282836071,65.0,55.0,30.141676533810056
1789,GRP,150,14,0.30768287583874343,,,6.52525190106428,7.668859821331941,0.850876408369525,0.5811364740401577,0.4944753158038191,31.0,26.0,13.196314745169493
1790,GRP,250,19,0.160356308168488,,,16.440603748212542,19.316601703108983,0.8511126336247047,0.4539241841036089,0.3863406077983679,64.0,45.0,42.55468727945092
1791,GRP,100,19,0.16312503457032354,,,5.7171249260583465,6.290034647415419,0.9089178751038387,0.4843352386088075,0.440220955914228,24.0,21.0,12.986944054458558
1792,GRP,250,26,0.20341105985391106,,,8.965402313533952,10.80635848372299,0.8296413937255582,0.5173990217109288,0.42925564548449535,51.0,33.0,20.885927553532387
1793,GRP,100,19,0.20210638658112318,,,4.1989304228600774,5.238479795294575,0.8015551432749125,0.6593793395093782,0.5285289009529568,24.0,19.0,7.944561622437776
1794,GRP,250,22,0.3051898799430689,,,5.766465801703412,6.189988891889221,0.9315793456849731,0.32064351438846234,0.298704875332134,40.0,31.0,19.304893484887383
1795,GRP,100,29,0.2648343307983266,,,1.730518928578587,1.9706156060438134,0.8781615873086269,0.36862822590500194,0.3237151479874996,13.0,12.0,5.345807693390399
1796,GRP,300,26,0.308629714955563,,,6.495405792336491,8.752224671007847,0.7421434019915905,0.600366072830567,0.44555771973080793,57.0,39.0,14.578146679314216
1797,GRP,500,17,0.194178413332676,,,28.44394100062312,32.26247616367072,0.8816415967678428,0.37691432578923967,0.33230334803350015,130.0,98.0,85.59631183058568
1798,GRP,250,20,0.1899944519204031,,,12.048533157011791,14.316220612677801,0.8416001319749258,0.43848810020714224,0.3690316430037654,60.0,39.0,32.64905160690747
1799,GRP,450,15,0.2231733793431042,,,26.470559031072572,29.225594864218795,0.905732087030357,0.49977344866773005,0.4526608487041821,116.0,92.0,58.47768612383643
1800,GRP,250,29,0.1999595151105151,,,7.431870497763717,8.466477101021503,0.8777996336713699,0.3152320651982725,0.27671059135251297,45.0,34.0,26.857918453493355
1801,GRP,150,23,0.24132660450279533,,,2.5055873745970434,2.8724689590310257,0.8722765712470073,0.6264341026512669,0.5464237911728429,24.0,21.0,4.585428773551488
1802,GRP,400,12,0.33256432622736,,,15.823074359957927,17.0558042006914,0.9277237340304656,0.44746965297367036,0.4151282173220501,80.0,68.0,38.11611376849054
1803,GRP,100,26,0.2887473392819364,,,1.5427335374140798,1.5705625423155671,0.9822808680637083,0.4880155479335125,0.47936833605271684,13.0,12.0,3.2182633298591985
1804,GRP,500,12,0.22691113500850146,,,23.11998274245577,26.920725689976326,0.8588172179572512,0.426677813799933,0.3664382530117405,124.0,87.0,63.093802441294294
1805,GRP,400,28,0.20664347472742517,,,9.921430472128472,11.602163019199386,0.8551362755126247,0.5025068895322239,0.4297118699340199,72.0,54.0,23.0885650742016
1806,GRP,200,27,0.18622365674045138,,,6.993902575059413,9.617933517441855,0.7271731045318794,0.5158641066963869,0.3751225039829763,45.0,30.0,18.644316192176003
1807,GRP,450,22,0.33408795937731983,,,11.821932086857714,13.456185598224623,0.8785500170581381,0.26955517818503855,0.23681770639257504,83.0,61.0,49.919966994614754
1808,GRP,300,12,0.180804624017554,,,25.532713105604063,26.372992329566742,0.9681386467844743,0.5264930415727687,0.5097182608097022,83.0,68.0,50.091815555214
1809,GRP,400,12,0.2893098831073207,,,18.916059441708384,22.14043954735826,0.854366933467922,0.38031852298498114,0.32493157022372776,101.0,71.0,58.215517281635506
1810,GRP,500,27,0.3223835486742329,,,8.709224342543433,10.267612048486491,0.8482229657116063,0.5507348145706943,0.4671459177357859,82.0,64.0,18.64347736303949
1811,GRP,100,16,0.22856071231786906,,,3.71265293248001,5.152234955357798,0.7205907658809756,0.9872262900208671,0.7113861484239709,24.0,16.0,5.218899666102788
1812,GRP,450,28,0.3358195256396974,,,7.931843524707982,9.582546803785222,0.8277385633613401,0.5082750781338553,0.4207188829668903,74.0,53.0,18.85307231463676
1813,GRP,150,14,0.2964972653918232,,,6.212159721012072,7.289256510695476,0.8522350272482541,0.7518031250126646,0.6407129567304907,37.0,27.0,9.69569860536651
1814,GRP,200,18,0.3464670244554723,,,6.0040143937625725,7.0141526340690445,0.8559857058998057,0.4384550864594227,0.3753112866883293,42.0,32.0,15.997425621650706
1815,GRP,500,25,0.2460507171375666,,,14.799696432134281,16.112476405300075,0.9185240095846492,0.3068062129971123,0.28180887292758955,87.0,68.0,52.51678656667793
1816,GRP,250,12,0.2180601586628646,,,12.359656184719471,13.758868151203561,0.8983047187379513,0.4200640778642502,0.37734554331776216,54.0,41.0,32.7542126933547
1817,GRP,200,26,0.17742341077978974,,,5.837217805919776,6.424918458020813,0.9085279204800869,0.6498797234825555,0.5904338737377801,39.0,30.0,9.88631930781154
1818,GRP,100,14,0.27957406530532614,,,4.551886486854647,6.271004816198418,0.7258623809531807,0.37468204080253037,0.27196759823732153,29.0,17.0,16.736870555008643
1819,GRP,150,11,0.15614649067939904,,,9.703200174856413,11.978107509376422,0.8100778998068585,0.7551889607880422,0.6117618873125013,43.0,33.0,15.861073362191664
1820,GRP,350,14,0.19026017217083754,,,16.97360136258149,18.58844383658113,0.9131265377459026,0.5364346629407174,0.4898327264979475,80.0,60.0,34.65183203240426
1821,GRP,150,17,0.2764617907404278,,,5.181868269243711,6.782081799434499,0.7640527528989378,0.4152519720209229,0.3172744123692989,34.0,27.0,16.33244934738751
1822,GRP,250,24,0.2670402459283087,,,6.905806921426118,7.437023922789953,0.928571293184095,0.465182306380177,0.43195493580180083,43.0,36.0,15.98733189286855
1823,GRP,150,27,0.24909591693214067,,,2.8395149346859703,3.147244038817815,0.9022226747159284,0.5060509214206742,0.4565706158666208,27.0,23.0,6.219224006118443
1824,GRP,250,28,0.3430127274729925,,,5.0259023887701275,6.057068777518584,0.829758183929538,0.4903200298777914,0.4068470575356731,38.0,27.0,12.35329663980536
1825,GRP,350,26,0.1787094946294314,,,11.343180435956395,13.050664908960181,0.869164944091739,0.4030792087629711,0.3503423179490101,67.0,47.0,32.37742018252935
1826,GRP,250,25,0.21152010129065443,,,7.365699404988545,8.344480667999678,0.8827031541022475,0.40835136370220326,0.3604530367218889,48.0,38.0,20.434560551841386
1827,GRP,500,18,0.15950017403857175,,,27.1279582691265,28.898236550333422,0.9387409581853361,0.4471929085538178,0.4197982994694983,119.0,102.0,64.62141057600344
1828,GRP,200,20,0.18770472158324067,,,9.169479311567805,9.441513358684714,0.9711874530297963,0.24753262722458252,0.24040058177601634,45.0,38.0,38.14250050405911
1829,GRP,150,18,0.1781312401109877,,,6.888085782873689,7.802395331040951,0.882816813379119,0.41151094867320653,0.3632887843782984,34.0,29.0,18.960359028593118
