,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1800,GRP,150,16,0.25206530441763897,,,52.01770100731349,54.781788844690205,0.949543673259501,25.0,24.0
1801,GRP,100,20,0.24426860456289634,,,33.92048340498706,31.613977335921916,1.0729584273613157,16.0,16.0
1802,GRP,150,27,0.303478323814409,,,9.723746818011637,10.366793114312667,0.9379705672515811,12.0,11.0
1803,GRP,200,13,0.21237614571783925,,,55.57374370756028,61.53460697250084,0.903129904321898,25.0,24.0
1804,GRP,300,11,0.26541688320519674,,,98.64392167953989,115.93583724618547,0.8508492630287662,54.0,50.0
1805,GRP,100,21,0.20772109442191,,,19.88728707277669,24.001500952934133,0.828585141894866,12.0,9.0
1806,GRP,200,12,0.28275061266963175,,,67.99081654810803,61.68959195219578,1.1021440472615731,28.0,29.0
1807,GRP,100,17,0.18042067556971353,,,52.2884173039074,61.41281879839218,0.8514251312183108,20.0,16.0
1808,GRP,250,11,0.2518226492584109,,,78.65451022345479,86.49753580642033,0.9093266009274754,33.0,31.0
1809,GRP,100,11,0.17070744979815194,,,58.883600167480225,58.96337654211799,0.9986470182117066,13.0,12.0
1810,GRP,250,11,0.1612391736672032,,,152.39522618426662,158.3340218074187,0.9624919802114581,46.0,44.0
1811,GRP,250,19,0.26780280401605105,,,58.3872581074701,58.67180862735465,0.9951501321240696,34.0,32.0
1812,GRP,100,20,0.21287477775284444,,,19.37646345110938,19.37646345110938,1.0,11.0,11.0
1813,GRP,150,21,0.33997632382039444,,,14.576482743978104,14.576482743978104,1.0,12.0,12.0
1814,GRP,250,27,0.3098563782053704,,,44.49152273801467,50.55160854894677,0.8801208114858621,33.0,28.0
1815,GRP,200,21,0.23120127541684524,,,28.251498891624262,29.55321709990318,0.9559534177318657,17.0,17.0
1816,GRP,300,27,0.30825889261299927,,,42.2472464415428,42.896340602244145,0.9848683092406398,35.0,32.0
1817,GRP,100,17,0.2531900507682473,,,15.276213045289131,17.84325359444257,0.8561338303260475,11.0,10.0
1818,GRP,250,18,0.166101242821439,,,112.01004297739385,127.33624236799233,0.8796399272855336,39.0,35.0
1819,GRP,100,28,0.32252740297044247,,,7.372446002479004,9.555076446288382,0.7715737329702674,11.0,8.0
1820,GRP,100,25,0.301228977165051,,,13.711844848099078,13.244415873932033,1.035292532235193,10.0,10.0
1821,GRP,100,28,0.31274813549862,,,6.358084046784983,6.358084046784983,1.0,9.0,9.0
1822,GRP,200,24,0.18437328377162576,,,59.097168937901856,63.42460787510965,0.9317703477847428,30.0,28.0
1823,GRP,200,20,0.33556482207109506,,,29.127943384133044,30.630094255204888,0.9509583333777503,25.0,22.0
1824,GRP,100,23,0.3277590327645865,,,4.286259787219396,4.286259787219396,1.0,6.0,6.0
1825,GRP,100,17,0.15754675612635452,,,61.503906437321426,61.503906437321426,1.0,19.0,19.0
1826,GRP,100,17,0.2060224892040058,,,32.64502882109642,32.47459951290397,1.0052480803689272,15.0,15.0
1827,GRP,200,28,0.25607207308371904,,,24.485380859844852,25.573362675385106,0.9574564428874479,21.0,19.0
1828,GRP,250,16,0.29800199971450103,,,82.80769905073652,81.8375099010558,1.0118550668373671,40.0,40.0
1829,GRP,300,20,0.3001711980754105,,,58.01444059078357,60.251319038740476,0.9628741995421107,36.0,35.0
1830,GRP,300,19,0.2120632098244018,,,91.52727261022342,96.45927738254456,0.9488695654150355,50.0,45.0
1831,GRP,100,17,0.23156101305901416,,,30.02346000925111,32.09916540487055,0.9353345992196893,13.0,11.0
1832,GRP,300,13,0.32882730592035875,,,76.34051785636584,80.45949847237522,0.948806782366117,33.0,31.0
1833,GRP,250,25,0.24639983270519386,,,54.53930212206304,48.18444223681424,1.1318861356538337,31.0,32.0
1834,GRP,250,28,0.2229061426278227,,,43.80036040584954,44.56280345061439,0.9828905951662172,29.0,28.0
1835,GRP,100,16,0.1507096700375897,,,34.91036715811704,37.023797316035484,0.9429169801282623,17.0,16.0
1836,GRP,300,19,0.26636716420557355,,,58.26320554223126,66.8488012775413,0.8715669455363222,38.0,32.0
1837,GRP,300,21,0.20396768975226154,,,102.95314276359103,119.24071720969178,0.8634059335834244,51.0,45.0
1838,GRP,150,21,0.25714772577510087,,,38.47923319758644,38.47923319758644,1.0,21.0,21.0
1839,GRP,250,12,0.24949262451048795,,,149.61624644052245,178.4444847656181,0.8384470197385996,55.0,46.0
1840,GRP,250,22,0.15308791547339592,,,94.70777570864973,117.4671256486886,0.8062491968339659,46.0,39.0
1841,GRP,200,19,0.1721454281690079,,,72.54718861104914,85.4055653971149,0.8494433386597529,28.0,25.0
1842,GRP,250,18,0.15367166964430448,,,107.54024307263082,110.55881937156697,0.9726971008184223,45.0,43.0
1843,GRP,150,27,0.178567368582505,,,36.324748771856555,36.70291124674298,0.9896966626885767,14.0,13.0
1844,GRP,250,23,0.26013121202423845,,,34.50774734542484,40.451041362471926,0.8530743877817464,28.0,24.0
1845,GRP,100,27,0.19029116703394375,,,29.046479326193477,32.32810613401885,0.8984899766716579,15.0,12.0
1846,GRP,200,24,0.3200565452598948,,,11.481068464704945,13.698003860478243,0.8381563169090903,15.0,13.0
1847,GRP,150,13,0.3154422712201924,,,42.11957868423698,42.11957868423698,1.0,22.0,22.0
1848,GRP,250,27,0.153126274592851,,,64.72256186345594,68.64037273460664,0.9429226457394301,35.0,34.0
1849,GRP,200,13,0.34538964392473637,,,76.20669355182282,83.56370387782732,0.9119592600064655,32.0,30.0
1850,GRP,150,22,0.15633473005557944,,,59.99132022756935,66.0048246710072,0.9088929563344587,29.0,25.0
1851,GRP,100,12,0.19798239240373477,,,56.36520477855956,56.016720730691645,1.006221071910712,18.0,18.0
1852,GRP,250,13,0.1840768869899476,,,117.40801895671001,129.04840969523175,0.9097982627913636,36.0,33.0
1853,GRP,250,23,0.15983908345501532,,,75.39765420226239,84.98425546205891,0.8871955610168704,37.0,34.0
1854,GRP,250,14,0.2800285575717393,,,68.8007853942409,74.07018981846016,0.9288593098366006,31.0,30.0
1855,GRP,200,26,0.3454753289899861,,,12.22341219779615,15.875317619367216,0.769963316065192,15.0,13.0
1856,GRP,250,12,0.2899880966944425,,,86.47313625030097,85.03712539330685,1.0168868697095814,34.0,34.0
1857,GRP,300,16,0.18118217302618267,,,95.00149937076733,103.06542641631474,0.9217591453706835,40.0,32.0
1858,GRP,200,25,0.32037845552959077,,,40.509106954129216,38.85664112673755,1.0425272432066854,26.0,23.0
1859,GRP,200,23,0.23012225980690715,,,45.5676647989317,46.73823032014896,0.9749548600107646,27.0,26.0
1860,GRP,300,27,0.24145328468676241,,,41.44505857765679,42.86170869029685,0.9669483518989814,26.0,26.0
1861,GRP,250,25,0.1992225124742171,,,32.710501130939875,34.23700651826972,0.95541358481457,25.0,24.0
1862,GRP,250,29,0.24147074708123606,,,55.678008408618325,57.817332613776856,0.9629985662007388,32.0,29.0
1863,GRP,100,22,0.3481842694730664,,,9.817725484102299,13.602661415234696,0.7217503387319963,9.0,7.0
1864,GRP,250,26,0.31833102043843986,,,40.132800395398974,41.25850548517188,0.9727158054676149,23.0,21.0
1865,GRP,200,29,0.20243268853755916,,,39.00723688133618,55.26916015844264,0.7057685835918683,25.0,20.0
1866,GRP,300,19,0.31469976468987315,,,34.52428483450605,46.11165336601622,0.748710625499932,28.0,21.0
1867,GRP,300,17,0.2779273459611914,,,80.9384604532887,84.01188715358708,0.9634167639315175,40.0,37.0
1868,GRP,100,27,0.2211870279746348,,,22.83822414617078,21.626935772362707,1.0560083215929272,11.0,11.0
1869,GRP,150,16,0.19653265747906923,,,54.96344015178257,61.31902926239444,0.8963520918862686,26.0,24.0
1870,GRP,250,16,0.16854516907323613,,,93.80356975030067,133.93265314931855,0.7003786421353211,49.0,34.0
1871,GRP,300,15,0.33389282286217736,,,52.71091587955041,58.252451118674585,0.9048703508143425,40.0,36.0
1872,GRP,250,27,0.15894832327503028,,,81.30089247150077,90.28464989220804,0.9004951846029964,37.0,33.0
1873,GRP,100,22,0.24627669625381135,,,25.61822556701904,25.61822556701904,1.0,13.0,13.0
1874,GRP,150,15,0.16077488678152432,,,108.26168043637176,116.37543593715526,0.9302794835057369,30.0,27.0
1875,GRP,300,26,0.2508417483489486,,,24.46741289630052,23.903422076616234,1.023594563902882,19.0,19.0
1876,GRP,300,15,0.261699278397871,,,84.06149741583164,83.70230576278762,1.0042912993826236,40.0,40.0
1877,GRP,250,22,0.21233283806573466,,,30.634044065625048,36.14494702078869,0.8475332402066031,25.0,22.0
1878,GRP,100,20,0.1857280035768615,,,26.62482153415561,26.35728368956095,1.0101504330926414,17.0,16.0
1879,GRP,150,15,0.2840567527366139,,,40.74768192632912,45.992849440446804,0.8859568916053068,19.0,17.0
1880,GRP,200,25,0.3025371146989294,,,25.733179090787036,25.17541407353138,1.022155147701903,17.0,17.0
1881,GRP,100,25,0.1947969230730019,,,30.560820315350316,28.962186929901787,1.0551972608048474,13.0,12.0
1882,GRP,200,26,0.33616550333497847,,,10.618480316912551,10.618480316912551,1.0,12.0,12.0
1883,GRP,100,17,0.15782973829531366,,,64.35102689001428,84.85398863236782,0.7583736242360608,21.0,17.0
1884,GRP,300,21,0.17064497918439694,,,51.60928726072171,67.53235300517147,0.7642157419980552,36.0,31.0
1885,GRP,200,20,0.24451785543211882,,,43.861465499615804,53.954030536425584,0.81294140703731,27.0,23.0
1886,GRP,200,27,0.2638298403755859,,,32.861951309180526,32.02695270918936,1.026071746743223,22.0,22.0
1887,GRP,200,24,0.18605459150717124,,,76.45046941921144,81.66500747574415,0.936147216320509,32.0,30.0
1888,GRP,100,17,0.3419090850752235,,,22.337405746611314,26.12125081727285,0.8551430367124899,15.0,13.0
1889,GRP,150,17,0.25590354241619645,,,67.6798266686393,80.51810177087812,0.8405541757706689,27.0,23.0
1890,GRP,100,22,0.30966551238084306,,,18.702969980822274,17.898734922636724,1.0449325084516685,11.0,11.0
1891,GRP,250,29,0.16431509833065353,,,44.53915030766618,45.52439969072523,0.978357773199593,28.0,27.0
1892,GRP,250,18,0.24162196168589703,,,88.70096840375479,89.33307449491886,0.9929241650448286,33.0,33.0
1893,GRP,150,19,0.22834024530146485,,,54.38224844489228,54.40189385956036,0.9996388836256547,21.0,21.0
1894,GRP,300,11,0.268462039579387,,,90.78927248306267,99.64184931571675,0.9111560364099169,41.0,36.0
1895,GRP,200,14,0.17572439649943414,,,109.64447441507687,125.40676913075495,0.8743106546406313,36.0,30.0
1896,GRP,150,13,0.23008967653786977,,,87.54726113586509,97.69571462736741,0.8961218152688609,32.0,30.0
1897,GRP,150,24,0.24524773643193448,,,27.006237593910303,26.372035392226124,1.024048284186329,14.0,14.0
1898,GRP,200,29,0.204120876115214,,,14.931763708520334,15.810257827711993,0.9444351807057917,18.0,17.0
1899,GRP,100,14,0.19932146706918735,,,73.2588255178034,89.39403502554697,0.8195046291049234,23.0,18.0
1900,GRP,100,21,0.2415245533094642,,,17.35045643013789,22.132233691112397,0.7839451124675808,15.0,12.0
1901,GRP,250,11,0.1603702215433392,,,194.18148204670374,194.4192754758263,0.9987769040464707,53.0,51.0
1902,GRP,300,17,0.31529138351228914,,,62.64583586288178,71.79037587012121,0.8726216446646947,38.0,32.0
1903,GRP,300,14,0.23245182855875826,,,103.19768853048109,107.08698466283364,0.9636809632412556,48.0,46.0
1904,GRP,250,22,0.2899877914633616,,,28.301381357179356,31.094102950186436,0.9101848476709203,21.0,20.0
1905,GRP,300,14,0.2891582051029433,,,61.15353438576872,68.56976734252544,0.8918439824987224,32.0,29.0
1906,GRP,100,21,0.32066141720568514,,,13.498409695141449,13.498409695141449,1.0,10.0,10.0
1907,GRP,100,26,0.23521845744641517,,,25.896072315306885,32.07451214180859,0.8073722898984265,13.0,11.0
1908,GRP,150,18,0.3386067301233266,,,43.07117195460121,50.95466172348934,0.8452842291119763,21.0,17.0
1909,GRP,150,11,0.18531852347095187,,,116.67904113199448,137.71922400984326,0.8472240674523045,32.0,28.0
1910,GRP,300,13,0.31211915829865955,,,101.04308017824346,114.89901756193076,0.8794076948811252,50.0,43.0
1911,GRP,150,26,0.17240021430665448,,,33.809913076204076,45.684393810922934,0.7400757732746861,21.0,17.0
1912,GRP,300,11,0.17777074734978063,,,187.60174613159057,218.12150544572216,0.8600790910012942,59.0,53.0
1913,GRP,100,25,0.2609632005731614,,,5.8201681471503806,7.055954052010895,0.8248591337540918,8.0,7.0
1914,GRP,150,11,0.3201405813609529,,,34.50508761778949,35.381148884768194,0.9752393210906768,21.0,20.0
1915,GRP,150,17,0.30055893107745424,,,45.08398444147614,46.70187035203226,0.9653571495453883,14.0,13.0
1916,GRP,100,13,0.23650338887553934,,,47.42666377951981,50.66070300538746,0.9361627645490088,16.0,15.0
1917,GRP,300,28,0.1804819923411445,,,44.40488738993736,44.95779632955418,0.9877016005063097,32.0,32.0
1918,GRP,250,25,0.20751525477211483,,,72.87940094176912,84.72327021685108,0.8602052394251625,32.0,28.0
1919,GRP,200,14,0.21308935399792633,,,74.47080388698333,76.85911721437013,0.9689260895265622,29.0,28.0
1920,GRP,150,24,0.17318928931409674,,,33.59263223019224,33.59263223019224,1.0,19.0,19.0
1921,GRP,300,23,0.26543911613820703,,,51.34175674856034,52.3000152319602,0.9816776633974234,31.0,31.0
1922,GRP,200,17,0.2784775667084763,,,33.002778230224834,43.212706515450016,0.763728562533458,22.0,18.0
1923,GRP,100,11,0.22627296239407135,,,66.43995609777659,70.14986491217742,0.9471145266060687,17.0,15.0
1924,GRP,150,21,0.18438331737320546,,,33.44510081042128,33.44510081042128,1.0,15.0,15.0
1925,GRP,100,17,0.28522589879925986,,,27.185193515818447,31.238276826394276,0.8702526604428051,16.0,15.0
1926,GRP,150,23,0.2264572260416835,,,18.956579886044125,21.593405470942248,0.877887460204161,13.0,12.0
1927,GRP,200,28,0.3325859808252288,,,34.29803047299914,38.77441276321598,0.8845531893015943,25.0,23.0
1928,GRP,200,21,0.33414192417215877,,,23.13138353164559,25.078947420064086,0.922342678271243,22.0,20.0
1929,GRP,150,27,0.2789381516318947,,,21.396787016064973,22.34488088567417,0.9575699743283465,12.0,11.0
1930,GRP,300,14,0.15874724063833803,,,218.24290114754768,236.4039534173944,0.9231778825721175,58.0,54.0
1931,GRP,100,26,0.2488325412355159,,,18.906805518947237,25.874499801517537,0.7307119234760378,11.0,8.0
1932,GRP,250,14,0.24299089644981353,,,123.56293437135648,130.93816221666637,0.9436739624227661,44.0,40.0
1933,GRP,150,11,0.1542109753425169,,,85.14315482789586,109.17800208589445,0.7798563190496061,26.0,19.0
1934,GRP,250,27,0.21762754286178665,,,43.89621220013149,42.46314654913581,1.0337484564253245,31.0,31.0
1935,GRP,200,24,0.1636776424229014,,,92.17475335404976,91.225982333999,1.0104002280466227,40.0,39.0
1936,GRP,200,24,0.31519175638578867,,,7.4653623972368015,8.856736357447188,0.8429021815648323,12.0,11.0
1937,GRP,150,15,0.34235214174336803,,,27.880144572152712,29.173652586453866,0.9556617735654477,18.0,16.0
1938,GRP,100,17,0.24877285449466824,,,26.46946548021173,30.000430059056534,0.8823028679290924,14.0,13.0
1939,GRP,250,11,0.2778014423147467,,,105.78193045934339,135.86981199212207,0.778553594123445,41.0,33.0
1940,GRP,150,23,0.16712902513023947,,,48.93875047828145,54.5394210775323,0.8973096800699619,21.0,19.0
1941,GRP,300,23,0.23049345224354828,,,60.638327262084665,60.25728069842676,1.0063236601327057,39.0,38.0
1942,GRP,200,22,0.34604291958301076,,,15.15409439255982,17.689432581037366,0.8566749850871211,17.0,14.0
1943,GRP,300,17,0.1892403343028183,,,90.50038713436223,115.88432028416989,0.7809545494372186,43.0,36.0
1944,GRP,250,20,0.3472160148461269,,,39.07625869172359,40.177899178382425,0.9725809335682845,27.0,27.0
1945,GRP,100,16,0.3212829050794281,,,23.710544049763776,22.822009442847076,1.0389332328137821,9.0,9.0
1946,GRP,200,19,0.3308351658118145,,,36.08825150735412,36.08321244792816,1.0001396510755032,22.0,22.0
1947,GRP,150,18,0.31430697729369145,,,35.41545462079257,37.26102811042918,0.9504690669251813,20.0,19.0
1948,GRP,300,26,0.16878233686300248,,,79.71669005031586,73.1153354146361,1.0902868679770605,39.0,40.0
1949,GRP,100,21,0.2208776852470905,,,30.80070638792336,31.38119373368572,0.9815020629652069,14.0,13.0
1950,GRP,300,11,0.28712798116554095,,,154.07523979809713,177.3820326600276,0.8686068001791336,67.0,59.0
1951,GRP,300,26,0.1991339921940768,,,74.44440001851311,75.3927294146824,0.9874214741456937,43.0,40.0
1952,GRP,100,24,0.23283448245117802,,,19.13004038207796,18.95788820666646,1.0090807675166564,9.0,9.0
1953,GRP,100,24,0.25981341456087736,,,17.449217574523008,17.449217574523008,1.0,10.0,10.0
1954,GRP,150,21,0.2237425654804387,,,23.73803090240613,24.306732946569646,0.97660310641444,13.0,13.0
1955,GRP,250,15,0.15943651607586576,,,126.43314563946699,137.3073990074142,0.9208035878142296,37.0,32.0
1956,GRP,300,13,0.1755462441306371,,,160.7168533419681,209.06047147047474,0.7687577293379723,56.0,47.0
1957,GRP,250,12,0.2890435642747176,,,112.3904228995175,126.66889498084419,0.8872772034248346,50.0,42.0
1958,GRP,100,23,0.1519901364466822,,,48.379407513201464,47.22202514575707,1.024509375950565,16.0,15.0
1959,GRP,150,21,0.21921027787540046,,,59.696851593981,65.18137377081186,0.9158575240203541,24.0,21.0
1960,GRP,100,26,0.20588906513563665,,,18.953887077515198,17.429406505156162,1.0874660059083507,11.0,10.0
1961,GRP,250,20,0.2781577056624108,,,42.52673793518392,48.29475276599851,0.8805664280183351,27.0,23.0
1962,GRP,250,25,0.17751156818728908,,,54.280866390862414,63.4223567746003,0.8558632815203279,36.0,31.0
1963,GRP,300,28,0.3027893527406226,,,26.850061417689336,33.30607792895728,0.8061610098601585,23.0,19.0
1964,GRP,200,14,0.27793253717841865,,,44.756352176240625,48.36537791277947,0.9253799744303198,24.0,22.0
1965,GRP,150,15,0.29621932832919035,,,40.842399691272114,42.587009687735154,0.9590342217203036,21.0,20.0
1966,GRP,300,22,0.2902570219639391,,,31.537243818473232,35.84729376188294,0.8797663786828824,31.0,28.0
1967,GRP,150,10,0.28699990820876775,,,38.48276994409081,38.10918542376602,1.0098030046082227,19.0,18.0
1968,GRP,150,16,0.32394813693861524,,,35.29463019802539,36.704993500049625,0.9615757103451787,24.0,23.0
1969,GRP,300,21,0.17429266470330398,,,74.19020112911129,76.7700949279258,0.9663945472356573,43.0,40.0
1970,GRP,100,21,0.15834506455197894,,,24.650555908703872,24.343063424577736,1.0126316264622504,12.0,12.0
1971,GRP,100,14,0.3321965721280615,,,29.284917367455023,29.97637341633958,0.9769332987923196,14.0,14.0
1972,GRP,200,12,0.25706521867966525,,,72.61374429549352,72.3035613538935,1.004290009175092,27.0,25.0
1973,GRP,200,28,0.1968689714568458,,,46.63333705623473,48.236946227935405,0.9667555826580917,28.0,26.0
1974,GRP,250,21,0.21751580040188065,,,78.21876701093612,80.50036932553672,0.9716572441379244,39.0,37.0
1975,GRP,250,26,0.15315904354959503,,,77.3310876164748,81.7672165282376,0.9457468518543637,31.0,28.0
1976,GRP,250,20,0.16791172313425157,,,69.36824499919082,72.57785225126771,0.9557770428234071,36.0,34.0
1977,GRP,250,22,0.32673513196302084,,,27.54742938428491,36.76901678014395,0.7492022304812107,25.0,19.0
1978,GRP,200,16,0.20913710873164693,,,81.26280639333902,82.93034093979325,0.9798923466664047,34.0,33.0
1979,GRP,300,15,0.20336302858268582,,,138.4482461076699,144.49541434675086,0.9581497567488934,54.0,48.0
1980,GRP,300,18,0.15612291701019432,,,89.70247640210916,113.29820413652214,0.7917378486778078,42.0,36.0
1981,GRP,200,12,0.28121454332402485,,,77.92727617611948,93.48062786388022,0.8336195205020616,34.0,28.0
1982,GRP,300,23,0.17147156328309962,,,94.22706871561883,119.63947932623782,0.7875917652456227,55.0,46.0
1983,GRP,300,24,0.23293841384002498,,,53.64136449213918,54.347898310468395,0.9869997950188789,35.0,34.0
1984,GRP,100,18,0.3139093344624151,,,13.332268270248033,15.786430336024566,0.8445397715925591,13.0,12.0
1985,GRP,250,20,0.27813455266259923,,,75.94871224788822,72.56131356177751,1.0466832602641176,34.0,34.0
1986,GRP,100,16,0.16888001224511212,,,53.51514186599125,54.42440168750741,0.9832931590734442,19.0,18.0
