,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,ar_db,ar_gb,mwcds_0,mwcds_i,mwds_0,mwds_i,vvv
1820,GRP,250,20,0.23453901490982887,,,234.089069075583,311.10626740954416,0.752440865382584,3.2506105190899643,2.4458921920057834,98.0,83.0,63.0,57.0,95.70702659777308
1821,GRP,150,14,0.25075439533755556,,,284.7505148624903,249.41024512961837,1.1416953410013515,3.068213204789393,3.502964721106876,72.0,78.0,46.0,48.0,81.288433522252
1822,GRP,100,19,0.20023853612377013,,,149.80903023446965,133.31869100898513,1.1236911276332073,2.5005359224859904,2.809830030425625,43.0,44.0,27.0,28.0,53.31604709619286
1823,GRP,100,28,0.22975671544276388,,,97.36086980479226,117.59199964151233,0.8279548787468864,2.8285179110654757,2.3418852040896128,41.0,37.0,27.0,26.0,41.573715754628736
1824,GRP,300,17,0.3111548999316436,,,379.0944282582626,359.72070951029195,1.0538576685627725,3.931165812582265,4.142889237981622,118.0,118.0,80.0,75.0,91.50484275146924
1825,GRP,150,29,0.1832352117408354,,,210.05308647813987,186.57475655147957,1.1258387273852997,2.9187192982443206,3.286007220330301,64.0,66.0,44.0,46.0,63.92350119578431
1826,GRP,250,21,0.15225506726570465,,,592.6190749993302,568.6052765574757,1.0422328097045495,2.949028386710812,3.073574141380084,154.0,159.0,94.0,100.0,192.81105570898472
1827,GRP,200,15,0.1817531317221461,,,495.304803181721,433.3699171987077,1.1429145944955268,3.444843490725657,3.937161901303269,112.0,120.0,69.0,78.0,125.80249824569482
1828,GRP,100,29,0.2224144580841707,,,91.08121420096414,112.7144596222918,0.8080703621006474,2.8579120466815047,2.3093940224137257,39.0,32.0,25.0,21.0,39.4394431253304
1829,GRP,150,14,0.2996070510294355,,,199.29302703534978,237.4498034384244,0.8393059255028212,4.114259288445369,3.4531221998472192,73.0,63.0,47.0,40.0,57.71386458439477
1830,GRP,100,27,0.31576779895838586,,,104.77445055723403,90.04298516958991,1.1636048089687208,3.30958745925206,3.851051883288268,30.0,33.0,19.0,21.0,27.20670968155617
1831,GRP,100,25,0.2838040575898193,,,91.80357289198898,81.85661851456956,1.1215168004484448,2.4031817573005947,2.6952087153438335,27.0,29.0,16.0,20.0,34.06176759868387
1832,GRP,350,11,0.3066895604427945,,,645.705714085628,715.5044646372544,0.902448197039535,2.72944148481427,2.463179546895549,184.0,167.0,115.0,106.0,262.1431778692051
1833,GRP,100,24,0.156175419401049,,,137.55664411562836,132.7863129665604,1.0359248708883821,2.6979789421000264,2.794903487254543,42.0,43.0,25.0,27.0,49.21695677254007
1834,GRP,200,12,0.29892637245218345,,,333.2128957541518,338.16563909132407,0.9853540905265223,3.20384486633723,3.156921644457789,92.0,94.0,57.0,57.0,105.54994177290776
1835,GRP,150,22,0.25509960032260726,,,167.81943647693308,187.97585412591727,0.8927712405260186,4.311696225802228,3.849358388280808,62.0,57.0,41.0,37.0,43.596729519353545
1836,GRP,350,13,0.1646541019040808,,,1282.4903828848169,1032.971073679178,1.2415549820934628,2.995935285320115,3.7196183795187885,233.0,271.0,157.0,180.0,344.7908500362702
1837,GRP,200,27,0.3128397763111148,,,162.57382960059803,187.37426360556614,0.8676422603203688,3.074442622472043,2.667516346186926,63.0,57.0,39.0,37.0,60.94576696146164
1838,GRP,100,22,0.3026649827830985,,,48.67817486853163,70.38097162008452,0.691638290123298,4.91381350979748,3.3985815739010907,26.0,22.0,18.0,18.0,14.32308561970339
1839,GRP,250,11,0.32400985079730854,,,477.4301366813833,475.1304177463515,1.0048401846085542,3.080907129414065,3.0958192886822395,121.0,123.0,78.0,77.0,154.2177020560542
1840,GRP,350,24,0.23483616522728534,,,364.7565870889162,407.2405127197871,0.8956785381023643,4.104515360777841,3.6763263179601946,133.0,116.0,86.0,80.0,99.21768514044776
1841,GRP,350,26,0.31449275696779333,,,348.47409926894284,318.01268356651536,1.0957867949190025,3.8654474467289894,4.235706268579001,117.0,108.0,77.0,75.0,82.27060073876399
1842,GRP,300,16,0.15727254990527895,,,611.3505094356758,623.0902638953378,0.9811588221804828,2.9418385884241287,2.886410884463312,171.0,164.0,108.0,106.0,211.80300861751633
1843,GRP,300,19,0.20478512426907386,,,440.42740827213834,432.19922473100075,1.0190379414638209,3.077679923008331,3.1362726132269403,128.0,131.0,79.0,83.0,140.4302057208536
1844,GRP,100,26,0.28572181901158633,,,104.55245989675906,111.49978593975868,0.9376920234918376,3.3359695257311723,3.128112014889969,37.0,34.0,22.0,22.0,33.42350254693059
1845,GRP,150,25,0.18383603110926278,,,263.41017989674145,228.10854257633943,1.1547580678991356,4.4269183007266895,5.112019623694477,69.0,71.0,46.0,47.0,51.52761516716829
1846,GRP,200,10,0.3372611294569168,,,418.5699877640211,460.96712482806157,0.9080256817015869,2.8018274606219413,2.5441312899414643,118.0,112.0,78.0,70.0,164.52373720605104
1847,GRP,350,11,0.29921575947095647,,,773.4152662401876,825.205484322762,0.9372396099317274,3.4393926866951636,3.223535060080211,198.0,192.0,129.0,123.0,239.92767313687688
1848,GRP,250,25,0.31463279976816766,,,209.8099806774238,217.44692160537636,0.9648790570518533,4.082322282785847,3.9389472747961762,75.0,74.0,48.0,49.0,53.26549609331355
1849,GRP,100,15,0.34281505891561853,,,157.70096936063865,131.8497497952363,1.196065746090148,2.2209609601402165,2.656415327827199,40.0,47.0,26.0,28.0,59.36608169236447
1850,GRP,250,14,0.31040969679541985,,,457.01325058817775,465.23057315220115,0.9823370968327675,3.9305226074914925,3.8610981672787523,124.0,124.0,79.0,80.0,118.36354083436171
1851,GRP,250,15,0.3315639257522706,,,275.00656766677037,300.88808049239566,0.9139829242046715,3.395044017628904,3.103012259036042,101.0,88.0,69.0,56.0,88.6256787629327
1852,GRP,100,10,0.23800315128306931,,,317.34143301848457,296.80812964842715,1.0691803940625864,3.1741026055754546,3.393688274624247,73.0,72.0,48.0,47.0,93.50930531579863
1853,GRP,350,15,0.302965477785508,,,436.8953729442728,457.1638735801549,0.9556646931063147,3.665492238555758,3.502981515242967,144.0,138.0,98.0,91.0,124.72100439101796
1854,GRP,350,18,0.1501887511380469,,,715.410575314885,632.0353745824143,1.1319154023420868,2.86552908415544,3.243536506214756,179.0,193.0,115.0,130.0,220.56498329651214
1855,GRP,100,26,0.3475829373163848,,,47.628244455938834,86.91839034605391,0.5479650999784208,6.289229331084382,3.4462781791948696,30.0,27.0,19.0,23.0,13.820197319958046
1856,GRP,250,12,0.3132859074110902,,,427.1646292314885,443.1935471024844,0.9638331424819023,4.199923398527601,4.048025367386129,126.0,125.0,81.0,80.0,105.52419771700076
1857,GRP,100,22,0.24726552470059432,,,118.04622481996252,122.28449458931128,0.9653409061910682,2.540934969349187,2.452868465884118,42.0,42.0,26.0,27.0,48.125786792816726
1858,GRP,250,12,0.23574439937799435,,,559.6936953329255,519.2773623006452,1.0778318793894976,2.9859708116272663,3.2183745316984,138.0,147.0,87.0,91.0,173.90570607006515
1859,GRP,200,19,0.3016984297922388,,,139.61719703532395,184.96901220616007,0.7548139840835147,3.822709326362004,2.885434456624513,66.0,54.0,47.0,40.0,48.38688909213806
1860,GRP,150,15,0.30220808541138894,,,187.823715404376,171.95371212967476,1.0922922981897203,3.641148222595214,3.977198160107941,61.0,65.0,38.0,42.0,47.22513383624779
1861,GRP,250,28,0.15486521450025556,,,343.4626400038101,412.81838669524325,0.8319945309445872,4.238971388713358,3.5268010122400955,123.0,101.0,84.0,66.0,97.3864527121861
1862,GRP,350,25,0.16934673087766516,,,645.0103277447658,716.3536648620155,0.9004076608849458,3.945568739874496,3.5526203199311586,177.0,167.0,116.0,107.0,181.55903802218432
1863,GRP,200,18,0.2027908639412203,,,300.7467711334693,329.5566790368748,0.9125798087673352,2.7652837464417317,2.5235421125152158,95.0,85.0,57.0,52.0,119.17644236723865
1864,GRP,150,29,0.3202355869900812,,,82.80387866878226,121.87480691161,0.6794175167705987,4.929016751433477,3.3488603213796164,42.0,33.0,30.0,24.0,24.725987566620837
1865,GRP,250,20,0.32684856898482917,,,227.71152501883313,272.3208834546787,0.8361882575073617,3.228556531385651,2.699681060243379,85.0,75.0,56.0,52.0,84.34756548549653
1866,GRP,250,13,0.2541873497608997,,,439.1433050895525,465.86350916082256,0.9426437066955465,2.84420122272688,2.681068383179272,120.0,121.0,74.0,77.0,163.79414558938117
1867,GRP,100,29,0.3172178005551366,,,49.43274837789549,106.20903940191427,0.46542882466748436,4.905393799493694,2.2831116706295154,35.0,22.0,22.0,17.0,21.65148074612818
1868,GRP,100,20,0.23609034166983178,,,133.5035456732901,124.50733164577927,1.0722544922342794,2.249607568561185,2.4121518211539654,41.0,44.0,25.0,30.0,55.34624500103913
1869,GRP,300,15,0.1887689652025142,,,597.1999290476865,593.3274332597443,1.0065267431958551,3.4449890576441202,3.467473616535894,165.0,167.0,109.0,111.0,172.2291198409482
1870,GRP,300,14,0.333819659345819,,,445.7301174547657,410.3852609283943,1.0861260378757573,3.9756397861691113,4.31804588897308,127.0,134.0,84.0,87.0,103.2249607613062
1871,GRP,300,14,0.2346845635942627,,,613.5167198537143,689.9977037292488,0.8891576255077724,3.6566131200889274,3.251305439258838,174.0,158.0,119.0,109.0,188.69858009820527
1872,GRP,150,23,0.32901593694567344,,,108.55727433763693,130.44737511476802,0.8321920946445099,3.33200721924096,2.7728700671507633,48.0,44.0,32.0,31.0,39.1497876599692
1873,GRP,350,23,0.31863548284982657,,,382.3060542580394,369.94040987573834,1.0334260439038132,4.288882538542459,4.4322429145740765,129.0,128.0,87.0,87.0,86.25566369590051
1874,GRP,350,14,0.17142165960497222,,,1119.5170432242412,981.6802084993219,1.1404091001647352,2.7535421541122713,3.140164530236842,228.0,248.0,151.0,171.0,356.5154094456966
1875,GRP,300,18,0.1602635447415502,,,755.6100917523939,640.4888231886075,1.1797396994231173,3.2024641658137987,3.7780741123904753,158.0,182.0,102.0,120.0,199.99874784729988
1876,GRP,250,22,0.311556124025991,,,216.7200493755675,329.3768974038693,0.6579697941286808,4.096944442220921,2.6956656912047428,94.0,74.0,64.0,50.0,80.39574420621547
1877,GRP,250,13,0.21145841364929116,,,603.2849723104741,517.0993689790845,1.16667125991963,3.0436691865925263,3.550961364700458,136.0,148.0,89.0,96.0,169.89342049948334
1878,GRP,200,10,0.2635441506102823,,,365.61763753307304,367.72909234377045,0.9942581241064182,3.7796323275813384,3.7579301478329965,96.0,90.0,66.0,56.0,97.29229207304606
1879,GRP,100,25,0.32761513118202235,,,67.70434400224536,101.27934910000528,0.6684911050859216,3.897029083403035,2.605129278516071,34.0,28.0,22.0,20.0,25.98886149742672
1880,GRP,250,23,0.27884014603514035,,,251.76385691171825,265.62871098732097,0.9478036315273746,3.5062732675577726,3.323258536118611,95.0,89.0,64.0,65.0,75.75813141693304
1881,GRP,100,19,0.3295922414454178,,,84.58841273658308,66.79815918541362,1.2663285001879845,2.7522620268371805,3.4852678445690692,31.0,32.0,21.0,23.0,24.270276061678665
1882,GRP,300,21,0.23119323793793708,,,327.3139676455979,361.1391859813703,0.9063374464782747,4.426901487935637,4.01226659038646,118.0,109.0,80.0,73.0,81.57831995258101
1883,GRP,350,15,0.16706849164185472,,,650.642463286494,655.0750998227461,0.9932333918088911,3.31951914718969,3.2970572617377734,176.0,181.0,110.0,113.0,197.34035888219947
1884,GRP,350,13,0.27881709124372633,,,601.2923680750939,525.5013100700199,1.1442262018242644,2.7594137631108073,3.157393529425879,158.0,167.0,99.0,108.0,190.43947562166227
1885,GRP,250,21,0.1711521101738908,,,412.0684929948553,369.3123534239433,1.1157722972830837,3.0581962087474186,3.4122506093765237,107.0,113.0,71.0,72.0,120.76149737142174
1886,GRP,350,26,0.18003090565321433,,,448.38241897479486,453.15821793401096,0.9894610783381809,3.9218902231371406,3.880557729309244,143.0,139.0,93.0,91.0,115.54587001456846
1887,GRP,100,18,0.18330169134618446,,,204.42855193813796,240.77520754514273,0.8490431968574249,4.0079823432464154,3.4029501416580494,58.0,50.0,39.0,32.0,60.07391922543197
1888,GRP,250,19,0.2607610495039802,,,378.1705337181773,394.91687520186457,0.9575952750179965,3.2757201373039035,3.1368141257635207,120.0,118.0,78.0,72.0,120.55879582158161
1889,GRP,200,14,0.3352328837839353,,,353.80898099691433,259.7650856638018,1.3620343938554846,2.8117944776541663,3.829760787017891,75.0,92.0,46.0,60.0,92.38409411790279
1890,GRP,350,22,0.33175739482588645,,,293.36870640303783,357.04428517039565,0.8216591571071659,4.671326008747785,3.8382377909204863,123.0,111.0,83.0,77.0,76.43317646890297
1891,GRP,100,12,0.19294334155713963,,,241.89334218107723,259.39340026280274,0.9325346825941006,2.229842485940479,2.079405454861345,63.0,62.0,40.0,37.0,116.32812716517891
1892,GRP,100,26,0.23208514568600325,,,182.61808735889645,170.92489174790853,1.06841130915112,3.013128026262379,3.219260059178919,45.0,48.0,28.0,30.0,56.72672726088295
1893,GRP,200,26,0.30021447480198105,,,115.5813768943418,170.789603931454,0.676747145222786,5.186065369977083,3.5096549340707424,62.0,47.0,46.0,34.0,32.93240477071131
1894,GRP,150,11,0.2260945904461126,,,429.4581656566016,391.0905565742899,1.0981041562813176,2.453712117069744,2.694431474072117,97.0,105.0,63.0,68.0,159.38730295766544
1895,GRP,300,26,0.2565029797659608,,,286.06043256386926,323.64443333247175,0.8838725561208914,3.9805479192178224,3.5182970641207523,105.0,94.0,66.0,65.0,81.30650350167569
1896,GRP,350,28,0.23222293558981238,,,405.55703532883916,433.70457980725763,0.9350997296571609,4.497425855657268,4.205541701778237,131.0,131.0,84.0,85.0,96.43395883040625
1897,GRP,300,26,0.26067138442698373,,,279.724371218488,314.51863848657666,0.8893729559700684,4.094127958057806,3.641206684177571,106.0,104.0,68.0,72.0,76.82188776429442
1898,GRP,100,10,0.2951337911269756,,,200.4661754654094,194.60892081724492,1.0300975650220319,3.1025667490327744,3.1959464534969824,49.0,49.0,35.0,35.0,62.72513585015191
1899,GRP,350,11,0.20990662273138064,,,926.6880548862966,867.0527980403535,1.0687792680915467,3.2189294257976044,3.440325035742306,218.0,226.0,148.0,158.0,269.3606113546619
1900,GRP,300,11,0.3036162725477337,,,573.9180269080855,567.8920351842962,1.0106111573159038,2.8435802221101096,2.8737538991873124,153.0,156.0,93.0,93.0,199.710221209404
1901,GRP,200,15,0.293290108777376,,,310.80257150304004,275.1556824477564,1.1295517095564684,2.8349313598166965,3.202201563956194,94.0,98.0,57.0,66.0,97.05902807662605
1902,GRP,300,27,0.2290532785179512,,,321.83193189266547,397.2462545063233,0.8101572469012231,4.276431314239403,3.4645818201063743,120.0,103.0,77.0,73.0,92.89199926667749
1903,GRP,350,17,0.3487183336563196,,,376.9796637339781,381.84603845153606,0.9872556626820272,3.6625746964132238,3.615897609029862,132.0,133.0,85.0,88.0,104.25617771713425
1904,GRP,250,21,0.3093726197255046,,,207.08399335245412,229.65802885043874,0.9017058728101963,3.1713756669088826,2.8596480637390926,89.0,81.0,61.0,56.0,72.41590179516159
1905,GRP,350,29,0.26839291815289257,,,293.6235078499142,319.9373194815791,0.917753228431421,4.137947627648203,3.797614794354278,112.0,102.0,75.0,74.0,77.31787549554247
1906,GRP,350,16,0.16319673894095932,,,810.2413550150106,792.4989334911758,1.0223879437233747,3.3862290783641784,3.4620397844050506,193.0,196.0,127.0,131.0,234.03583016717127
1907,GRP,250,14,0.2923294115708355,,,373.03428221107634,421.21370032845704,0.8856176376034042,3.6295002537421217,3.2143494404000537,122.0,117.0,77.0,78.0,116.0528091695746
1908,GRP,150,10,0.252047491376535,,,261.7383105023549,334.97461440590666,0.7813675999495072,3.063302688135517,2.393565469347323,88.0,74.0,56.0,45.0,109.3508048366547
1909,GRP,150,19,0.32214354053565764,,,138.1879805228293,177.13547877607337,0.7801259322956993,3.614496529421878,2.819762474794812,54.0,47.0,34.0,33.0,49.0069577696912
1910,GRP,250,24,0.2716725844166734,,,301.9514884375013,266.5227439594426,1.132929535212387,2.93015050959737,3.319654054940487,95.0,103.0,60.0,67.0,90.9587214330725
1911,GRP,150,20,0.3210950232155449,,,113.74683791325353,157.62175941863293,0.7216442598584976,4.308585241759634,3.1092658078268767,51.0,40.0,34.0,28.0,36.58318231491224
1912,GRP,100,12,0.20267564834252583,,,236.19036941693872,244.10618387926323,0.9675722493526026,2.2631560933356054,2.18976703186478,62.0,57.0,38.0,37.0,107.8609578005208
1913,GRP,150,16,0.26542981855002984,,,246.41454824370106,276.50005177175916,0.8911916893495101,3.196690747932756,2.848864227978142,82.0,77.0,51.0,52.0,86.49571496728825
1914,GRP,100,13,0.17514395822458295,,,249.89314180413274,239.64453888977528,1.0427658521318164,3.008294520973298,3.136946799626196,63.0,64.0,44.0,45.0,79.6612622929756
1915,GRP,300,11,0.1791999523991944,,,1049.9504324641625,924.4484108091115,1.135758815946481,3.101175316750648,3.522187205795169,197.0,218.0,137.0,150.0,298.0961462629371
1916,GRP,250,20,0.2832064095070034,,,356.1017784810884,362.7378862530266,0.9817055013456487,3.1621627367603753,3.1043125548278727,111.0,106.0,68.0,67.0,114.71196027837907
1917,GRP,200,29,0.16593244984065858,,,314.44005981706675,279.9373933854705,1.1232513670800903,3.684193482737403,4.138275366072347,76.0,84.0,50.0,57.0,75.98335828374394
1918,GRP,300,29,0.34620361892136126,,,198.39411159383047,280.85092027391494,0.7064036372048771,4.379504337215553,3.093697792963601,86.0,73.0,59.0,53.0,64.12847177415453
1919,GRP,250,24,0.22091675109990433,,,280.3440677197482,354.01451816669805,0.7918999174710117,4.6740236420260635,3.7013589363779973,112.0,97.0,73.0,68.0,75.74084884458186
1920,GRP,150,20,0.15059008535335497,,,368.8267409178078,316.4653584039678,1.1654569169210638,2.669890950147837,3.1116428752747476,83.0,92.0,51.0,61.0,118.53119258913722
1921,GRP,150,20,0.21423547556016564,,,220.65621591170066,228.12211961244074,0.9672723376697359,3.2652902959972634,3.158424977779577,69.0,64.0,42.0,44.0,69.86273774557897
1922,GRP,100,25,0.2739428575665425,,,66.5319173385718,81.6201788407066,0.8151405483736848,3.9351111980642868,3.2076686999015505,31.0,25.0,22.0,18.0,20.741517769778966
1923,GRP,250,15,0.33676682097353533,,,416.5988729841911,361.55392785491546,1.1522454629544616,3.223310134314362,3.71404447795886,112.0,120.0,71.0,79.0,112.16852018238154
1924,GRP,250,20,0.1674020517677169,,,561.7726659243747,564.1396760626521,0.9958042126113205,3.3169935500482506,3.3030761503426262,138.0,139.0,88.0,91.0,170.07560236420898
1925,GRP,100,19,0.17173802815930816,,,232.85036431720317,220.92814186388574,1.053964254407493,3.0621190898382373,3.227364063428309,57.0,57.0,37.0,36.0,72.14877520506778
1926,GRP,100,17,0.20352735582409473,,,165.58670690160668,181.11672069649225,0.914254113396244,3.423682935681297,3.1301162069111537,49.0,46.0,33.0,29.0,52.90113719612032
1927,GRP,100,14,0.1568552225009015,,,293.06357790773137,296.2417186255488,0.9892717989466074,2.636315313954607,2.6080323932263645,72.0,69.0,47.0,47.0,112.36960808802918
