,type,size,k,p,mwds,mwcds,gcn,greedy,ratio,steiner_0,steiner_i
1771,GRP,150,26,0.18586929945657282,,,5.319336533029066,5.319336533029066,1.0,8.0,8.0
1772,GRP,150,23,0.30646289657934955,,,5.295690863982243,5.295690863982243,1.0,8.0,8.0
1773,GRP,300,18,0.1555352276066112,,,11.43331517304378,12.491549139575213,0.9152840088361196,17.0,16.0
1774,GRP,250,29,0.3246037469889503,,,9.019762496159153,9.019762496159153,1.0,11.0,11.0
1775,GRP,250,18,0.3491155359073812,,,5.282756884469704,5.274621188951377,1.0015424227118657,12.0,12.0
1776,GRP,100,22,0.2057269336801943,,,3.1990811584313943,3.1990811584313943,1.0,5.0,5.0
1777,GRP,200,24,0.1721041244087768,,,9.136813236901686,9.145359920275824,0.9990654623274924,13.0,12.0
1778,GRP,300,29,0.20322974067267865,,,7.094148409268737,6.663184550354051,1.064678361473837,12.0,12.0
1779,GRP,100,26,0.22489418876766132,,,2.3667002145089673,2.3667002145089673,1.0,3.0,3.0
1780,GRP,200,27,0.19156699542511843,,,3.008334018580699,3.008334018580699,1.0,10.0,10.0
1781,GRP,300,29,0.22751104762256893,,,6.855218746197427,6.855218746197427,1.0,9.0,9.0
1782,GRP,150,14,0.1534308322357196,,,13.675289053317455,13.675289053317455,1.0,12.0,12.0
1783,GRP,300,13,0.30363221595299217,,,32.54231350485568,32.54231350485568,1.0,27.0,27.0
1784,GRP,150,21,0.18173977625452142,,,8.769963358238808,8.713747117798745,1.0064514427237894,9.0,9.0
1785,GRP,100,24,0.18518583087257307,,,2.5454569361806274,2.5454569361806274,1.0,4.0,4.0
1786,GRP,200,22,0.33932915708520106,,,3.65709662540998,3.65709662540998,1.0,10.0,10.0
1787,GRP,150,28,0.16708907061588313,,,6.448370321183571,6.448370321183571,1.0,8.0,8.0
1788,GRP,150,23,0.20024428592326182,,,6.217624418336777,6.217624418336777,1.0,8.0,8.0
1789,GRP,300,26,0.27569859232043054,,,7.60429557564401,7.60429557564401,1.0,11.0,11.0
1790,GRP,100,27,0.19890594361477457,,,3.864051992953617,3.864051992953617,1.0,6.0,6.0
1791,GRP,250,11,0.2307981516928418,,,39.27175954987315,41.50132578410572,0.9462772286882832,23.0,21.0
1792,GRP,200,17,0.1901959451332581,,,14.325629373682295,14.293627525713257,1.0022388891771155,14.0,14.0
1793,GRP,250,19,0.2262029393706884,,,14.58720731623716,14.58720731623716,1.0,13.0,13.0
1794,GRP,200,21,0.305081382933838,,,8.902467189725,8.902467189725,1.0,13.0,13.0
1795,GRP,250,14,0.2916660064865441,,,18.956141508271273,18.956141508271273,1.0,22.0,22.0
1796,GRP,200,14,0.28116788006859644,,,8.304472752522832,8.304472752522832,1.0,15.0,15.0
1797,GRP,200,28,0.2867071962878913,,,4.663742523159042,4.663742523159042,1.0,9.0,9.0
1798,GRP,150,10,0.23238990629387457,,,21.63947309035945,22.432305209064406,0.9646566810091104,15.0,14.0
1799,GRP,150,23,0.2091375721084566,,,5.28986145878827,5.28986145878827,1.0,7.0,7.0
1800,GRP,300,18,0.2345059537696229,,,14.804271735051868,14.804271735051868,1.0,19.0,19.0
1801,GRP,100,11,0.3169023788376206,,,6.955699025181628,6.955699025181628,1.0,6.0,6.0
1802,GRP,250,16,0.20353323016812475,,,12.796601844062476,12.713853502975654,1.00650851774149,13.0,13.0
1803,GRP,150,25,0.16686060556704305,,,2.2452223670142075,2.2452223670142075,1.0,4.0,4.0
1804,GRP,300,23,0.17700379241923236,,,10.300461548151455,10.226256045155543,1.0072563705297664,19.0,19.0
1805,GRP,250,24,0.18398910308705102,,,6.536369928450628,6.536369928450628,1.0,11.0,11.0
1806,GRP,250,17,0.22446961934808435,,,15.446336049174608,17.04106629776746,0.9064184000738394,20.0,17.0
1807,GRP,250,19,0.24601824134323064,,,11.880175778191585,11.727081078975097,1.0130548000977808,14.0,13.0
1808,GRP,150,17,0.2325867938899167,,,8.167135111414563,8.167135111414563,1.0,11.0,11.0
1809,GRP,150,17,0.2556814735222712,,,10.895814629970433,11.37048133612648,0.9582544755912903,13.0,12.0
1810,GRP,150,15,0.27413852331743516,,,7.80456147643339,7.80456147643339,1.0,8.0,8.0
1811,GRP,100,22,0.16583275932244024,,,2.068609121789095,2.068609121789095,1.0,5.0,5.0
1812,GRP,150,22,0.20707048890352112,,,4.3908356278010245,4.3908356278010245,1.0,7.0,7.0
1813,GRP,300,14,0.15816235747105445,,,23.368565836144704,22.984945668682606,1.0166900619645487,20.0,21.0
1814,GRP,300,21,0.31831058038134646,,,11.601472113535287,12.58968854930517,0.9215058869884099,17.0,16.0
1815,GRP,200,13,0.302910299446209,,,25.784551164409265,23.09819060753472,1.1163017745640322,22.0,24.0
1816,GRP,200,26,0.17623450031776106,,,4.087997984020176,5.325705565514549,0.7675974448326848,9.0,7.0
1817,GRP,100,12,0.2907312483581853,,,14.909488856413004,14.909488856413004,1.0,11.0,11.0
1818,GRP,300,22,0.31897573292469006,,,10.96568227948731,10.835548364103948,1.012009905822069,17.0,16.0
1819,GRP,300,29,0.2726967837941412,,,7.5924225304174575,7.5924225304174575,1.0,12.0,12.0
1820,GRP,200,21,0.3392275006581822,,,9.55526104563306,9.361277631224837,1.0207218952422887,13.0,13.0
1821,GRP,150,11,0.2727208927962049,,,19.371806733772097,19.371806733772097,1.0,18.0,18.0
1822,GRP,200,11,0.3223459637144868,,,21.357791056904155,21.090947616415967,1.012652036567598,24.0,24.0
1823,GRP,150,10,0.30622491436874905,,,30.849390862504055,30.849390862504055,1.0,18.0,18.0
1824,GRP,100,28,0.2623176537798656,,,2.2731252145509746,2.2731252145509746,1.0,5.0,5.0
1825,GRP,200,24,0.2409008578648934,,,7.11848405945193,9.183583654098197,0.7751314005045611,9.0,7.0
1826,GRP,150,26,0.3372768226299503,,,2.1519596404630446,2.636297701703753,0.8162809682200547,6.0,5.0
1827,GRP,250,15,0.30923496673633927,,,22.259531935731196,22.259531935731196,1.0,21.0,21.0
1828,GRP,200,26,0.2955022427620705,,,4.431413163774332,4.431413163774332,1.0,10.0,10.0
1829,GRP,150,23,0.28798432029467436,,,7.371007960329653,7.371007960329653,1.0,9.0,9.0
1830,GRP,300,19,0.19438633944634023,,,15.91422285309391,15.889388777258809,1.001562934621541,17.0,17.0
1831,GRP,100,25,0.33283184133599014,,,3.708171556714734,3.708171556714734,1.0,7.0,7.0
1832,GRP,150,14,0.27368465205284703,,,13.672592727186498,13.672592727186498,1.0,9.0,9.0
1833,GRP,150,15,0.3471586847183854,,,9.448529147353923,9.448529147353923,1.0,10.0,10.0
1834,GRP,250,24,0.2779629329750125,,,8.95821658987246,8.230457424685271,1.088422687541576,14.0,15.0
1835,GRP,150,14,0.25286107242870304,,,13.761871136040572,18.10032724466567,0.7603106258808839,15.0,13.0
1836,GRP,250,14,0.2137722202888384,,,22.694806158544406,22.678263941203294,1.0007294304971492,19.0,19.0
1837,GRP,100,19,0.33675094396904853,,,3.309443697494219,3.309443697494219,1.0,6.0,6.0
1838,GRP,250,21,0.2609207132007751,,,8.198511474141414,9.262419468382399,0.8851371396131785,15.0,14.0
1839,GRP,200,24,0.24593632428191736,,,1.858275914197994,1.858275914197994,1.0,5.0,5.0
1840,GRP,250,14,0.1927977395598942,,,25.600294785625998,25.537867115194363,1.002444513872284,24.0,24.0
1841,GRP,300,21,0.24226333792725055,,,17.208495526326804,17.203400864349728,1.0002961427230144,19.0,19.0
1842,GRP,100,27,0.25591978689642236,,,4.2487316482044974,4.2487316482044974,1.0,6.0,6.0
1843,GRP,300,29,0.33962024824080295,,,9.44178498347105,9.438546722374033,1.0003430889513256,13.0,13.0
1844,GRP,150,24,0.24592025701733894,,,3.544779980147609,3.544779980147609,1.0,5.0,5.0
1845,GRP,100,21,0.15809887505174802,,,7.974050532425055,7.974050532425055,1.0,6.0,6.0
1846,GRP,250,20,0.26742717436940555,,,13.26248790511345,13.26248790511345,1.0,16.0,16.0
1847,GRP,150,24,0.23400608956435898,,,7.391249914537852,7.391249914537852,1.0,10.0,10.0
1848,GRP,200,25,0.20865658271749266,,,4.6968964586060125,4.680219975965585,1.0035631835097638,10.0,10.0
1849,GRP,100,26,0.2021863628676368,,,0.6557884261247102,0.6557884261247102,1.0,4.0,4.0
1850,GRP,100,12,0.2822060557353723,,,14.24837455198912,14.24837455198912,1.0,12.0,12.0
1851,GRP,200,22,0.3188749854120425,,,7.511207442652323,7.511207442652323,1.0,11.0,11.0
1852,GRP,200,13,0.21448099207469237,,,23.465152468216573,25.28628863028323,0.9279793017989347,21.0,20.0
1853,GRP,100,21,0.3121780036387438,,,3.618567611619749,3.618567611619749,1.0,6.0,6.0
1854,GRP,200,17,0.3359076688883341,,,10.564025517600218,12.832716066981009,0.8232104148849514,16.0,14.0
1855,GRP,250,24,0.2789587922851472,,,6.83258673411737,6.83258673411737,1.0,9.0,9.0
1856,GRP,150,10,0.15374076105659687,,,15.28097656120294,15.28097656120294,1.0,11.0,11.0
1857,GRP,250,11,0.27162500882479046,,,37.76420661261684,37.91868360413477,0.9959260982493314,29.0,28.0
1858,GRP,100,25,0.22393396552330244,,,0.8923416635586965,0.8923416635586965,1.0,2.0,2.0
1859,GRP,200,17,0.16843229035272364,,,14.076966838547582,14.076966838547582,1.0,17.0,17.0
1860,GRP,200,19,0.304567061166794,,,12.088980880384149,12.088980880384149,1.0,14.0,14.0
1861,GRP,100,16,0.29089924132688905,,,8.215530798235525,8.215530798235525,1.0,10.0,10.0
1862,GRP,250,14,0.15310463464289964,,,25.863321566428233,25.863321566428233,1.0,20.0,20.0
1863,GRP,200,25,0.2438111873406063,,,6.853193704290592,6.853193704290592,1.0,12.0,12.0
1864,GRP,200,24,0.2300015869473439,,,3.2957773105388015,3.2957773105388015,1.0,7.0,7.0
1865,GRP,250,28,0.2971499733296141,,,7.18884757498155,7.18884757498155,1.0,13.0,13.0
1866,GRP,100,23,0.31792563526061907,,,6.084279662323984,6.084279662323984,1.0,8.0,8.0
1867,GRP,300,25,0.27774892175654453,,,7.930207134939559,7.930207134939559,1.0,14.0,14.0
1868,GRP,300,16,0.18324214570362868,,,23.18330907215099,23.171909980025823,1.0004919358022275,20.0,20.0
1869,GRP,200,21,0.3289540568003415,,,4.856251263914197,4.856251263914197,1.0,11.0,11.0
1870,GRP,250,11,0.2818137689637885,,,39.22479083844826,40.536074225608516,0.9676514459722432,28.0,26.0
1871,GRP,300,14,0.2945215656536579,,,23.41905172377755,23.403601457754398,1.0006601661736139,26.0,26.0
1872,GRP,150,18,0.23481936609265652,,,6.182065343036766,6.182065343036766,1.0,9.0,9.0
1873,GRP,100,21,0.3042481586556912,,,4.4099432264232385,4.4099432264232385,1.0,7.0,7.0
1874,GRP,250,19,0.27099349936496314,,,16.207037469186442,16.095712303845033,1.0069164485075206,21.0,21.0
1875,GRP,300,25,0.2972717327906069,,,7.717939798116033,7.717939798116033,1.0,14.0,14.0
1876,GRP,200,25,0.15587908270792503,,,6.903315859698011,6.903315859698011,1.0,11.0,11.0
1877,GRP,250,10,0.33776963191194265,,,30.64261549390664,30.64261549390664,1.0,24.0,24.0
1878,GRP,150,10,0.27377770605021634,,,22.65170522746306,24.397140400742796,0.9284573870293998,17.0,16.0
1879,GRP,300,23,0.1523540617803472,,,12.057551743567274,14.385553683660897,0.8381708489442595,19.0,16.0
1880,GRP,150,14,0.30460874667148163,,,11.070622510024858,13.608054492642925,0.8135345516150081,14.0,11.0
1881,GRP,250,27,0.2490008174756222,,,5.804972715266577,5.804972715266577,1.0,10.0,10.0
1882,GRP,250,25,0.3164629585478667,,,8.053071313364637,8.053071313364637,1.0,13.0,13.0
1883,GRP,100,22,0.17055055002916908,,,5.843621919635228,5.843621919635228,1.0,5.0,5.0
1884,GRP,300,18,0.2035572662912734,,,20.815817388030528,20.815817388030528,1.0,23.0,23.0
1885,GRP,150,27,0.253760757913075,,,4.300776929455693,4.300776929455693,1.0,7.0,7.0
1886,GRP,100,17,0.20363806558205436,,,8.516685824754614,8.516685824754614,1.0,6.0,6.0
1887,GRP,100,16,0.24400057332074043,,,3.479777563069421,3.479777563069421,1.0,6.0,6.0
1888,GRP,250,14,0.28180270858899864,,,24.12741058578005,25.9336235140516,0.9303524658907426,20.0,19.0
1889,GRP,200,29,0.3304591417062005,,,2.899230847340408,3.6025975900451392,0.8047612243320469,8.0,7.0
1890,GRP,200,27,0.1574776972421225,,,9.062665011614344,9.062665011614344,1.0,10.0,10.0
1891,GRP,150,25,0.34750877264790947,,,2.2728777837536835,2.2728777837536835,1.0,6.0,6.0
1892,GRP,300,27,0.26776847024399114,,,10.426960941370941,10.426960941370941,1.0,17.0,17.0
1893,GRP,100,17,0.3078687366388709,,,1.9429112380387623,1.9429112380387623,1.0,6.0,6.0
1894,GRP,300,19,0.2039509299640354,,,19.491465431989223,19.491465431989223,1.0,21.0,21.0
1895,GRP,300,17,0.19605401595612915,,,16.49110532646005,16.49110532646005,1.0,20.0,20.0
1896,GRP,100,24,0.16801769039718967,,,0.8049888486003329,0.8049888486003329,1.0,3.0,3.0
1897,GRP,100,19,0.21289953655387192,,,6.533552446443599,6.721867838557183,0.971984663097154,7.0,6.0
1898,GRP,150,28,0.32861097073837936,,,2.009712463149623,2.009712463149623,1.0,5.0,5.0
1899,GRP,200,25,0.19636534783183596,,,8.329574979203493,8.519739355657014,0.9776795546770741,10.0,9.0
1900,GRP,100,15,0.20634784345529986,,,4.935649515700253,4.935649515700253,1.0,5.0,5.0
1901,GRP,300,27,0.27561374066442734,,,6.468377231336936,6.468377231336936,1.0,11.0,11.0
1902,GRP,200,23,0.3156847819526317,,,6.0798869848069685,6.0798869848069685,1.0,11.0,11.0
1903,GRP,250,14,0.3012241048946064,,,18.00544144395816,17.975551880322897,1.0016627897621313,18.0,18.0
1904,GRP,200,16,0.18865650102386014,,,13.141040356002256,13.402493659001069,0.9804921897632668,15.0,13.0
1905,GRP,200,21,0.2933991594490207,,,7.722748528902912,9.216158123560621,0.8379574683251271,13.0,10.0
1906,GRP,250,27,0.2870699486996581,,,6.354580806415676,6.354580806415676,1.0,14.0,14.0
1907,GRP,150,29,0.18235299186403656,,,2.7271466154210584,2.7271466154210584,1.0,6.0,6.0
1908,GRP,250,12,0.28137273357797576,,,14.556037302216131,17.177499555126712,0.847389764470802,20.0,17.0
1909,GRP,200,22,0.1995964239324615,,,5.249165652577755,5.249165652577755,1.0,10.0,10.0
1910,GRP,150,18,0.1507474603040697,,,11.523244798677265,11.325431539326006,1.0174662889148531,10.0,10.0
1911,GRP,300,29,0.25340382291799335,,,8.91630498831698,8.74247930096134,1.0198828823462613,15.0,15.0
1912,GRP,100,12,0.2662606015613137,,,14.804477706757693,14.804477706757693,1.0,10.0,10.0
1913,GRP,100,15,0.33140672084118733,,,4.331447847291283,4.331447847291283,1.0,8.0,8.0
1914,GRP,100,25,0.21080561458816813,,,9.628382324628156,9.58651298675744,1.0043675252856334,8.0,8.0
1915,GRP,100,24,0.3358199318025129,,,2.585899473594597,2.585899473594597,1.0,5.0,5.0
1916,GRP,200,21,0.34662839578591176,,,8.288772064619,8.213259018135131,1.0091940417704024,12.0,12.0
1917,GRP,150,13,0.3226080272581489,,,16.90106359805496,16.90106359805496,1.0,14.0,14.0
1918,GRP,200,29,0.2040891312888154,,,3.7175542219722586,3.7175542219722586,1.0,7.0,7.0
1919,GRP,250,15,0.3133599714233022,,,18.967933831839613,18.69107333928439,1.014812444824842,23.0,23.0
1920,GRP,300,21,0.221670437790329,,,15.039223646704704,15.615074295866448,0.9631221319699913,21.0,21.0
1921,GRP,150,27,0.33712470179767584,,,3.199640139811807,3.199640139811807,1.0,4.0,4.0
1922,GRP,300,19,0.3090092856511763,,,21.438110043176632,21.438110043176632,1.0,22.0,22.0
1923,GRP,100,19,0.20685968684137832,,,4.0925455467484,4.0925455467484,1.0,4.0,4.0
1924,GRP,250,25,0.2673063212883051,,,8.3684064161097,8.3684064161097,1.0,13.0,13.0
1925,GRP,100,11,0.1759780110556817,,,17.241579492098722,17.241579492098722,1.0,13.0,13.0
1926,GRP,100,26,0.23357484137039547,,,1.7872928967035149,1.7872928967035149,1.0,5.0,5.0
1927,GRP,300,21,0.31070229267587224,,,11.545065535392908,10.789372191208269,1.0700405297724753,15.0,16.0
1928,GRP,200,11,0.1582911944592366,,,18.56934903138822,18.140451746233467,1.0236431424726677,17.0,17.0
1929,GRP,200,14,0.21912896685116523,,,16.43376523431056,16.43376523431056,1.0,17.0,17.0
1930,GRP,200,19,0.19933210837032256,,,15.035328094164065,15.035328094164065,1.0,13.0,13.0
1931,GRP,250,13,0.21553692072225777,,,32.283001284214805,35.21048655521724,0.9168575740522206,25.0,23.0
1932,GRP,250,21,0.2299637397961694,,,7.501189224887093,8.795029416530573,0.852889611805998,14.0,12.0
1933,GRP,100,27,0.3047139137946382,,,1.4867488212443023,1.4867488212443023,1.0,4.0,4.0
1934,GRP,100,19,0.21546424258424504,,,2.1710406621705625,2.1710406621705625,1.0,2.0,2.0
1935,GRP,250,16,0.23520239182705377,,,9.53918087460235,9.53918087460235,1.0,15.0,15.0
1936,GRP,200,10,0.2636045213648115,,,21.94284897132858,21.94284897132858,1.0,21.0,21.0
1937,GRP,150,22,0.2869984341676137,,,6.371562501905164,6.371562501905164,1.0,9.0,9.0
1938,GRP,250,27,0.22072821838671156,,,4.677374380031973,4.677374380031973,1.0,9.0,9.0
1939,GRP,250,12,0.23309240111661722,,,37.612038176215286,37.592192010631024,1.0005279331830037,25.0,25.0
1940,GRP,100,12,0.3146948797710192,,,8.094375799918204,8.094375799918204,1.0,11.0,11.0
1941,GRP,250,28,0.22762227115726574,,,7.059773912998522,7.669503219113547,0.9204995045056519,12.0,11.0
1942,GRP,200,24,0.3140754289575982,,,8.46605069366698,8.46605069366698,1.0,11.0,11.0
1943,GRP,100,21,0.33199510216899375,,,4.457535512671181,4.457535512671181,1.0,4.0,4.0
1944,GRP,250,25,0.34271574210985345,,,5.561396504470021,5.561396504470021,1.0,12.0,12.0
1945,GRP,250,20,0.17786520008478057,,,12.553701171725539,12.553701171725539,1.0,16.0,16.0
1946,GRP,250,26,0.15543391657151587,,,7.365010112947686,7.365010112947686,1.0,10.0,10.0
1947,GRP,150,25,0.19259093398713253,,,2.430242795721626,2.430242795721626,1.0,5.0,5.0
1948,GRP,100,21,0.29089482212505613,,,3.074457347580047,3.074457347580047,1.0,5.0,5.0
1949,GRP,150,22,0.3283069679237627,,,5.233369775860112,5.233369775860112,1.0,9.0,9.0
1950,GRP,250,21,0.3065610675997905,,,12.472927616791292,12.472927616791292,1.0,16.0,16.0
1951,GRP,300,11,0.28987905926327373,,,38.32145236237436,40.49041346473683,0.9464327252609701,32.0,31.0
1952,GRP,300,25,0.2205501630272672,,,6.768426991132579,6.768426991132579,1.0,17.0,17.0
1953,GRP,150,19,0.19654723732646392,,,5.974601523339356,5.974601523339356,1.0,8.0,8.0
1954,GRP,150,14,0.3401175260272795,,,10.397592641051437,11.211225236294972,0.9274269691229199,12.0,11.0
1955,GRP,200,17,0.3127401201501977,,,14.6424604474634,14.6424604474634,1.0,18.0,18.0
1956,GRP,250,20,0.285008807705992,,,11.187481179517375,10.99557350904368,1.0174531751632467,14.0,14.0
1957,GRP,200,28,0.3401572683235891,,,4.573040449765627,4.573040449765627,1.0,9.0,9.0
1958,GRP,250,29,0.19047947738909188,,,5.861268258827276,5.861268258827276,1.0,11.0,11.0
1959,GRP,100,10,0.34910454820983394,,,12.846329693405023,12.846329693405023,1.0,11.0,11.0
1960,GRP,300,10,0.2662932213337422,,,48.75867258035042,48.75867258035042,1.0,32.0,32.0
1961,GRP,250,12,0.23709362051364308,,,29.776507676327864,29.776507676327864,1.0,27.0,27.0
1962,GRP,300,15,0.22102040556822927,,,18.738978287876737,18.738978287876737,1.0,19.0,19.0
1963,GRP,250,29,0.18113999171661452,,,4.431997527104457,4.431997527104457,1.0,8.0,8.0
1964,GRP,200,18,0.23424233060081748,,,11.737880218975956,11.737880218975956,1.0,14.0,14.0
1965,GRP,200,14,0.20871110507571322,,,18.905422916750634,18.905422916750634,1.0,15.0,15.0
1966,GRP,100,29,0.21040504271403848,,,2.372161187014536,2.372161187014536,1.0,4.0,4.0
1967,GRP,200,17,0.3069047418140336,,,11.675369002366207,11.675369002366207,1.0,14.0,14.0
1968,GRP,100,15,0.2994346294374311,,,2.7385980356664446,2.7347676482343193,1.001400626277921,8.0,8.0
1969,GRP,300,28,0.2824687025669681,,,5.981837028093411,5.981837028093411,1.0,16.0,16.0
1970,GRP,150,21,0.2530873101934623,,,7.166930815898949,7.166930815898949,1.0,9.0,9.0
1971,GRP,100,12,0.2846620740397116,,,8.418210028281642,8.418210028281642,1.0,8.0,8.0
1972,GRP,200,15,0.2803891876676718,,,14.41664810937266,14.41664810937266,1.0,15.0,15.0
1973,GRP,300,14,0.33139126491435467,,,23.27990793990299,23.29250125744211,0.999459340265782,23.0,20.0
1974,GRP,100,27,0.16633833094048264,,,2.1807267188741415,2.1807267188741415,1.0,3.0,3.0
1975,GRP,250,23,0.28866659089557406,,,12.108672725820302,12.108672725820302,1.0,14.0,14.0
1976,GRP,250,11,0.2792030717929912,,,36.08993758393357,36.08993758393357,1.0,28.0,28.0
1977,GRP,200,27,0.34048345340418584,,,7.421324951208847,7.421324951208847,1.0,10.0,10.0
1978,GRP,200,28,0.22877938651157548,,,5.54388215620698,5.54388215620698,1.0,9.0,9.0
1979,GRP,150,12,0.1743535845176879,,,18.749708680796903,20.437622259680438,0.9174114504399336,16.0,14.0
1980,GRP,150,19,0.18633001049344772,,,6.660619831115642,6.660619831115642,1.0,10.0,10.0
1981,GRP,100,27,0.24109940250081877,,,2.9760580938460723,2.9571419442680256,1.006396767532486,3.0,3.0
1982,GRP,100,28,0.23963215460294707,,,3.661144515287011,3.661144515287011,1.0,4.0,4.0
1983,GRP,100,29,0.23597774548308958,,,3.317558995104804,3.317558995104804,1.0,5.0,5.0
1984,GRP,250,18,0.29364589230328064,,,14.97478467966742,15.640116808041359,0.9574599002974289,16.0,15.0
1985,GRP,100,23,0.2982577213163011,,,6.7700084074880955,6.7700084074880955,1.0,7.0,7.0
1986,GRP,100,22,0.1901138337226623,,,2.6027330878987294,2.5991938170762015,1.0013616802253358,5.0,5.0
1987,GRP,200,18,0.3154929036400904,,,9.825014841044732,9.825014841044732,1.0,15.0,15.0
1988,GRP,300,13,0.2958780574840975,,,36.7748552295183,36.7748552295183,1.0,28.0,28.0
1989,GRP,200,19,0.2541435680734344,,,5.734917641044499,5.734917641044499,1.0,12.0,12.0
1990,GRP,150,25,0.1945751899466235,,,4.568281282083098,4.568281282083098,1.0,8.0,8.0
1991,GRP,100,11,0.2949653756841869,,,13.03509751825296,14.27593238135909,0.9130820439632819,10.0,10.0
